y_true,y_pred
7018.0,24290.25876892853
12491.0,23401.80143831091
146.0,6634.989201149751
10610.0,23401.80143831091
8527.0,6634.989201149751
14.8600776,1111.3991171816367
2618.56800966,23401.80143831091
204.0,23401.80143831091
76.0,6634.989201149751
3351.0,23401.80143831091
1416.0,6634.989201149751
6146.0,24290.25876892853
443293.6690309622,24290.25876892853
160.1190428,6634.989201149751
236.0,1111.3991171816367
8.15837028,1111.3991171816367
3624.5307389,23401.80143831091
1006.0,1111.3991171816367
3190.0,6634.989201149751
316.0,1111.3991171816367
2975.0,24290.25876892853
137.2247896,6634.989201149751
16781.90685687,23401.80143831091
5934.0,23401.80143831091
21139.0,6634.989201149751
726.0,6634.989201149751
113306.99,23401.80143831091
0.998412164,6634.989201149751
85095.9211711716,6634.989201149751
2595.0,23401.80143831091
146.0486825,1111.3991171816367
1633.0,6634.989201149751
0.0,1111.3991171816367
850.0,1111.3991171816367
21048.0,23401.80143831091
1.1002371,6634.989201149751
1713.0,23401.80143831091
1.14068268,6634.989201149751
22.0648508,1111.3991171816367
0.0,1111.3991171816367
5208.0,6634.989201149751
8966.02,23401.80143831091
7050.0,24290.25876892853
4.0,1111.3991171816367
1.0,6634.989201149751
459.56893845,1111.3991171816367
3640.0,23401.80143831091
85.0,1111.3991171816367
4110.0,23401.80143831091
2808.0,24290.25876892853
58.7094776,1111.3991171816367
176.0,1111.3991171816367
3451.0,24290.25876892853
24015.0,24290.25876892853
5298.0,24290.25876892853
5850.0,1111.3991171816367
9592.0,24290.25876892853
1.0,6634.989201149751
5488.3,23401.80143831091
3059.14,23401.80143831091
1.0,6634.989201149751
0.0,1111.3991171816367
0.0,1111.3991171816367
1360.0,24290.25876892853
21432.210369005,6634.989201149751
10.0,1111.3991171816367
570.77797571,23401.80143831091
0.0,1111.3991171816367
1219.0,1111.3991171816367
955.0,6634.989201149751
1.0,1111.3991171816367
1436.0,23401.80143831091
0.0,1111.3991171816367
5377.0,23401.80143831091
382.0,1111.3991171816367
4039.43037887,23401.80143831091
13044.0,23401.80143831091
40.0,1111.3991171816367
1.0,1111.3991171816367
805.0,24290.25876892853
7871.0,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
2910.0,23401.80143831091
8208.0,23401.80143831091
5343.0,23401.80143831091
133.9796843,23401.80143831091
855.61195355,24290.25876892853
231.58246975,23401.80143831091
3000.0,24290.25876892853
11.0,6634.989201149751
3000.0,23401.80143831091
2912.0,1111.3991171816367
1882.0,1111.3991171816367
1764.0,24290.25876892853
60.0,1111.3991171816367
6273.0,6634.989201149751
626.0,6634.989201149751
33052.0,24290.25876892853
485.11552208,23401.80143831091
3399.0,23401.80143831091
1582.0,24290.25876892853
1487.68669332,23401.80143831091
1.62343197,1111.3991171816367
1181.0,23401.80143831091
8935.0,23401.80143831091
1.31034293,6634.989201149751
1041.0,6634.989201149751
1.0,6634.989201149751
3896.1369864,6634.989201149751
1160.0,23401.80143831091
5032.0,23401.80143831091
2035.0,24290.25876892853
159.278109,1111.3991171816367
11537.0,24290.25876892853
9.0,1111.3991171816367
4065.0,24290.25876892853
5118.0,6634.989201149751
12085.11,24290.25876892853
10299.0,23401.80143831091
50632.5,24290.25876892853
216.0,6634.989201149751
70.0,1111.3991171816367
1.46622084,6634.989201149751
100.0,1111.3991171816367
61622.95748812,24290.25876892853
42.0,6634.989201149751
991.5747597,1111.3991171816367
2125.0,24290.25876892853
25089.0,24290.25876892853
2701.0,1111.3991171816367
13968.4844583199,24290.25876892853
391.0,6634.989201149751
2540.0,1111.3991171816367
5210.0,24290.25876892853
83540.0,6634.989201149751
4608.8217483,24290.25876892853
0.0,6634.989201149751
1574.63393313,24290.25876892853
49.0,1111.3991171816367
1.0,6634.989201149751
5248.6713035,24290.25876892853
2119.0,23401.80143831091
3958.0,23401.80143831091
1155.0,24290.25876892853
5005.0,24290.25876892853
85.0,6634.989201149751
9294.9344319795,23401.80143831091
111.819175,24290.25876892853
131.95570028,6634.989201149751
17.0,1111.3991171816367
742.75432731,6634.989201149751
13318.0,24290.25876892853
502.67141344,23401.80143831091
0.0,6634.989201149751
5556.0,24290.25876892853
1813.0,23401.80143831091
25.37998065,1111.3991171816367
32.0,1111.3991171816367
116530.11,23401.80143831091
31.0792259,1111.3991171816367
1476.9145811238,6634.989201149751
4662.55,24290.25876892853
1.088734,1111.3991171816367
12630.0,24290.25876892853
211.0,1111.3991171816367
37.0,6634.989201149751
2787.0,23401.80143831091
12017.0,23401.80143831091
12414.0,24290.25876892853
11.02759108,1111.3991171816367
2866.85750194,23401.80143831091
5340.0,24290.25876892853
7912.7496968,23401.80143831091
6841.0,23401.80143831091
0.0,1111.3991171816367
21225.0,24290.25876892853
5233.0,23401.80143831091
1.0,1111.3991171816367
1200.0,1111.3991171816367
300.93552151,6634.989201149751
5.0,1111.3991171816367
2191.0,1111.3991171816367
3017.0,23401.80143831091
4818.0,24290.25876892853
200.0,1111.3991171816367
6.0,6634.989201149751
1627.0,6634.989201149751
248.0,6634.989201149751
0.0,1111.3991171816367
2781.9373659,23401.80143831091
2656.7471993825,6634.989201149751
85.394763,1111.3991171816367
30.0,1111.3991171816367
858.37256529,6634.989201149751
131.0,6634.989201149751
708.22,1111.3991171816367
3477.23,6634.989201149751
172.4,6634.989201149751
1.0488444459,6634.989201149751
222.21625743,6634.989201149751
20.0,1111.3991171816367
8327.0,1111.3991171816367
0.0,1111.3991171816367
10034.0,23401.80143831091
277.85496,24290.25876892853
4620.0,24290.25876892853
0.0,1111.3991171816367
929.3401669464,23401.80143831091
84867.8935322121,24290.25876892853
665.0,1111.3991171816367
1422.0,23401.80143831091
29250.0,1111.3991171816367
1555.0,23401.80143831091
2181.97909644,1111.3991171816367
9150.0,23401.80143831091
98033.0,24290.25876892853
866.53398123,24290.25876892853
6.0,1111.3991171816367
12163.0,23401.80143831091
1573.0,24290.25876892853
4453.0,6634.989201149751
154948.0,24290.25876892853
3571.23,24290.25876892853
226.0,6634.989201149751
1503.6322776,1111.3991171816367
32939.0,23401.80143831091
20124.6,24290.25876892853
17064.0,23401.80143831091
12031.0,24290.25876892853
137567.91,23401.80143831091
1.0,1111.3991171816367
1.0,1111.3991171816367
1366.0,24290.25876892853
9305.0,23401.80143831091
0.0,1111.3991171816367
258.175741,1111.3991171816367
15060.0,24290.25876892853
221.154129,1111.3991171816367
10810.0,24290.25876892853
3000.0,23401.80143831091
7461.0,23401.80143831091
1.0,6634.989201149751
25.0,1111.3991171816367
0.0,1111.3991171816367
3576.0,23401.80143831091
4757.77,24290.25876892853
9819.0,24290.25876892853
851.0,23401.80143831091
1412.0,23401.80143831091
6.6237536,6634.989201149751
175.0,6634.989201149751
676.0,24290.25876892853
12205.0,24290.25876892853
0.0,1111.3991171816367
91.0,6634.989201149751
417.95274815,24290.25876892853
15666.0,24290.25876892853
0.0,1111.3991171816367
13213.0,23401.80143831091
40166.0,23401.80143831091
1410.9890044,6634.989201149751
0.0,1111.3991171816367
84.786748633,6634.989201149751
102.16077885,1111.3991171816367
1.28214991,6634.989201149751
5295.74243505,24290.25876892853
0.75903518,1111.3991171816367
22555.0,23401.80143831091
3266.0,24290.25876892853
20.0,1111.3991171816367
0.0,1111.3991171816367
0.913064676,6634.989201149751
10.0,1111.3991171816367
6.56567922,6634.989201149751
0.0,1111.3991171816367
1431.0,24290.25876892853
2.0,1111.3991171816367
16.0,1111.3991171816367
1394.8466763,23401.80143831091
3125.0,23401.80143831091
11353.0,24290.25876892853
12142.74779736,6634.989201149751
2416.52316087,23401.80143831091
6706.42,24290.25876892853
15.0,1111.3991171816367
198.02146,1111.3991171816367
257.01711449,6634.989201149751
131.0,24290.25876892853
255.9737872,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
1180.30188414,23401.80143831091
1.11648388,1111.3991171816367
585.0,23401.80143831091
337.0621671,24290.25876892853
3897.0,24290.25876892853
30445.50952734,24290.25876892853
590.57641552,1111.3991171816367
5704.0,23401.80143831091
16.0,1111.3991171816367
28126.40663014,24290.25876892853
294.74241825,24290.25876892853
100.0,1111.3991171816367
3540.0,23401.80143831091
345.0,1111.3991171816367
5045.0,1111.3991171816367
62.73575825,6634.989201149751
8620.0,23401.80143831091
2032.0,23401.80143831091
331.0,1111.3991171816367
222.03308244,23401.80143831091
17303.0,23401.80143831091
6876.0,1111.3991171816367
45845.69,23401.80143831091
1350.0,6634.989201149751
6526.0,24290.25876892853
36967.92,23401.80143831091
3978.0,23401.80143831091
16055.0,23401.80143831091
10756.0,24290.25876892853
676.0751457,6634.989201149751
0.0,1111.3991171816367
444.0,1111.3991171816367
673.0,24290.25876892853
540.0,23401.80143831091
11105.0,23401.80143831091
17.25188904,1111.3991171816367
934.0,24290.25876892853
2244.0,1111.3991171816367
1497.0,23401.80143831091
10769.05322595,6634.989201149751
17145.0,23401.80143831091
159485.0,24290.25876892853
240.0,23401.80143831091
1606.0,24290.25876892853
13021.0,23401.80143831091
16661.0,24290.25876892853
61.0,6634.989201149751
16.366305,6634.989201149751
225.6137167,6634.989201149751
15388.16,23401.80143831091
0.0,1111.3991171816367
8241.80160848,24290.25876892853
10191.0,6634.989201149751
11511.0,6634.989201149751
108375.686836304,24290.25876892853
840.0,1111.3991171816367
1.30718954,6634.989201149751
6233.88225166,23401.80143831091
855.0,23401.80143831091
3125.0,23401.80143831091
7071.0,23401.80143831091
181322.8739476659,24290.25876892853
145.0,6634.989201149751
1556.1709301,24290.25876892853
688.48854552,6634.989201149751
251.0,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
2580.68064756,23401.80143831091
417.0,24290.25876892853
537.0,1111.3991171816367
10.0,1111.3991171816367
4899.07851232,24290.25876892853
625.0,1111.3991171816367
1552.0,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
15080.0,23401.80143831091
102796.0,23401.80143831091
872.0,1111.3991171816367
6705.05,23401.80143831091
54521.0,23401.80143831091
2.0,6634.989201149751
1265.467486096,1111.3991171816367
917.44450854,6634.989201149751
7604.0,23401.80143831091
10302.0,24290.25876892853
75.0,1111.3991171816367
116.0,6634.989201149751
236.0,1111.3991171816367
17928.0,23401.80143831091
6.0,6634.989201149751
4135.0,1111.3991171816367
0.0,1111.3991171816367
300.0,23401.80143831091
0.0,1111.3991171816367
1.0,1111.3991171816367
6.0,6634.989201149751
13738.72618694,6634.989201149751
3060.0,6634.989201149751
4179.86691801,24290.25876892853
4.15004919,6634.989201149751
1600.0,1111.3991171816367
391.0,6634.989201149751
1.51544772,1111.3991171816367
10055.32,1111.3991171816367
70.0,6634.989201149751
2302.0,23401.80143831091
5340.0,24290.25876892853
61.0938864,1111.3991171816367
614.42052554,23401.80143831091
6555.4863231,24290.25876892853
14429.430549916,23401.80143831091
0.0,1111.3991171816367
0.94660914,6634.989201149751
0.0,1111.3991171816367
3012.0,23401.80143831091
69.0,1111.3991171816367
12052.0,23401.80143831091
23.294461512,6634.989201149751
658.98697408,23401.80143831091
0.0,1111.3991171816367
13600.0,24290.25876892853
9515.0,23401.80143831091
2872.8852458622,24290.25876892853
25859.0,23401.80143831091
497.1768928258,6634.989201149751
87.10844166,1111.3991171816367
628.4491461,23401.80143831091
668935.0,24290.25876892853
18.2418985763,6634.989201149751
7890.0,23401.80143831091
286.0,6634.989201149751
2246.0,23401.80143831091
28633.5,23401.80143831091
54556.94829,23401.80143831091
1115.77527702,23401.80143831091
501.0,1111.3991171816367
4061.0,24290.25876892853
401.0,24290.25876892853
1358.62736051,23401.80143831091
10274.0675,24290.25876892853
324.0,6634.989201149751
339.95209776,23401.80143831091
10.0,1111.3991171816367
0.0,1111.3991171816367
20090.0,24290.25876892853
151534.671276509,24290.25876892853
1583.83035714,23401.80143831091
11302.0,23401.80143831091
0.0,1111.3991171816367
1846.0,24290.25876892853
820.0,23401.80143831091
10.0,6634.989201149751
3561.0,23401.80143831091
844.0,24290.25876892853
2026.0,24290.25876892853
32050.33,24290.25876892853
0.0,1111.3991171816367
0.0,1111.3991171816367
1779.0,24290.25876892853
26.0,1111.3991171816367
9274.0,6634.989201149751
8084.0,6634.989201149751
1177.0,24290.25876892853
2052.0,23401.80143831091
4422.7489696,23401.80143831091
1.0,1111.3991171816367
8285.80629578,6634.989201149751
79562.02,24290.25876892853
12.0,6634.989201149751
9346.0,24290.25876892853
12075.0,23401.80143831091
3199.72485524,23401.80143831091
3067.0,24290.25876892853
4768.1990218233,24290.25876892853
4000.0,24290.25876892853
0.0,1111.3991171816367
10253.0,24290.25876892853
6591.0,23401.80143831091
2387.0,24290.25876892853
775.0,1111.3991171816367
214.022657,6634.989201149751
18433.459063734,24290.25876892853
1.08245023,6634.989201149751
787.0,1111.3991171816367
2854.0,1111.3991171816367
16416.5995674,24290.25876892853
103615.1264382,23401.80143831091
26821.02,24290.25876892853
0.0,1111.3991171816367
170.0,6634.989201149751
303.0,6634.989201149751
7079.0,23401.80143831091
158.5203597,1111.3991171816367
822.0899263,24290.25876892853
1267.0,23401.80143831091
770.0,1111.3991171816367
1859.0,6634.989201149751
86207.0,24290.25876892853
9770.0,24290.25876892853
740.03824652,6634.989201149751
114.7138545,1111.3991171816367
2640.44005134,6634.989201149751
57.65635176,6634.989201149751
10.0,1111.3991171816367
8.5734572145,6634.989201149751
15200.18629332,24290.25876892853
5458.14042112,23401.80143831091
2.39164932,6634.989201149751
3.06528756,1111.3991171816367
10149.9882863592,23401.80143831091
12531.0,23401.80143831091
2147.6640935,6634.989201149751
0.0,1111.3991171816367
50.0,1111.3991171816367
692.02621712,24290.25876892853
2432.89436416,1111.3991171816367
26093.0,24290.25876892853
0.0,1111.3991171816367
5366.0,24290.25876892853
9892.49,24290.25876892853
1.50289382,1111.3991171816367
11.0,6634.989201149751
12165.52,23401.80143831091
0.0,1111.3991171816367
120062.0,24290.25876892853
265.0,6634.989201149751
51326.0,23401.80143831091
3116.0,24290.25876892853
1082.0,23401.80143831091
3144.08752635,23401.80143831091
2750.43845844,23401.80143831091
1537.9592217,1111.3991171816367
2700.0,23401.80143831091
1655.0,6634.989201149751
13044.0,24290.25876892853
0.0,1111.3991171816367
1.0,6634.989201149751
923.0,6634.989201149751
907.0,6634.989201149751
1.0,1111.3991171816367
0.0,1111.3991171816367
52.0,1111.3991171816367
2551.0,23401.80143831091
8232.02325024,6634.989201149751
363.69,23401.80143831091
3987.5936454462,23401.80143831091
385.9302128,23401.80143831091
6234.7459800786,23401.80143831091
35977.0,24290.25876892853
0.0,1111.3991171816367
26290.0,24290.25876892853
3481.0,6634.989201149751
1.53945508,1111.3991171816367
70305.0,23401.80143831091
142112.0,23401.80143831091
21.0,1111.3991171816367
1.13621128,6634.989201149751
191.40349871,1111.3991171816367
4289.0,23401.80143831091
0.0,1111.3991171816367
3661.0,24290.25876892853
32719.0,24290.25876892853
59202.19,23401.80143831091
6445.87460352,6634.989201149751
5969.0571264753,24290.25876892853
2521.0,23401.80143831091
2503.659963,23401.80143831091
2895.0,24290.25876892853
3650.0,23401.80143831091
4541.0,24290.25876892853
82.3503313,6634.989201149751
430.0,6634.989201149751
0.0,1111.3991171816367
94748.9330288832,6634.989201149751
8107.23,23401.80143831091
5694.56203205,24290.25876892853
50.0,1111.3991171816367
6124.24044,6634.989201149751
17516.99,24290.25876892853
227753.934651796,24290.25876892853
12227.05531899,24290.25876892853
43502.7,23401.80143831091
78918.624462,24290.25876892853
41.0,6634.989201149751
34249.0,24290.25876892853
3311.87423,24290.25876892853
6225.0,24290.25876892853
30062.0,23401.80143831091
5441.0,24290.25876892853
45984.0,23401.80143831091
3726.3,24290.25876892853
45.0,1111.3991171816367
11848.0,23401.80143831091
21335.76,24290.25876892853
349.0,6634.989201149751
137.87153672,6634.989201149751
40.0,1111.3991171816367
733.0,23401.80143831091
14.2450142,1111.3991171816367
3470.0,1111.3991171816367
377.13597665,23401.80143831091
9670.05226895,6634.989201149751
4432.11245204,1111.3991171816367
95472.83600568,6634.989201149751
0.0,1111.3991171816367
375.0,6634.989201149751
2383.99338015,1111.3991171816367
1176.0,23401.80143831091
4272.0,23401.80143831091
15653.0,23401.80143831091
660.0,23401.80143831091
1.12540374,1111.3991171816367
25.0,1111.3991171816367
400.0,24290.25876892853
0.0,1111.3991171816367
650.12070123,24290.25876892853
0.0,1111.3991171816367
4041.0,24290.25876892853
255350.5902407844,24290.25876892853
912.0,23401.80143831091
3276.0,23401.80143831091
23870.5,23401.80143831091
5195.95,23401.80143831091
6119.0,23401.80143831091
6681.0,24290.25876892853
2000.45,23401.80143831091
1294.0,24290.25876892853
177.0,6634.989201149751
552.18872142,23401.80143831091
85.00022069,6634.989201149751
0.0,1111.3991171816367
7626.0,24290.25876892853
19082.52707076,23401.80143831091
107511.9,23401.80143831091
355.6174608,24290.25876892853
65.1563424,1111.3991171816367
1109.0,6634.989201149751
2626.0,23401.80143831091
22362.0,23401.80143831091
1.45732232,1111.3991171816367
4455.0,23401.80143831091
84.5463168,1111.3991171816367
234.0,23401.80143831091
1125.0,24290.25876892853
1310.37,23401.80143831091
3513.65297465,23401.80143831091
16476.0,23401.80143831091
100.0,1111.3991171816367
2858.0,24290.25876892853
7343.0,23401.80143831091
0.0,1111.3991171816367
9857.44,23401.80143831091
399.19124632,1111.3991171816367
113.0,6634.989201149751
1.0,6634.989201149751
3035.11,23401.80143831091
1057.0,1111.3991171816367
4222.0,23401.80143831091
14640.0,23401.80143831091
1816.0,1111.3991171816367
6887.0,6634.989201149751
121091.66102676,24290.25876892853
377.58575802,6634.989201149751
2687.5556985,23401.80143831091
29608.94945008,24290.25876892853
395.0,1111.3991171816367
1.0,6634.989201149751
150.0,1111.3991171816367
453.0,6634.989201149751
12211.76,23401.80143831091
3490.40735562,6634.989201149751
63.3021667763,6634.989201149751
1.0,6634.989201149751
500.26,24290.25876892853
1.12138298,6634.989201149751
1481.267451795,23401.80143831091
3357.27066,24290.25876892853
5160.0,24290.25876892853
523.45344856,6634.989201149751
260.1196614432,6634.989201149751
24096.0,24290.25876892853
13396.0,23401.80143831091
696.0,6634.989201149751
486.5376962154,6634.989201149751
324.0,23401.80143831091
1476.0,23401.80143831091
10.0,1111.3991171816367
1986.0,23401.80143831091
46396.0,24290.25876892853
5.08492674,1111.3991171816367
29439.0,23401.80143831091
323.31581002,6634.989201149751
0.0,1111.3991171816367
10974.0,23401.80143831091
1060.0,24290.25876892853
51.0,6634.989201149751
415.0,1111.3991171816367
1081.04256581,23401.80143831091
4488.0,23401.80143831091
2250.0,23401.80143831091
0.0,1111.3991171816367
3846.0,23401.80143831091
20.0,1111.3991171816367
112.54623011,6634.989201149751
1767.06517869,1111.3991171816367
6.17290045,1111.3991171816367
4629.0,6634.989201149751
0.0,6634.989201149751
850.0,6634.989201149751
13503.0,1111.3991171816367
3400.0,23401.80143831091
564.0,1111.3991171816367
0.0,1111.3991171816367
385.0,23401.80143831091
182159.0,24290.25876892853
168.0,1111.3991171816367
1119.508585545,23401.80143831091
4591.0,24290.25876892853
15102.0,24290.25876892853
1201.0,23401.80143831091
0.0,6634.989201149751
16.03155699,6634.989201149751
503.0,24290.25876892853
1608.4970684085,6634.989201149751
9787.0,6634.989201149751
0.0,1111.3991171816367
1001.678568,1111.3991171816367
66630.664323385,24290.25876892853
0.0,1111.3991171816367
1.57727463,1111.3991171816367
12382.0,6634.989201149751
6088.0,23401.80143831091
20.0,1111.3991171816367
141.0,1111.3991171816367
4646.0,23401.80143831091
7444.03263357,23401.80143831091
10566.0,23401.80143831091
11592.6578055,23401.80143831091
7604.0,23401.80143831091
18260.0,24290.25876892853
409.0191802636,6634.989201149751
3535.0,24290.25876892853
1559.0,23401.80143831091
81.0,1111.3991171816367
27446.01,24290.25876892853
8195.0,23401.80143831091
181.0,6634.989201149751
303.098908,23401.80143831091
8924.0575217766,6634.989201149751
0.93852299,1111.3991171816367
0.0,1111.3991171816367
1.27382369,6634.989201149751
148.32823175,1111.3991171816367
1037.0,6634.989201149751
141.0,6634.989201149751
16778.64304144,23401.80143831091
0.0,1111.3991171816367
37248.52,24290.25876892853
71.0,6634.989201149751
1274.43,23401.80143831091
131455.0,24290.25876892853
2266.8608774376,23401.80143831091
20.0,1111.3991171816367
104.0,1111.3991171816367
0.0,1111.3991171816367
1215.43469296,6634.989201149751
321.5831185,6634.989201149751
332.17515,24290.25876892853
43811.05,24290.25876892853
1.0,6634.989201149751
328.0,1111.3991171816367
142.0,1111.3991171816367
1067.0,23401.80143831091
4461.9255602,23401.80143831091
258456.48381084,23401.80143831091
962.50870965,1111.3991171816367
7903.0,6634.989201149751
23284.0,24290.25876892853
16386.0,23401.80143831091
0.0,1111.3991171816367
2347.0,1111.3991171816367
5044.89074362,23401.80143831091
11.0,6634.989201149751
14047.0,6634.989201149751
15.0,1111.3991171816367
17249.0,6634.989201149751
685.27181688,24290.25876892853
2048.453672416,23401.80143831091
0.0,1111.3991171816367
116620.0,24290.25876892853
126.7524664,1111.3991171816367
16348.0,24290.25876892853
20873.2,24290.25876892853
5732.0,23401.80143831091
2.24441702,6634.989201149751
1090.0,24290.25876892853
3.5,1111.3991171816367
1.0,6634.989201149751
13075.0,23401.80143831091
7750.0,24290.25876892853
5262.5674354848,23401.80143831091
2016.0,24290.25876892853
53557.0,6634.989201149751
19.65993555,1111.3991171816367
0.0,1111.3991171816367
52184.59052368,24290.25876892853
51.0,1111.3991171816367
0.5021215,1111.3991171816367
41530.0,24290.25876892853
808.0,6634.989201149751
0.0,1111.3991171816367
14.07464484,6634.989201149751
1470.0,24290.25876892853
1348.0,23401.80143831091
4375.0,24290.25876892853
1285.0,1111.3991171816367
215691.0,24290.25876892853
8.0,1111.3991171816367
8955.41,24290.25876892853
3614.97465081,23401.80143831091
11.0,6634.989201149751
2351.0,23401.80143831091
6475.0,23401.80143831091
13665.0,6634.989201149751
0.0,1111.3991171816367
1.0,6634.989201149751
655.0,23401.80143831091
748.72088788,23401.80143831091
6082.73000466,6634.989201149751
3000.0,23401.80143831091
205.0,1111.3991171816367
0.0,1111.3991171816367
152.0,6634.989201149751
1247.50032,23401.80143831091
25798.0,23401.80143831091
0.78009814,1111.3991171816367
1521.0,23401.80143831091
12061.0,23401.80143831091
2734.49512357,6634.989201149751
242.0,1111.3991171816367
21.14520672,1111.3991171816367
1.24470998,6634.989201149751
1255.0,24290.25876892853
10942.0,24290.25876892853
2351.0,23401.80143831091
3.0,1111.3991171816367
14603.0,23401.80143831091
723.0,6634.989201149751
301.0,1111.3991171816367
195361.105600644,23401.80143831091
11.0,1111.3991171816367
6576.0,23401.80143831091
160.0,1111.3991171816367
201.38662305,6634.989201149751
2768.0,23401.80143831091
0.0,1111.3991171816367
1955.0,6634.989201149751
0.0,1111.3991171816367
600.0,1111.3991171816367
3387.5,23401.80143831091
52538.0,24290.25876892853
12024.0,23401.80143831091
112.0,6634.989201149751
5712.0,24290.25876892853
6.0,1111.3991171816367
40.0,1111.3991171816367
314.26605392,6634.989201149751
111.0,1111.3991171816367
1935.630270294,23401.80143831091
14382.1117761,23401.80143831091
561.8988300599,24290.25876892853
72990.576489375,24290.25876892853
0.0,1111.3991171816367
45.409652,1111.3991171816367
33.0,1111.3991171816367
671.1766494169,6634.989201149751
1.0,6634.989201149751
3111.0,6634.989201149751
27155.0,23401.80143831091
27950.0,24290.25876892853
0.0,1111.3991171816367
14019.0,23401.80143831091
232.0,1111.3991171816367
171596.657367,23401.80143831091
32965.06628012,23401.80143831091
5750.0,23401.80143831091
786.56116883,24290.25876892853
58.0,1111.3991171816367
4040.0,23401.80143831091
1862.45490117,23401.80143831091
31984.0,24290.25876892853
1.0,6634.989201149751
11.2456971,1111.3991171816367
763.0,1111.3991171816367
0.0,1111.3991171816367
0.0,1111.3991171816367
5216.0,24290.25876892853
3000.0,24290.25876892853
83.7269895,1111.3991171816367
761.0,6634.989201149751
0.0,1111.3991171816367
1.13399385,6634.989201149751
281.0,6634.989201149751
1.0,1111.3991171816367
4622.01,1111.3991171816367
2.26952158,6634.989201149751
1.00345288,1111.3991171816367
2.48119872,6634.989201149751
10071.0,23401.80143831091
691.0,23401.80143831091
290.0,23401.80143831091
3.0,6634.989201149751
20940.0,24290.25876892853
16000.0,24290.25876892853
1823.0,23401.80143831091
35138.9651149511,6634.989201149751
171.0,1111.3991171816367
30.0,6634.989201149751
48.0,1111.3991171816367
15772.0,23401.80143831091
0.0,1111.3991171816367
8230.0,23401.80143831091
76.175038,1111.3991171816367
0.0,1111.3991171816367
144.0925094726,6634.989201149751
5305.0,24290.25876892853
251.0,1111.3991171816367
1505.32835238,1111.3991171816367
1392.0,23401.80143831091
6885.0,24290.25876892853
315.0,1111.3991171816367
1.0,6634.989201149751
469.0,23401.80143831091
66428.5,23401.80143831091
46052.29,24290.25876892853
4416.0,6634.989201149751
1205.0,24290.25876892853
4345.33,23401.80143831091
5671.0,23401.80143831091
10991.92301886,23401.80143831091
10100.0,23401.80143831091
2030.0,24290.25876892853
1.0,6634.989201149751
3.9236202,6634.989201149751
232.0,6634.989201149751
17559.0,23401.80143831091
2585.53739562,23401.80143831091
30.0,1111.3991171816367
22888.0,24290.25876892853
0.0,1111.3991171816367
10076.0,23401.80143831091
0.9188963988,6634.989201149751
701.0,23401.80143831091
5262.0,23401.80143831091
24.0,1111.3991171816367
7075.0,23401.80143831091
5980.05075375,24290.25876892853
2746.43403003,23401.80143831091
6937.0,24290.25876892853
39.8681305,1111.3991171816367
18637.0,24290.25876892853
5508.0,23401.80143831091
4144.0,1111.3991171816367
135.0,1111.3991171816367
8968.7132628,24290.25876892853
1378.0,6634.989201149751
407.0,1111.3991171816367
1866.0,23401.80143831091
3.1637447985,6634.989201149751
1585.0,23401.80143831091
179.0,1111.3991171816367
3325.0,24290.25876892853
2535.0,23401.80143831091
26898.2024354048,24290.25876892853
5269.0,23401.80143831091
7160.76,23401.80143831091
4608.61116474,24290.25876892853
290.247678,1111.3991171816367
33640.0,24290.25876892853
20.0,1111.3991171816367
16.0,6634.989201149751
4590.422714861,6634.989201149751
2.5773993,6634.989201149751
711.0,23401.80143831091
996.89465535,1111.3991171816367
212.0,1111.3991171816367
6528.0,23401.80143831091
13.0,6634.989201149751
2211.0,24290.25876892853
225.61287987,6634.989201149751
2581.06546048,1111.3991171816367
1105.0,23401.80143831091
15923.8876835547,23401.80143831091
3348.0,1111.3991171816367
7551.0,23401.80143831091
148.9594697163,6634.989201149751
48.0,1111.3991171816367
26603.89041283,24290.25876892853
2755.0,23401.80143831091
2413.0962647,23401.80143831091
286.043192346,6634.989201149751
4170.0,24290.25876892853
6018.0,6634.989201149751
21.0,1111.3991171816367
2882.0,23401.80143831091
1754.62759443,23401.80143831091
1035.0,24290.25876892853
38357.1,23401.80143831091
75.0,1111.3991171816367
1677.0,23401.80143831091
13150.01,24290.25876892853
11778.0,23401.80143831091
75195.0,24290.25876892853
5050.0,24290.25876892853
4899.2120163,24290.25876892853
3848.34106663,23401.80143831091
20909.0,23401.80143831091
402.0,6634.989201149751
70.2315144,1111.3991171816367
171863.0,23401.80143831091
1.1724484,6634.989201149751
39482.75903517,6634.989201149751
0.0,6634.989201149751
20.0,1111.3991171816367
9304.0,23401.80143831091
1021.0,24290.25876892853
74.3508,6634.989201149751
9561.1538934702,23401.80143831091
152.8821634,1111.3991171816367
104421.69,23401.80143831091
1358.70435583,1111.3991171816367
139.0,23401.80143831091
1.0,6634.989201149751
1119.0,23401.80143831091
567.0,1111.3991171816367
73319.0,6634.989201149751
435.28117761,24290.25876892853
153.12219456,23401.80143831091
15107.0,23401.80143831091
29083.2078466844,6634.989201149751
177.0,1111.3991171816367
2041.0,24290.25876892853
1.0,6634.989201149751
793.38642976,1111.3991171816367
75.0,1111.3991171816367
110.5312885228,6634.989201149751
11.00635851,1111.3991171816367
