y_true,y_pred
5771.0,11737.87
0.0,9937.119
3020.0,9937.393
1.0,10037.725
1482.82114184,9937.119
1664.17,9937.119
5773.0,9935.333
51.0037013226,16482.521
1442.10983476,9937.274
6514.70421046,14958.038
3610.0,9937.119
36500.0,22326.334
16916.66241792,9937.119
18007.60090602,9937.119
50.0,9937.119
145855.0,15040.968
0.0,9937.284
12814.97124348,24234.965
0.0,9937.119
950.209148566,26468.088
965.0,9937.119
1077.966218,9937.119
4881.13724016,9937.119
5000.0,9937.119
220.0,9937.119
98.0,9937.119
370.0,9937.119
500.0,9937.119
4400.0,9937.119
54.0,10526.326
1968.4553441,9937.154
1650.86977504,26631.36
6635.0,9937.285
2358.13836144,9937.284
17214.0,9937.119
1.16849049,13621.367
31.557267,9937.201
4322.4387687,9934.361
1.0,9932.693
3106.12,9937.119
15.1687064,9937.119
3120.5041192,9937.119
6526.55229084,20265.65
0.0,9937.369
17568.78392024,24901.129
1674.5662024682,10441.834
1250.0,9937.119
0.0,9937.366
26695.15,9937.119
11635.0,9937.119
30299.0,9937.358
2906.8320642,9937.119
4904.37944447,9937.119
271.60144956,15595.228
2215.0,9937.119
439.769986212,18661.445
2075.0,9937.119
11.2955295,9937.119
444.32309535,9937.243
550.0,9937.119
175.0,9936.155
18238.81,9937.119
0.0,9964.325
1237.65713802,9937.319
0.0,9937.119
8742.0,9937.119
5081.0,9937.119
2165.0,9937.119
10.0,9937.119
841.0,9937.119
8378.57561788,9937.188
14422.0,22899.22
40.375809,11203.826
56.0,9937.119
992.0,16977.258
2827.7711722,15417.864
177.0275158365,12639.718
6533.7249724704,9969.2705
11655.90686313,10208.66
40.0,9937.323
83.82881265,9937.119
1632.0,21216.201
10170.0,9937.282
21.0,15844.768
4976.0,10131.072
1.915890844,17511.775
10361.60034471,22374.783
841.66,9937.119
4541.4842046,9937.119
7157.0,12951.165
65.2229208,9937.119
20000.0,9937.119
456.0,21844.441
1092098.34,9937.119
18458.0,9937.119
277.0,18231.082
13181.0,18100.244
29.3182383,9937.119
4420.0,9937.119
204.0,17489.832
1826.93315495,9937.119
1632.92,9937.171
1831.0,9937.155
7527.0,23530.105
10649.31652078,17204.084
60.0,9937.119
18745.0,9937.119
20810.48,9937.119
2703.6977292,10188.399
20261.34,9937.119
128.0,9937.119
7600.0,9937.119
5.0,9937.119
10.0,9937.119
33.1503535,9937.119
1327.0,9932.318
5626.0,9937.119
21.0,9992.858
9696.0,20623.518
5581.0,9933.482
6887.66512851,9937.377
42.0,9937.119
116.0,9937.119
2690.0,9935.187
1209.0,9937.119
52.3699791732,9933.662
157.41099332,9936.133
9115.0,9937.119
3150.0,9937.119
5078.0,9937.119
1.00919176,16382.409
17048.0,9932.71
5040.0,9937.119
4532.1651546,9936.519
31971.8303662432,9933.482
0.0,9937.119
5125.1497971195,19605.97
35906.09816325,20754.64
34959.25690833,19397.898
6000.66,25304.893
2235.0,9935.128
378.16657488,9936.986
0.0,9937.119
27.0,9937.119
0.0,9937.119
51.0,10098.787
5.674216,9937.276
167.2977837104,19391.756
74.0,9937.119
5500.0,9937.119
6100.4710297587,13696.588
7693.0,27057.209
69.096431144,23796.41
150.0,9937.119
6645.01,9937.119
55564.0,9937.119
375.0,9937.119
83206.01,9937.186
86.84343396,9937.177
5672.0,9937.119
150.0,9937.282
6759.00365,9937.327
6386.33541225,14700.955
10640.17,9937.119
50351.0,22291.797
2883.0,11151.982
3731.0,9937.119
3243.675117,10109.451
55607.0,16869.725
11649.5028546,9937.119
0.0,9937.119
2748.52895624,19506.803
18141.0,9937.119
36718.75,9937.222
2921.0,15569.712
123.0,9937.141
945.0,23396.568
1197.0,9937.3125
7540.0,9937.119
3550.0,9937.119
247424.0,20171.746
0.0,9936.673
5387.0,9937.119
4525.0,9937.119
667.26813545,16428.473
11810.4896949525,11164.457
16322.383157175,9937.119
585.0,9937.119
121.0,9937.179
0.4840605,9937.155
0.0,9937.119
18.0,9937.119
762.0,9937.119
12.0284260512,9932.885
5600.0,9937.2705
6570.0,9937.119
776.0,10201.071
1289.0,16475.625
1665.80095,9937.119
2536.0,9937.119
55.0,9937.119
49644.0,14036.761
907.0,18053.113
1275.0,9937.119
13067.0448517,15213.529
1426.1020592,9937.119
0.0,9937.119
2815.0,10190.444
76.806048,9937.119
386.6081755664,11141.307
3746.0,9937.119
180.0,9937.119
4142.0,10254.883
2788.0,9937.119
5315.0,9936.024
914.06354092,19694.188
1.0,9937.119
22180.0,9937.119
652.516293562,11597.353
2971.0,9937.119
21038.0,9932.739
75.93896328,14299.469
6544.0,9937.119
25.0,9937.119
26151.0,12965.061
3200.0,9937.119
0.0,9937.119
16803.45098928,23541.62
239094.08,9937.119
41.0,9937.119
5588.0,9937.133
366.90397488,9937.119
0.0,9937.119
7219.9093225,9937.119
8184.7924308,14860.518
211160.0,16898.492
5352.0,9937.119
61.0,9937.119
1314.6209708652,17051.213
12.39956355,12309.274
0.0,9937.119
25.0,9937.268
0.0,9937.119
712.99978266,9937.119
20.3611468935,9937.119
1060.0,9937.119
4733.0,9937.126
5085.0,9937.119
2100.0,9937.297
260.86216563,12162.801
2945.0,9937.119
891.84757368,9937.119
5499.5,9937.119
4464.0,9936.263
2887.76278896,13704.649
110.0,9937.119
1133.0,9937.219
1.0,9937.119
1452.0,22947.248
3430.45719,9937.119
1248.0,9937.119
5190.63649416,24707.28
24.1592701514,10864.927
15761.53390337,9937.119
630.0,9937.119
1075.0,9936.133
6884.0,9937.119
2384.0,9937.141
2076.0,9937.119
11438.0,9937.222
239.7173955,9937.119
1874.0,9937.119
0.0,9937.119
7188.92952288,24083.79
12.0,11531.348
1.13336665,11414.18
13669.87,9937.119
846.0,9937.119
1200.0,14253.392
375.0,9937.271
3042.0,11738.876
944.25293,9937.254
636.0,13519.438
854.88250771,9937.119
11.0,9937.119
7540.0,9937.119
6030.0,9947.15
522.0,9934.101
4658.0,9937.119
889.96634279,25827.012
1135.33113441,9937.119
7372.11,9937.119
7499.0,10278.852
125.0,9937.119
217.0,9933.306
4045.17041775,10222.407
3171.0,12316.287
1014.36158736,10087.701
265.04918622,9937.394
3325.0,9937.119
62.84043248,11867.579
123.51721126,9933.583
76.0,9937.121
115280.45747075,9937.119
176.0,11226.113
38448.0,9937.228
13050.0,9937.119
1.0,9937.119
10598.0,17263.057
0.0,9937.119
47719.0227502566,10923.7
6.402247236,9933.019
0.0,9937.119
2308.29115767,10059.7295
2.0,11984.108
20.0,9937.271
11699.06,9937.119
241.3602608461,10263.552
0.0,9937.119
581.065776,9937.297
8396.8662641864,14241.813
15257.0,10262.015
8803.0,9937.119
5.0,9937.119
2150.0,15963.701
3040.0,9935.526
18367.6491219936,17264.562
36.0,23293.793
3.1438962,9937.179
235.0,9937.119
0.0,9937.289
235.0,9937.155
21.13398456,9937.119
1121.0,21248.24
8659.2,9932.932
337.0,9937.119
928.0,9937.188
746.0,9932.982
3762.0,9937.119
1868.63559576,9937.119
23977.666543675,9935.74
811.0,9933.313
34436.0,14230.523
5046.0,12912.877
2025.6459426,15800.474
1810.0,9937.119
2.0,9937.119
26580.55,9937.119
3055.0,9937.119
900.0,9937.204
1596.0009233,14925.625
518.20945156,22315.428
165.0,9937.119
91.550276,9937.119
180.29321146,24938.145
3247.44079452,9937.142
1.0,9937.219
0.9933040506,9934.432
700.76837886,20539.432
2328.0,9937.293
1.0,9937.119
894.0,9937.119
173.62788665,9937.119
0.0,9935.516
1331936.91,9937.119
1577.0,9937.119
6442.5,9937.119
385.0,9937.119
1157.0,9937.382
340.0,9937.146
636130.65,9937.186
7262.794913616,27175.7
12637.42119268,9937.024
8483.38721384,9937.119
5303.0,12193.749
31.0810130848,9935.315
1.0,9966.339
1784.0,9937.119
57.3407,9937.119
17254.0922155667,20546.412
1106.0,9937.119
564.0,9937.119
21000.24,9937.119
65.50512777,10177.92
605.0,9937.119
3330.0,9937.119
2520.39885145,9937.119
576.0,10961.847
187.511513,9937.119
2026.0,9937.119
133278.0,17326.342
1769.791903,9937.119
20361.11,9937.119
28825.9505007003,27252.924
748.0,9933.469
4396.0,21955.86
3726.0,9937.119
4544.0,9936.303
2617.0,9933.487
1126.0,9937.119
80.0,9937.204
6205.99,9937.119
722.23698771,17316.047
7018.0,9937.119
12491.0,21734.684
146.0,21989.92
10610.0,9987.786
8527.0,17582.055
14.8600776,9937.119
2618.56800966,9937.119
204.0,9935.155
76.0,12528.964
3351.0,9934.327
1416.0,22435.723
6146.0,9937.274
443293.6690309622,9937.119
160.1190428,9937.394
236.0,9937.119
8.15837028,9937.119
3624.5307389,9937.327
1006.0,9937.119
3190.0,13463.07
316.0,9937.119
2975.0,9937.342
137.2247896,9937.331
16781.90685687,10008.342
5934.0,9997.634
21139.0,17786.154
726.0,10106.226
113306.99,13742.556
0.998412164,9932.235
85095.9211711716,15452.402
2595.0,9937.119
146.0486825,9937.289
1633.0,19266.287
0.0,9937.119
850.0,9937.119
21048.0,9937.119
1.1002371,13456.834
1713.0,9937.119
1.14068268,9933.223
22.0648508,9937.119
0.0,9937.119
5208.0,16286.48
8966.02,9937.119
7050.0,9937.119
4.0,9937.119
1.0,10657.254
459.56893845,9937.119
3640.0,9937.119
85.0,9937.336
4110.0,9937.119
2808.0,9937.174
58.7094776,9937.119
176.0,9937.119
3451.0,10882.24
24015.0,9937.119
5298.0,9937.119
5850.0,9937.119
9592.0,9937.2705
1.0,11356.114
5488.3,9937.119
3059.14,9937.119
1.0,9937.394
0.0,9937.119
0.0,9937.119
1360.0,9937.119
21432.210369005,17134.791
10.0,9937.148
570.77797571,9937.119
0.0,9937.174
1219.0,9937.302
955.0,9935.73
1.0,9937.119
1436.0,9937.119
0.0,9937.119
5377.0,9937.119
382.0,9937.119
4039.43037887,9937.119
13044.0,9937.25
40.0,9937.119
1.0,9937.119
805.0,9937.204
7871.0,12783.425
0.0,9937.174
0.0,9937.119
2910.0,9936.895
8208.0,11485.0
5343.0,9937.119
133.9796843,9937.119
855.61195355,9937.119
231.58246975,9937.119
3000.0,9937.119
11.0,13594.921
3000.0,9937.119
2912.0,9937.119
1882.0,9937.119
1764.0,11794.551
60.0,9937.119
6273.0,17082.926
626.0,15587.008
33052.0,9937.297
485.11552208,13172.885
3399.0,9937.247
1582.0,11747.561
1487.68669332,9933.413
1.62343197,9937.119
1181.0,9937.119
8935.0,9937.119
1.31034293,9933.731
1041.0,9934.532
1.0,16622.475
3896.1369864,17938.316
1160.0,9937.119
5032.0,9937.119
2035.0,9937.119
159.278109,9937.168
11537.0,18316.412
9.0,9937.119
4065.0,22559.4
5118.0,15703.15
12085.11,9937.119
10299.0,9937.119
50632.5,9937.119
216.0,19767.074
70.0,9937.119
1.46622084,9932.657
100.0,9937.119
61622.95748812,9937.119
42.0,21570.992
991.5747597,9937.119
2125.0,9937.119
25089.0,9937.119
2701.0,9937.119
13968.4844583199,11280.942
391.0,17575.107
2540.0,9937.119
5210.0,14740.577
83540.0,17911.295
4608.8217483,9937.186
0.0,9937.222
1574.63393313,23771.607
49.0,9937.119
1.0,18150.14
5248.6713035,9937.119
2119.0,20394.754
3958.0,9937.119
1155.0,10498.646
5005.0,9937.119
85.0,9935.209
9294.9344319795,14954.222
111.819175,9937.119
131.95570028,20005.088
17.0,9937.119
742.75432731,9937.36
13318.0,9937.119
502.67141344,26281.225
0.0,15462.694
5556.0,9937.119
1813.0,9937.119
25.37998065,9937.119
32.0,9937.119
116530.11,9937.319
31.0792259,9937.119
1476.9145811238,18742.049
4662.55,9937.119
1.088734,9937.119
12630.0,9937.119
211.0,9937.119
37.0,9935.991
2787.0,9937.119
12017.0,9937.119
12414.0,9937.119
11.02759108,9937.213
2866.85750194,9937.119
5340.0,15102.36
7912.7496968,9937.378
6841.0,9937.119
0.0,9937.119
21225.0,9937.119
5233.0,20164.523
1.0,9937.119
1200.0,9937.119
300.93552151,24158.652
5.0,9937.119
2191.0,9937.119
3017.0,9937.119
4818.0,17679.506
200.0,9937.119
6.0,16054.586
1627.0,17575.398
248.0,11719.764
0.0,9937.119
2781.9373659,9937.316
2656.7471993825,16755.158
85.394763,9937.119
30.0,9937.208
858.37256529,24262.803
131.0,14666.473
708.22,9937.119
3477.23,9934.994
172.4,19014.44
1.0488444459,13047.598
222.21625743,27147.547
20.0,9937.119
8327.0,9937.119
0.0,9937.119
10034.0,9937.119
277.85496,9937.119
4620.0,9937.119
0.0,9937.119
929.3401669464,14995.589
84867.8935322121,10064.826
665.0,9937.119
1422.0,9932.654
29250.0,9937.297
1555.0,9937.119
2181.97909644,9937.26
9150.0,11590.655
98033.0,9937.119
866.53398123,9937.119
6.0,9937.119
12163.0,9937.119
1573.0,9937.216
4453.0,20543.885
154948.0,20722.078
3571.23,9937.119
226.0,9933.218
1503.6322776,9937.119
32939.0,9937.119
20124.6,9937.119
17064.0,10579.15
12031.0,13104.554
137567.91,9937.119
1.0,9937.119
1.0,9937.119
1366.0,23614.096
9305.0,9933.949
0.0,9937.119
258.175741,9937.119
15060.0,9935.333
221.154129,9937.119
10810.0,9937.179
3000.0,9937.119
7461.0,9937.169
1.0,16893.44
25.0,9937.119
0.0,9937.119
3576.0,9937.119
4757.77,9937.119
9819.0,9934.522
851.0,9937.119
1412.0,9937.119
6.6237536,9937.363
175.0,9936.489
676.0,12220.982
12205.0,9937.26
0.0,9937.119
91.0,16454.39
417.95274815,9937.119
15666.0,26753.56
0.0,9937.155
13213.0,12454.944
40166.0,9936.692
1410.9890044,19559.717
0.0,9937.119
84.786748633,17216.494
102.16077885,9937.119
1.28214991,24654.754
5295.74243505,9937.358
0.75903518,9937.119
22555.0,9937.119
3266.0,9937.119
20.0,9937.119
0.0,9937.119
0.913064676,16483.416
10.0,9937.119
6.56567922,27230.686
0.0,9937.119
1431.0,26279.055
2.0,9937.119
16.0,9937.119
1394.8466763,15871.468
3125.0,9937.119
11353.0,9937.231
12142.74779736,17008.97
2416.52316087,9937.119
6706.42,9937.119
15.0,9937.119
198.02146,9937.119
257.01711449,15442.727
131.0,12874.5625
255.9737872,9937.119
0.0,9937.119
0.0,9937.119
1180.30188414,9937.119
1.11648388,9937.119
585.0,9937.119
337.0621671,9933.853
3897.0,9937.119
30445.50952734,9937.119
590.57641552,9937.119
5704.0,9937.119
16.0,9937.119
28126.40663014,9971.649
294.74241825,23841.574
100.0,9937.119
3540.0,9937.119
345.0,9937.282
5045.0,9937.119
62.73575825,10231.58
8620.0,10783.676
2032.0,9937.395
331.0,9937.119
222.03308244,9937.119
17303.0,9937.119
6876.0,9937.119
45845.69,9937.228
1350.0,18013.406
6526.0,9936.105
36967.92,9937.119
3978.0,10713.695
16055.0,9937.119
10756.0,9937.119
676.0751457,15433.404
0.0,9937.119
444.0,9937.119
673.0,24547.418
540.0,9937.119
11105.0,9937.119
17.25188904,9937.119
934.0,9937.119
2244.0,9937.119
1497.0,24176.533
10769.05322595,16655.934
17145.0,9937.236
159485.0,9937.119
240.0,9937.119
1606.0,9937.177
13021.0,9937.119
16661.0,9937.119
61.0,14104.416
16.366305,9936.066
225.6137167,9936.629
15388.16,9937.119
0.0,9937.119
8241.80160848,9937.119
10191.0,13252.986
11511.0,13716.647
108375.686836304,9937.119
840.0,9937.17
1.30718954,11045.661
6233.88225166,9937.119
855.0,9937.119
3125.0,9937.119
7071.0,9939.362
181322.8739476659,16968.307
145.0,9936.438
1556.1709301,9937.133
688.48854552,23873.932
251.0,9933.852
0.0,9937.119
0.0,9937.119
2580.68064756,9937.119
417.0,10023.685
537.0,9937.119
10.0,9937.119
4899.07851232,9934.444
625.0,9937.119
1552.0,22131.13
0.0,9937.119
0.0,9937.119
15080.0,20384.668
102796.0,24434.117
872.0,9937.119
6705.05,9937.119
54521.0,9937.119
2.0,9937.378
1265.467486096,9937.119
917.44450854,26659.8
7604.0,9937.119
10302.0,9937.254
75.0,9937.121
116.0,13058.364
236.0,9937.309
17928.0,10903.491
6.0,25162.467
4135.0,9937.271
0.0,9937.119
300.0,9937.119
0.0,9937.119
1.0,9937.119
6.0,20416.096
13738.72618694,22309.775
3060.0,9937.366
4179.86691801,26430.451
4.15004919,16295.539
1600.0,9937.119
391.0,19237.643
1.51544772,9937.119
10055.32,9937.119
70.0,9937.394
2302.0,9934.286
5340.0,9937.119
61.0938864,9937.148
614.42052554,9937.174
6555.4863231,9937.236
14429.430549916,9932.167
0.0,9937.119
0.94660914,15661.719
0.0,9937.119
3012.0,9937.119
69.0,9937.119
12052.0,19666.531
23.294461512,9941.985
658.98697408,9937.148
0.0,9937.191
13600.0,9936.815
9515.0,9937.119
2872.8852458622,13278.382
25859.0,9937.119
497.1768928258,11264.597
87.10844166,9937.174
628.4491461,9937.198
668935.0,23394.678
18.2418985763,13227.498
7890.0,9937.119
286.0,9936.164
2246.0,21191.639
28633.5,9937.119
54556.94829,10219.983
1115.77527702,27223.363
501.0,9937.119
4061.0,9937.119
401.0,25728.217
1358.62736051,9937.119
10274.0675,9932.933
324.0,22145.21
339.95209776,10248.535
10.0,9937.119
0.0,9937.119
20090.0,9937.119
151534.671276509,25608.584
1583.83035714,9937.119
11302.0,9937.119
0.0,9937.119
1846.0,9937.119
820.0,9937.119
10.0,9935.442
3561.0,9937.385
844.0,9937.186
2026.0,9937.239
32050.33,9937.119
0.0,9937.119
0.0,9937.119
1779.0,9937.119
26.0,9937.119
9274.0,9937.347
8084.0,13683.702
1177.0,9937.119
2052.0,9937.119
4422.7489696,9937.119
1.0,9937.119
8285.80629578,13528.64
79562.02,9937.119
12.0,9932.096
9346.0,10627.093
12075.0,9937.119
3199.72485524,9937.119
3067.0,15453.815
4768.1990218233,25483.174
4000.0,9937.119
0.0,9937.119
10253.0,14617.191
6591.0,10204.369
2387.0,9937.119
775.0,9937.119
214.022657,11162.585
18433.459063734,9935.198
1.08245023,27257.146
787.0,9937.119
2854.0,9937.119
16416.5995674,9937.119
103615.1264382,10013.848
26821.02,9937.119
0.0,9937.119
170.0,19562.71
303.0,12270.892
7079.0,23915.688
158.5203597,9937.119
822.0899263,25961.623
1267.0,9937.119
770.0,9937.119
1859.0,18160.736
86207.0,9937.119
9770.0,22596.83
740.03824652,14229.101
114.7138545,9937.119
2640.44005134,16202.059
57.65635176,16739.57
10.0,9937.119
8.5734572145,9932.401
15200.18629332,9937.119
5458.14042112,11771.253
2.39164932,16318.85
3.06528756,9937.119
10149.9882863592,9935.123
12531.0,9937.366
2147.6640935,9937.358
0.0,9937.334
50.0,9937.119
692.02621712,9932.196
2432.89436416,9937.119
26093.0,9937.119
0.0,9937.119
5366.0,9935.852
9892.49,9937.119
1.50289382,9937.119
11.0,23316.867
12165.52,9933.735
0.0,9937.119
120062.0,13330.81
265.0,9934.905
51326.0,9937.119
3116.0,9937.119
1082.0,9937.119
3144.08752635,9937.119
2750.43845844,22113.607
1537.9592217,9937.228
2700.0,9937.119
1655.0,9937.395
13044.0,25180.422
0.0,9937.327
1.0,16393.271
923.0,20721.9
907.0,19307.1
1.0,9937.119
0.0,9937.119
52.0,9937.119
2551.0,9937.119
8232.02325024,17108.4
363.69,9937.119
3987.5936454462,15192.759
385.9302128,13588.934
6234.7459800786,9937.155
35977.0,23402.713
0.0,9937.119
26290.0,9937.119
3481.0,22370.588
1.53945508,9937.119
70305.0,9937.119
142112.0,9937.119
21.0,9937.119
1.13621128,10373.532
191.40349871,9937.119
4289.0,9937.119
0.0,9937.119
3661.0,9937.328
32719.0,9937.119
59202.19,10289.165
6445.87460352,13822.1
5969.0571264753,24242.914
2521.0,9932.558
2503.659963,9937.316
2895.0,9937.119
3650.0,9937.119
4541.0,9937.119
82.3503313,9934.081
430.0,9935.507
0.0,9937.119
94748.9330288832,16759.654
8107.23,9937.119
5694.56203205,16147.021
50.0,9937.119
6124.24044,18841.4
17516.99,9937.119
227753.934651796,11538.606
12227.05531899,9937.119
43502.7,9937.328
78918.624462,18495.908
41.0,10339.795
34249.0,9937.119
3311.87423,9936.465
6225.0,9937.119
30062.0,9937.119
5441.0,9937.119
45984.0,9937.119
3726.3,9935.826
45.0,9937.133
11848.0,9937.119
21335.76,9937.119
349.0,14506.291
137.87153672,17782.365
40.0,9937.222
733.0,17183.342
14.2450142,9937.119
3470.0,9937.119
377.13597665,13162.7705
9670.05226895,16167.293
4432.11245204,9937.119
95472.83600568,14041.0205
0.0,9937.119
375.0,16739.262
2383.99338015,9937.119
1176.0,24373.053
4272.0,9937.119
15653.0,9937.119
660.0,9937.225
1.12540374,9937.238
25.0,9937.119
400.0,9937.119
0.0,9937.119
650.12070123,9937.174
0.0,9937.248
4041.0,9937.119
255350.5902407844,26928.36
912.0,9937.119
3276.0,10014.422
23870.5,10262.683
5195.95,9937.119
6119.0,9937.216
6681.0,9937.119
2000.45,9937.119
1294.0,23803.168
177.0,9937.394
552.18872142,23652.193
85.00022069,13539.099
0.0,9937.119
7626.0,9937.119
19082.52707076,9937.119
107511.9,9937.119
355.6174608,9937.208
65.1563424,9937.119
1109.0,16381.858
2626.0,9932.965
22362.0,9937.142
1.45732232,9937.119
4455.0,9937.119
84.5463168,9937.119
234.0,9937.119
1125.0,9937.119
1310.37,9937.119
3513.65297465,9937.239
16476.0,16675.9
100.0,9937.119
2858.0,9937.119
7343.0,9937.356
0.0,9937.119
9857.44,24912.85
399.19124632,9937.331
113.0,26579.25
1.0,20585.904
3035.11,9937.119
1057.0,9937.119
4222.0,9937.119
14640.0,9937.119
1816.0,9937.119
6887.0,16217.963
121091.66102676,19648.707
377.58575802,14727.649
2687.5556985,9937.119
29608.94945008,10398.171
395.0,9937.119
1.0,25834.682
150.0,9937.119
453.0,27195.672
12211.76,9937.119
3490.40735562,16982.828
63.3021667763,13072.521
1.0,19349.178
500.26,10012.034
1.12138298,11923.138
1481.267451795,10078.587
3357.27066,21142.309
5160.0,9937.119
523.45344856,24542.186
260.1196614432,10062.253
24096.0,9937.119
13396.0,9937.119
696.0,10181.21
486.5376962154,9935.364
324.0,9937.343
1476.0,9937.119
10.0,9937.119
1986.0,10126.0625
46396.0,9937.119
5.08492674,9937.119
29439.0,19209.564
323.31581002,17133.287
0.0,9937.119
10974.0,9937.119
1060.0,9937.119
51.0,10707.632
415.0,9937.119
1081.04256581,26066.098
4488.0,9937.119
2250.0,9937.394
0.0,9937.119
3846.0,9937.119
20.0,9937.119
112.54623011,12075.419
1767.06517869,9937.119
6.17290045,9937.139
4629.0,9980.772
0.0,9937.358
850.0,9933.268
13503.0,9937.119
3400.0,9937.119
564.0,9937.119
0.0,9937.119
385.0,9937.119
182159.0,26820.26
168.0,9937.119
1119.508585545,9937.119
4591.0,9937.119
15102.0,9937.119
1201.0,9937.276
0.0,9937.342
16.03155699,10135.246
503.0,9937.153
1608.4970684085,14514.6045
9787.0,21650.102
0.0,9937.119
1001.678568,9937.119
66630.664323385,9937.119
0.0,9937.119
1.57727463,9937.119
12382.0,12725.811
6088.0,12846.151
20.0,9937.119
141.0,9937.119
4646.0,9937.119
7444.03263357,23830.875
10566.0,10051.8545
11592.6578055,10208.473
7604.0,9937.119
18260.0,9937.119
409.0191802636,10033.63
3535.0,9937.119
1559.0,9937.119
81.0,9937.119
27446.01,9937.119
8195.0,9936.119
181.0,12325.69
303.098908,27179.438
8924.0575217766,23893.174
0.93852299,9937.119
0.0,9937.119
1.27382369,10074.035
148.32823175,9937.119
1037.0,9934.126
141.0,10061.615
16778.64304144,9973.019
0.0,9937.119
37248.52,9937.119
71.0,10895.538
1274.43,9937.119
131455.0,9937.119
2266.8608774376,13778.72
20.0,9937.191
104.0,9937.264
0.0,9937.119
1215.43469296,18207.156
321.5831185,15935.927
332.17515,9933.773
43811.05,9937.356
1.0,10121.992
328.0,9937.119
142.0,9937.119
1067.0,9937.119
4461.9255602,9937.119
258456.48381084,9937.358
962.50870965,9937.119
7903.0,16836.781
23284.0,10092.574
16386.0,9937.119
0.0,9937.119
2347.0,9937.119
5044.89074362,9937.119
11.0,14110.456
14047.0,18285.555
15.0,9937.246
17249.0,16205.3545
685.27181688,9937.13
2048.453672416,9933.6045
0.0,9937.119
116620.0,9937.119
126.7524664,9937.119
16348.0,9937.119
20873.2,10098.18
5732.0,13662.147
2.24441702,10642.507
1090.0,9937.119
3.5,9937.119
1.0,10812.789
13075.0,9937.119
7750.0,9937.119
5262.5674354848,10688.996
2016.0,9937.119
53557.0,17253.197
19.65993555,9937.119
0.0,9937.119
52184.59052368,9937.302
51.0,9937.119
0.5021215,9937.169
41530.0,22401.385
808.0,11097.989
0.0,9937.119
14.07464484,9937.358
1470.0,9937.119
1348.0,11954.461
4375.0,9937.119
1285.0,9937.119
215691.0,9937.119
8.0,9937.119
8955.41,9937.119
3614.97465081,9937.274
11.0,19442.564
2351.0,9937.119
6475.0,9937.119
13665.0,12999.02
0.0,9937.119
1.0,19546.541
655.0,9937.119
748.72088788,9936.792
6082.73000466,13586.392
3000.0,9937.121
205.0,9937.119
0.0,9937.119
152.0,17184.684
1247.50032,9937.204
25798.0,9937.3955
0.78009814,9937.119
1521.0,9937.119
12061.0,9937.119
2734.49512357,14752.806
242.0,9937.119
21.14520672,9937.119
1.24470998,11927.933
1255.0,9937.119
10942.0,9937.119
2351.0,9937.119
3.0,9937.119
14603.0,9937.119
723.0,23180.865
301.0,9937.119
195361.105600644,9937.119
11.0,9937.119
6576.0,9937.119
160.0,9937.119
201.38662305,20611.496
2768.0,15213.853
0.0,9937.119
1955.0,14540.677
0.0,9937.119
600.0,9937.154
3387.5,9937.198
52538.0,10275.048
12024.0,9937.174
112.0,18651.262
5712.0,10284.232
6.0,9937.119
40.0,9937.119
314.26605392,13581.492
111.0,9937.119
1935.630270294,9937.119
14382.1117761,9937.119
561.8988300599,10545.68
72990.576489375,9937.119
0.0,9937.119
45.409652,9937.119
33.0,9937.119
671.1766494169,10014.921
1.0,9934.221
3111.0,15732.377
27155.0,9937.119
27950.0,9937.119
0.0,9937.119
14019.0,9937.119
232.0,9937.119
171596.657367,21162.36
32965.06628012,19678.75
5750.0,9937.119
786.56116883,9937.183
58.0,9937.188
4040.0,9937.119
1862.45490117,9937.119
31984.0,9937.285
1.0,10098.261
11.2456971,9937.2295
763.0,9937.119
0.0,9937.274
0.0,9937.119
5216.0,19653.996
3000.0,9937.119
83.7269895,9937.119
761.0,15583.325
0.0,9937.119
1.13399385,25714.969
281.0,12765.829
1.0,9937.179
4622.01,9937.119
2.26952158,10134.556
1.00345288,9937.119
2.48119872,26907.285
10071.0,9937.119
691.0,9937.119
290.0,9937.188
3.0,23993.412
20940.0,9937.119
16000.0,10381.052
1823.0,9937.119
35138.9651149511,19241.139
171.0,9937.119
30.0,11156.1875
48.0,9937.119
15772.0,9937.358
0.0,9937.208
8230.0,9935.456
76.175038,9937.119
0.0,9937.119
144.0925094726,9974.382
5305.0,9937.119
251.0,9937.119
1505.32835238,9937.119
1392.0,25081.842
6885.0,21225.193
315.0,9937.119
1.0,10100.7705
469.0,12879.818
66428.5,9937.119
46052.29,9937.16
4416.0,17592.781
1205.0,9937.119
4345.33,10327.93
5671.0,26156.129
10991.92301886,14992.042
10100.0,9937.119
2030.0,9937.119
1.0,10713.948
3.9236202,10687.209
232.0,23651.656
17559.0,12486.497
2585.53739562,9937.366
30.0,9937.119
22888.0,9937.119
0.0,9937.119
10076.0,9937.331
0.9188963988,25173.598
701.0,15825.608
5262.0,19807.777
24.0,9937.119
7075.0,9937.119
5980.05075375,9937.119
2746.43403003,9937.182
6937.0,9937.119
39.8681305,9937.119
18637.0,9937.119
5508.0,11944.409
4144.0,9937.119
135.0,9937.16
8968.7132628,9937.188
1378.0,18819.9
407.0,9937.119
1866.0,9937.119
3.1637447985,24240.805
1585.0,9937.119
179.0,9937.119
3325.0,9937.119
2535.0,9937.119
26898.2024354048,9937.148
5269.0,10475.376
7160.76,9937.119
