y_true,y_pred
5680.0,5622.297
4073.0,5806.2007
3259.73460621,3336.8677
31.0,163.59924
1206.0,2287.8787
8227.131858875,14182.234
22826.0,16128.519
1408.37158917,8204.698
0.0,263.5242
222.0,406.8217
9331.45527776,8604.139
2113.0,2363.6228
51271.0,46038.277
3911.165895115,4766.093
61.0,181.04297
21978.67895132,47803.477
4623.0,5449.8516
142.0019748,296.26053
25.0,232.26407
14041.0,13191.737
14.5190352,-71.25276
2909.0,2470.7856
0.0,136.52328
15279.0,18038.162
53.0,155.04298
1211.0,1334.3749
1762.2054816,3556.4675
1236.0,310.9599
9029.0,8418.379
722.12088431,1057.6455
3305.0,3594.0156
32.0,830.70544
1612.0,995.2704
1599.49581963,2825.7615
1.0,-60.41101
205.0,155.61086
26.0,128.88618
3707.91669494,3324.6025
511.0,191.78676
2980.0,1531.1311
1.1709672,-40.430553
666.4924188,307.75275
1745.0,3259.1245
285.0,179.93497
776.7392508,439.05936
300.0,914.54724
376.0,659.2055
7095.23,7550.6343
173.0,858.5445
573760.99,447330.2
35.0,-51.933002
21.0,-88.86765
1480.0,1672.2378
50.75212183,139.37524
195.0,188.26144
34806.0,34722.883
10285.0,10973.459
3577.0,5320.8
61696.0,78888.67
1.29210652,118.58253
3005.0,3128.8513
1405.7273593656,3424.9417
6244.0,5327.0586
91.0,178.37589
627.0,1816.046
9074.79,10069.419
89.06886084,290.31454
120491.0001015024,87849.71
0.0,69.420715
200.0,2266.4753
505.7310204402,475.52136
208.44590392,973.5229
20597.0,14664.321
9163.0,9823.246
48.8756473,444.61743
0.0,-65.70293
10215.05646735,6788.9688
2192516.96303048,3534046.8
0.0,149.70245
3287.27,3005.2266
2635.4038305361,4814.373
4.683152,-128.5661
10.0,44.953213
1117.28328565,1373.7758
11342.0,11953.15
5.0,160.84738
19.39304608,1867.7406
0.0,-74.5052
410.0,126.7601
271.0,370.58075
115482.65,59402.562
7907.5559112,5934.0273
352.38828338,1682.2916
10247.0,8411.752
166084.9074077616,91021.69
10375.0,11100.08
2099.33,1628.7999
3855.0,4475.596
157181.225125617,58236.656
1876.0,2518.9543
235.0,292.75113
13256.0,10592.804
817.0,2773.6023
5727.0,7011.4106
1688.0,3674.845
2851.0,2897.181
0.0,268.91455
4217.0,12258.66
30048.1,28035.326
346.0,875.6187
441.0,1447.409
793.929234,1479.6499
67.58265979,271.45926
5570.0,7628.752
12585.0,9578.403
1750.0,2001.1582
17135.961017877,21844.21
2.0,320.1576
25.533426816,34.68048
33742.1071474,36253.82
348.57934584,660.392
773.3757382,3303.9028
20.70739775,114.92809
0.0,305.24902
8666.542514182,9657.341
50.0,222.98923
5280.0,3907.6719
29.61562344,-57.169426
0.0,164.49837
75.0,177.69095
1.0,131.80217
0.0,178.25882
1.651833388,169.57751
60.0,198.35002
0.0,124.141525
6.20861185,173.2877
6463.24500647,4398.4727
242.0,3843.6936
17.0,165.03299
54215.6724120618,38884.645
52.306234,262.8808
1481.0,1460.9108
9899.52666165,10966.015
15068.0,12432.275
115414.0,114639.98
0.0,192.24782
1458.9494972611,1353.3757
2083.0,2101.1
2.0,175.56342
43038.0,61393.074
5420.0,4387.136
19575.0,8195.514
13.0,82.831535
4043.47041792,6476.6904
524.0,1025.1388
1170.0,1701.6437
9805.766256795,9937.88
36.845984,1299.9062
40.3351199,-139.08032
2.0,171.21898
1423.0534626,1273.5781
95.0,-55.93917
17133.44552968,15173.168
4.32165192,173.2877
2.0,256.81552
21562.0,19565.766
6370.0,6164.711
50.0,172.83578
617.8192785,321.25128
31260.0,29697.787
8773.13151366,6379.721
53899.0,55676.86
52.0,166.24423
4423.0,3904.0596
498.0,280.2281
2601.0,2739.265
15059.0,12259.424
57.10757025,120.27018
53.0,44.953213
17513.82317452,11823.716
4636.11,3882.5007
18685.0,19275.086
3060.0,910.5752
101.0,668.716
10.0,199.08737
2927.0,3857.538
0.0,345.5199
19219.0,9494.847
6203.0,5211.6763
1576.0,1793.8556
2595.05403191,4461.0674
700.0,1019.65533
17144.0,16239.459
8595.0,9020.868
0.0,116.18401
305.0,897.6235
2421.72717362,1184.5271
3434.0,2374.3623
237.0,442.3482
2906.0,1851.0629
5987.284315488,5676.8574
1.51687064,72.177315
6464.0,1485.6069
6.0,-63.067165
5.63983985,272.8512
0.0,272.8512
441.0,888.15015
5975.287564785,7241.112
122.23875333,144.19733
4670.75,6521.495
6454.0,8771.205
10.0,167.72842
1.0,192.24782
1571.66,1787.1356
3275.0,4482.2397
4434.1360035624,1485.6016
0.0,191.78676
237.42481491,354.014
21.6884926,163.87648
0.0,179.02731
922.0,1534.8928
0.0,779.362
0.0,404.60434
11459.0,13138.827
11.0,175.56342
4418.0,4587.605
17562.1484346581,22748.393
2.0,341.78366
661.0,870.99585
1386.0,2541.4224
1542.2019064,944.7405
0.0,167.72842
16519.02026125,15076.325
1081.981135105,1321.9152
63101.0,90960.19
323.8140625,914.54724
7190.0,7044.3457
3016.0,3664.3872
2535.0,3012.3035
477.0,419.39374
4845.0,6435.1533
1770.09938072,2748.511
5.0,-49.765537
1.0055902403,13.993201
10088.62894292,11779.086
5.0,138.10562
802.0,1110.1205
4374.11,4285.9165
40.0,-8.772195
2754.51,2829.9368
1712.0,1728.676
17675.0,17299.246
3380.8060527765,3446.4666
2071.69,2649.015
7009.0,5580.3945
3217.0,1118.381
1452.0,1103.2042
86.0,330.34726
0.0,272.61978
3478.0,4645.6416
0.0,70.15392
10419.7129144269,15736.044
2515.7992125,2441.704
30.0,165.03299
161.0,346.43295
0.0,276.7174
26014.0,37293.52
4800.0,5021.536
80.08046475,240.24937
3.24686394,171.70534
2703.0,3304.4563
1103.0,2739.812
8500.0,7799.989
13183.0,14142.424
3320.0,2388.6553
25659.0,25709.512
883.0,1328.2574
238821.1247387656,217138.95
9357.0,11196.705
105.0,880.98553
1658.0,3440.7786
6124.232499,5595.1245
0.0,179.63019
4794.3164178,5492.199
4653.7868458533,6895.87
657.42397224,640.2087
12851.0,12678.206
65.0,-82.03166
0.0,180.53235
0.0,-10.94049
351.0,367.56595
42.30347862,192.38712
323.0,113.39787
3141.0,4819.2783
47641.0,34405.96
257.0,308.36578
0.0,82.56787
3305.0,3316.6948
177.84382798,311.82126
85.5652623,905.72516
10740.0,14185.243
1.13285051,115.425575
2963.47884,2774.9326
150.0,1023.5075
0.0,260.35666
10186.0,17556.826
51.0,193.91429
510.0,970.47595
5.0,176.02448
1527.0,1562.9435
23.17454145,-81.54497
8.6615197344,680.63654
841.0,370.29886
0.0,672.6276
68107.91311395,63173.32
93929.7791124519,122327.086
0.0,191.78676
0.0,283.12897
7579.0069403317,7029.0073
7741.0,5218.316
0.0,253.73692
0.0,131.34113
10047.0,10256.619
2825.0,2163.542
32868.52362655,36691.22
6886.4,6013.324
2511.0,2496.4307
7859.0,7460.1177
0.0,174.44211
3820.0,3832.3115
13960.62902016,12669.119
1.26601509,187.31139
181.0,922.3634
20604.0,23664.686
3580.0,3936.5894
24099.33,22350.512
952.90728725,381.15097
1820.0,1843.2393
2.27292616,328.62375
1187.0,678.50745
186.0,880.98553
1800.0,4481.388
21.0,-115.33009
25135.0,26216.262
874.34871134,2835.3489
2189.977216392,2938.2769
23.2152144,284.8856
30.0,108.83886
1.0,161.21024
3808.02328466,6211.2354
30.0,167.16055
811.0,363.65805
840.0,1152.9681
1819.0,916.2566
14787.06234537,13425.525
1067.0,908.8095
1.0,856.17053
16165.11,17440.676
35.0,237.63771
1711.0,1983.5944
28384.5512635,25412.188
8935.26152742,64383.195
2307.0,1704.4006
6423.0,6115.1567
165.44338833,588.40674
4020.0,3622.1768
100.37319345,-172.44614
5700.4099877025,6512.0396
17438.76945168,9315.156
1000.19,1319.2275
12369.0,13576.188
62.93188554,905.72516
0.0,305.07675
12.52018878,246.15735
27933.5363551796,67506.336
755.0,1127.5114
680.0,496.4326
121.0,256.1265
25060.0,63816.734
35.24316,595.26825
43248.1875640458,61464.06
95.2436806,137.88982
10.0,-59.94998
8915.7625794,16174.64
1427.0,1346.0106
48652.2459182105,48967.816
0.0,-57.174297
2904.0124023381,1641.8243
8621.0,9265.552
0.0,303.98996
2075.0,2094.3801
32.0,179.37209
1408.0,1516.8954
21645.0,23340.344
2259.29907182,2098.493
1.35225042,1163.7899
1317.59718684,1816.2068
8036.67,7549.2007
100.0,905.72516
2661.835064889,2644.8108
35.0,440.34302
8251.89,8604.791
41932.396599525,54449.37
5125.0,5246.1274
4405.0,5488.249
119.031479885,79.908775
40.0,119.1516
10.0,244.54912
1.0,355.81
11.39903168,184.25313
1900.0,2248.8743
51433.0,56863.324
127.96430558,923.10925
8.3097337,-47.97422
12876.37487808,13652.656
45.0,216.89139
16735.0,15817.658
22591.4381248,14248.949
256506.0,401025.47
3782.0,4406.564
116.78192832,646.73883
1152.0,1602.5247
6764.999025,5704.167
10156.0,11692.809
259.0,428.41333
100.0,956.8849
1551.0,1839.1261
20742.0,31664.793
16.32233022,89.014755
1758.0,1374.2776
275.0,1459.5233
40.0,-19.95113
4661.0,5974.677
6243.0,6671.3306
117.0,-37.656685
11.0,181.65308
6.56174436,262.48862
0.0,750.25226
9409.0,4349.1294
1413.1964250369,839.2588
42718.0,28877.559
0.0,225.91714
108.38090934,383.75812
15583.0,14790.115
910.0,808.1494
1.30479997,206.05304
35682.78747086,45745.312
4.00469886,-118.96403
12316.0,11220.806
85.0,192.13895
8.4346891149,284.30566
4.38,455.3194
895.0,1794.9536
3739.0,5382.73
1163.0,2330.7444
1096.0,1544.5498
2605.0,3264.827
205.0,1243.5582
4575.0,3562.0227
3000.0,2987.148
30.0,277.68744
750.0,996.6096
32350.0,27265.893
10330.0,12758.76
20.14682384,-54.405712
46739.0,12290.079
9355.0,8002.6816
15627.9603487,14289.039
102.0,-13.363387
1745.0,1057.6455
1353.45451714,3186.3176
16.0,455.69766
45141.0,36252.805
0.0,237.2373
1579.0024224,2797.986
1611.7726332,1800.3384
62257.48,127528.555
9406.0,8772.911
4805.829362936,5872.562
16141.46269722,12155.48
2951.4083813,2615.9905
119.8035933575,55.66954
930.15829954,1799.3314
3215.24826768,273.5232
40.0,251.1546
1245.0,2708.8538
54.0,-101.3478
15.602409,743.884
18500.0,13240.27
10219.0,11920.262
0.0,122.75732
17.42590817,-57.077477
15210.01921075,37298.1
1800.0,3029.1206
8950.7296436689,6276.18
1.52033679,179.63019
1911.0,1248.619
5286.0,5337.142
10875.6564159831,18018.635
1057.4985237,1892.9141
5336.0,4842.2266
1666.60192413,3236.6897
13.30896312,337.5176
22483.0,22955.348
503.0,1013.32367
300.0,156.2286
23801.60806095,17453.54
477.0,604.42365
40.0,179.98282
1761.0,1305.9655
230578.620531295,411406.53
494.0592414,917.0562
2912.5771776,1828.2876
0.0,255.06107
727.7736648,1580.7666
0.0,231.01643
159.95067272,411.86945
153.0,274.45526
251.0,217.20413
166.0,1199.2094
4817.0,10740.994
874.0,1047.564
440.39763316,1866.505
20944.36335348,32265.54
1.23443379,334.30508
121732.0,83710.89
1171.0,849.5146
9778.0,8597.514
6.9004731,150.48604
571.0,1163.8586
2536.0,2366.0442
16653.77,19365.443
32.0,905.72516
12541.92390633,14012.635
146903.0,102161.016
1859.0,1522.797
1326.27,1325.3881
97.06029981,-54.416313
502.0,665.12366
3146.0,3011.9463
3052.51468414,5925.9224
5136.0,5760.4126
1937.8794089,1766.4442
0.0,80.704254
1.0,-148.89174
7222.69647295,3017.195
9145.0,8901.655
18306.93555325,13461.8545
0.0,191.51457
240.0,262.00772
23517.0,30954.385
0.76652317,259.9764
15281.0,16328.686
658.00241395,1328.9309
210.0,273.516
248.0,905.72516
225.0,191.5953
1.18869598,339.88992
1520.0,1427.7013
3665.0,5742.154
1.0,165.03299
63.0,337.0003
17.67081,-104.43494
1.25095072,-44.91965
35.0,128.05988
5695.0,5389.162
4076.0,3306.7424
20.0,110.2666
1505366.6,1954182.5
35237.0,69574.59
1879.03,2072.9866
2291.0,2339.9846
23258.0,31882.627
2704.0,4871.7607
171.98726238,509.49332
658.0,1388.7942
1.0,241.55783
12481.0,13321.317
7309.0,8777.032
55.18453266,303.36853
1129.3039872,3254.7817
0.0,4.7885404
50.0,162.13095
2272.0,3402.2483
12165.0,12604.521
1.0,3988.389
1696.0,808.5146
13805.0,14424.298
17605.0,21115.31
217.69243896,212.65378
830827.51,161925.61
10.0,128.05988
1351.0,1010.0424
1171.0,288.31738
4830.0,4405.4766
5696.0,5145.9785
12329.0,12282.12
3.37466738,198.92017
18956.0,30797.533
12416.89,13096.914
9849.0,5956.708
554.42980437,1581.6648
1747.0,3141.504
4883.0,3630.766
23.067758,441.44382
2795.0,2442.9739
21.26615145,-207.14923
20691.0,14346.673
692.0,683.03326
12.40077971,179.16913
1.0,482.72516
1.0,1626.8901
4475.1234738,1256.5399
3005.0,3278.798
5147.0,5889.3413
115.0,252.99277
56195.40630384,46974.938
1328.0,21307.812
11212.0,11144.042
0.0,757.72504
0.0,268.91455
20496.45,58784.85
8974.0,12660.886
744.0,1194.9003
11339.0,41584.4
7230.0,6856.336
572.0,340.10242
221.0,903.95166
300.0,155.68677
853.0,1217.1575
2.0,263.27838
1167.0,1274.9323
1.0,300.97882
6.0,453.921
1795.24721824,1510.5516
5000.0,4658.5757
10.0,737.3752
4627.23611532,3371.6506
10983.0,8270.519
26235.0,32392.162
64.70441652,223.73976
1103.0,1186.021
0.0,124.07723
52.0,140.4946
6027.0,6898.7544
20.0,136.52328
151.25433015,-17.138313
1160.393562,1610.6392
9900.47933505,8669.486
14837.98066125,13510.971
350.0,918.27606
8.7751478711,1559.3699
1385.0,425.07065
82.0,489.59717
4250.0,4113.8257
0.0,187.68245
5511.0,5890.061
908.3358367794,2220.2615
5392.0,5431.077
5389.28476446,7401.5034
425.0,312.12625
26.0,-57.71561
35.4222295,-145.69368
45.0,192.13895
15014.0,9092.244
410.0,301.3282
430.48740644,928.94385
1998.0,417.0065
3103.0,3017.3423
0.0,199.08737
13393.0,14274.077
1.0,244.21817
10666.69938864,5635.3857
9187.0,8412.119
2556.5553016,4276.2007
644.0,1580.7666
46.0,356.10754
5.0,165.03299
4884.38465053,10510.669
2699.0,2240.412
1.0,291.1854
6721.0,6378.879
1240.0,261.2789
1429.0,1241.4237
3516.0,9536.043
5.9289967,171.33414
25.0,275.85095
0.0,173.6849
10700.0,7460.1177
306.0,500.54886
10190.0,11577.87
0.0,173.6849
40.35759428,179.16913
52867.9,35582.64
226.0,899.56464
5431.0,5998.236
0.93546945,118.93218
4101.0,4665.644
221.0,314.0997
1762.0,1714.8779
1154.5206155,1593.6313
0.0,482.72516
5457.0,5862.6895
26203.0,26383.965
476.12815494,216.00438
3940.0,3621.2117
0.0,-51.568874
462.0,320.1509
0.0,75.994026
772.7272698943,725.69965
3000.0,2922.322
63226.0,83823.086
301.0,905.72516
23083.5,26087.574
0.0,145.49753
745.0,1014.3781
3344.10104331,3352.0662
5711.0,5621.8574
1.0,341.06464
45.0,267.5438
680.0,464.9843
1196.0,4029.0117
15405.91,13099.877
84.0,199.08737
2.0,175.56342
359.0,937.68085
51.05191035,303.6462
4213.0,4894.6533
1015.0,608.0394
517.1033337,1097.3987
26.03739132,36.718872
23367.14784027,38798.484
63362.3651034,150133.56
1785.017008,1405.3712
130.0,234.32483
1.0,268.9733
364207.0,87195.76
1.0,267.97528
52154.0,28731.541
302.4395244,217.98753
0.0,181.65366
415.0,214.55415
6.0,466.70764
6615.30676366,12853.816
20529.395387125,29219.217
449.31205213,1029.4304
29266.0,32668.02
9287.195209816,8474.178
26329.0,9898.156
818.28856329,1106.4738
150.0,190.66545
4133.02068036,3325.9138
22442.8834158,10368.84
1.0,110.2666
22866.0,18824.658
442.77,4667.229
1186983.0,1528287.1
56.0,99.48173
2270.13,2244.6213
604.0,475.13614
3830.26790422,2197.439
602.4080792,1336.4427
25.92772779,682.48865
20.0,136.52328
2300.0,2245.749
45563.0,26422.291
393.0778992,908.38666
62.5464125,-56.80529
1935.0,1793.8556
72360.23,82245.37
12.73242465,254.8707
316.14336006,260.8588
51.0,216.89139
1.0,325.14282
3465.0,3370.159
0.0,239.7159
445.951416,1027.5773
3830.0,3254.1858
2688.0,2336.1318
10.0,288.76514
2.0,291.1862
101.0,267.97528
0.0,164.49837
581.6633256,770.7117
31200.3,24797.316
7822.0,6433.462
2332.388371104,4816.7964
15546.0,21336.994
11167.18754808,13368.591
17.0,238.02141
50135.0,42730.75
10115.0,10208.859
3.0,296.94815
50.0,-123.302956
29383.22397879,17366.32
6779.1785793,5965.497
1.11815049,189.03395
3462.0,3067.6084
1.0,247.11966
14.29241808,481.37128
14790.67601655,11618.982
0.0,400.99863
15277.0,16390.17
8606.66961348,5469.244
698.68273212,945.49695
120.0,192.13895
1243.0,604.66766
11997.4259664,14330.1045
2.1927853,167.95642
51.01406017,114.02694
311.0,1170.3325
1565.97708008,2306.953
1324.0,2068.5693
3241.0,2420.4783
3938.0,8412.822
389.0,2389.741
7270.0,10699.328
8806.0,8417.299
0.0,174.44211
0.0,249.12607
25.0,297.38095
14653.9746949371,16805.943
3988.73105444,5356.274
3372.0,4217.515
6.0,-120.90323
1362.0,1641.8243
2516.0,2099.7761
5467.59990678,5562.8696
936.24815986,1761.0026
3876.0,4209.0776
0.9749461509,193.08133
12412.0,13983.749
5271.301465,6331.404
2403.5419995804,2192.835
3233.88041301,2064.9565
4157.0,4613.7383
13367.0,13756.469
0.0,152.50424
0.0,235.95744
2.0,-60.775146
27.19872561,-57.16951
4653.55,2715.6094
501.0,309.62613
67.0,1157.2782
0.0,251.11118
579.6565632,706.4152
4567.0,1473.3125
28.2098905,181.66916
680.0392307943,757.0009
15528.8067222379,18290.412
154.39963483,355.06378
166.0,215.01521
1929.20354263,1254.7518
1.0,244.50572
5532.0,5878.1167
151.35748736,-15.73577
639.0,914.54724
1671.33352968,2335.6614
1321.0,882.49664
15.06028216,1821.6566
36.487883748,754.51587
1207.0,1934.0426
429.645704,564.38983
4190.0,3590.31
839.403194775,816.8678
4715.98,5272.4897
132.0,227.21011
0.0,-130.81299
6495.25,6809.591
3215.0,2152.734
123.0,497.68097
0.0,192.05637
0.0,189.44731
1551.0,978.292
1.0,255.39406
3605.19,5972.6753
1000.0,1330.6653
5604.0,18872.188
184.0,251.5808
10642.0,13007.318
21765.50404842,18479.102
126.92823234,420.3736
350.0,884.4406
485109.0,521054.47
84303.34785276,109013.47
35.0,220.32529
84382.5,121950.305
1.0,650.8094
6141.0,4205.262
166.0,988.842
3118.20073569,3572.701
381.03425,921.1277
9475.1706120564,8398.893
123.4121296,757.60004
0.0,117.4204
1738.07462258,2442.9897
40.0,905.72516
48202.56286758,40934.695
1300.0,1524.2003
400.0,384.4157
802.0,1210.577
11141.88,11475.354
14533.0,15083.5
20815.0,21236.383
1670.0,1362.0751
656.01,2833.6826
17114.0,23209.283
1160.0,321.889
9130.0,8282.76
1609.10153223,1054.848
7446.125738968,7573.669
181405.0,69520.33
2148.40012136,2301.9868
2170.02,2203.3599
12.0,184.75291
6325.0,6495.487
227.0,139.76138
1148.04921515,1406.194
15910.0,10288.284
1000.75,1588.742
0.0,81.3747
6.66,165.58041
5550.0,6571.0435
2340.0,2101.1
0.0,321.00333
453.0,403.38568
1316.0,1231.6036
2124.0,3109.14
1301.0,1672.2378
1959.626884084,9247.384
109.0,667.7787
39975.0,61769.164
571.0,1366.9801
134.5808984,198.92017
97.0,197.02147
40.0,-111.81072
8.0204709823,229.8536
1.0,992.941
491.462478,1005.47974
903.0,1442.2572
1297.05,1378.5731
1799.0,1745.4833
4500.0,2956.519
7353.0,6788.7617
1724.0,2561.93
3085.0,2578.713
23258.9817276861,21010.768
0.0,165.03299
2.0,-120.33537
9080.52,9666.135
4706.0,2094.7424
11148.0,11965.816
2211.4494186008,2013.004
1550.0,982.85815
36.0,138.91226
1255.0,1319.2275
10595.17,10831.308
5018.99,5621.8574
1.0,311.12756
434.04778872,1063.526
25.0,165.02695
95.0,164.49837
1.0,268.9733
199.24803206,600.57733
0.0,218.9334
4100.0,6205.737
25.34012073,174.22968
0.0,191.78676
2045.5,1785.6486
0.0,213.70114
659.9441371762,549.85187
222.35293292,334.66095
5.0,168.27658
1040.0,1491.4781
1.21647842,181.47296
10450.0,11475.354
2569.0,1980.9889
1951.60340296,1261.7366
641.0,1699.2477
484.0,440.043
7001.0,7194.498
5061.5,5369.333
4810.5381465,3085.0544
21.0823418984,227.1788
3667.97109524,4896.809
51.0,482.72516
647.08166325,750.17896
0.0,320.49435
15610.0,15840.279
1.0,4076.434
778.0,670.44275
172.61367986,1577.313
40650.0,46279.496
18.0,201.38681
5283.0,3055.4155
0.0,161.96869
23337.693594,14589.398
6.0,169.97232
5080.4277804,3504.0742
701.0,381.31406
563.8213698,986.4287
2108.0,2094.3801
2945.38633012,1866.7153
0.0,165.78317
1082.0,663.9949
13726.66550898,10404.713
11516.099706,14955.407
778.3918408,1014.97906
27.52387365,224.5284
2367.6818275167,2601.4272
10956.0,22558.225
11.74770624,73.29862
32.0,67.60342
128.0,330.24585
1.0,823.99615
5520.0,4403.139
10.0,175.56342
67.0,433.01505
0.0,296.94815
1209.8624944,468.9621
1105.0,1345.8188
2.0,195.95863
0.0,282.50024
27968.2823401746,23754.04
871.18530784,2649.5884
0.0,-105.80668
1178.89111073,1692.4979
1200.0,1352.092
2733.141964272,4595.661
4935.0,4076.138
966.0,1474.2489
91.9795014,171.50568
15317.0,16486.25
270.2270037,307.0468
4119.11725989,3405.0896
3540.0,3955.517
2710.0,3128.8513
848.54174892,3066.706
1173.41370022,3336.46
25022.34,27167.916
8410.0,8857.982
34864.026290555,47418.21
1541.368825,535.22437
177.0,338.08118
3058.0,2808.501
3174.0,3302.7017
482.3613205488,570.41644
0.0,124.46751
5687.0,4030.3108
18406.0,44741.777
0.0,13.630677
0.0,168.10408
0.0,297.0213
2155.38820656,3901.1492
0.0,275.89438
5050.0,4290.0815
130.0,905.72516
8500.67,9694.453
15.9848634853,20.373371
5050.0,4440.8984
11070.0,12995.006
4028.0,5531.6904
1.0,153.51917
1050.0,599.95483
409.0,1489.8802
5360.4,6464.6084
700.0,1031.7863
1332.0,1372.4126
16724.6505584947,15974.137
191.13596856,152.15448
3511.0,3579.788
2.0,200.66887
3170.0,2959.3892
34351.66,82233.164
1.50861988,108.91
8000.0,7374.3643
5302.98239416,12477.148
6469.0,5963.7227
773.0,949.77124
541.0,253.51181
41.0,275.75552
0.99602494,119.50714
8399.0,9853.372
5.0,-114.208786
1806.89106126,1301.7997
49429.0,61133.68
547.70690665,1111.9448
92.29580721,328.01883
21.0,473.77658
2810.0,2601.2434
29939.0,26028.324
6908.0,12120.51
9321.0,11192.575
645.0,796.6947
8265.0,4423.2334
0.907215432,826.10205
380.0,952.0774
1.0,764.35406
62698.0,43049.996
72.11117867,159.28088
8927.0,8951.988
0.0,45.56214
11697.0,17947.916
1663.0,1418.092
560.0,167.72842
1.0,-124.15208
3150.0,457.4577
36945.75703336,36885.465
6.44,163.37706
0.0,214.4917
807.0,1021.1396
3062.13,2842.4219
826.0,2237.174
0.0,290.1248
79048.0,101861.836
0.0,45.683296
0.0,216.48186
15027.0,15226.706
492.4786852,992.0936
5312.0,5117.4307
1300.0,1426.0458
3302.0,3380.7324
3972.11,2359.329
737.01488318,1631.1232
16.0,106.44987
5641.73211681,5910.693
0.0,178.04782
2202.21250496,2066.4854
4.0,268.91455
5485.0,9904.326
190.1334425,293.16858
83.67971645,-59.64052
1.5143668,99.41529
13355.0,11876.397
0.0,396.22812
5.091337944,4.7497787
5.32176455,311.95804
10727.0,4577.231
1692.68560516,2101.2256
21.542485,316.34067
8279.4259082262,6031.219
3335.0,3959.0615
829.839248676,1592.1373
673.0,1014.3781
650.02359625,1222.6265
161.0,155.61086
4596.27990539,4971.405
1707.68523634,1935.5063
2936.7959973,4316.9204
1610.0,1728.676
75.0,-70.36386
46982.02,47354.375
1420.2787705912,4268.779
8804.0,7402.6313
1349.86250484,1339.3151
2651.0,3190.6797
1.0,276.55615
0.0,312.3113
2936.0,1861.526
2146.75,2789.3284
5308.3473234352,5847.6978
538.0,1021.1396
101.0,106.44987
0.0,175.56342
1580.0775588,1923.0106
1265.0,2180.674
2100.0,2022.6666
3882.0,5074.836
2700.0,4655.185
2.0,384.5045
2243.4385001897,4245.2275
1015.0,1295.0747
2867.155137,2125.6514
4507.77,2656.3645
36336.0,29685.725
12180.0,13144.438
1780.0,1998.1888
7102.0,7129.881
2675.70203449,1230.8074
2559.43251252,2841.4082
497.0,779.06683
3566.0,4321.932
64614.0,149121.97
11896.0,11426.113
196.7838948,2743.0232
444.0,3190.882
0.9654170097,-145.31985
101.0,176.02448
2523.0,1079.8419
890.8020931461,1558.4679
7905.0,5698.873
4395.25,4575.6284
15713.2957429631,48271.613
4426.48938732,6251.916
0.90140358,-73.317696
5.0,260.35666
3640.0,4153.2983
37458.0,31605.14
3762.70979724,3950.1675
986.9554825,1042.3658
108.0,301.00095
1829.9447406252,2683.009
8318.155604,3136.3835
384.0,885.6761
21435.0,19469.85
1473.9841818,2302.0012
300.0,419.92398
7061.0,1985.9734
1700.0,1572.7555
370.0,1163.8586
22500.0,21516.709
278.0,1839.1261
9799.2,7892.889
14133.96762056,36533.418
0.0,267.63925
7.45286064,280.1432
1357.0,1344.3096
5787.0,5442.6396
300.0,1029.2446
351.0,1063.6847
268.0,414.4139
14.11969156,491.24893
461.57950772,1278.5427
19817.40571572,15195.246
9215.0,9711.677
12851.11,13389.93
774.6178919689,704.4556
0.0,236.90253
1637.82739084,1702.648
1.0,262.00308
11552.68296786,5132.4326
7889.0,11409.125
11846.0,13417.683
114747.0,141143.77
1089.01,1750.2244
2016.0,1504.6093
886.38987184,3404.2708
0.0,265.61258
4808.0,4118.55
1346.0,1834.07
5502.23191,5517.5605
5025.04,7314.7886
1091.0,407.39456
106.0,171.80954
60009.72,68712.32
785.0,885.6761
84.85962804,224.99779
21.0,318.52988
615.0,270.1596
2580.64078294,3087.1465
4425.0,3956.1243
29126.0,24883.186
4123.0,2791.868
3448.0,3597.0298
12443.0,12880.775
3045.0,2553.2576
0.0,-116.72965
47.70438749,179.16913
30.0,-77.818184
0.0,69.6929
1491.0,6206.6763
2045.0,3899.6138
16252.0,11628.399
20372.15436916,14033.0205
11724.7078558,8605.852
28.90552574,402.80286
63243.5,42283.863
36224.0,29193.676
1.42555536,155.74107
5943.0,6590.8696
3527.8596969,4428.7603
279641.01,110814.12
15278.0,15967.297
31041.75,35270.926
3779.0,3579.788
60.33721463,170.2135
5547.79,5621.8574
10.0,137.3724
1100.0,208.21008
3274.02,3993.9473
23088.584039746,23441.299
7277.9,5951.4136
1010.0,1021.1396
6.0,301.2783
2767.45092829,2208.3323
3169.50970448,2155.474
8307.57711183,8252.863
22911.96475386,22719.256
38426.938776303,49111.598
5703.0,6399.412
271.0,892.25653
0.0,285.77936
2919.1305366,3844.7444
492.0,357.7573
337196.5636693395,186439.28
0.0,192.63525
1055.840346,3403.3582
5342.77,5214.938
2108.99,2258.711
1539.0,1307.2028
0.0,338.14853
5351.0,4966.3813
0.0,-85.15068
2080.0,1874.9355
1.0,747.87134
5.0,162.3205
5333.0,8158.561
6868.0,10770.683
120.0,790.8727
3060.22,3802.1511
80.0,44.68104
17366.0,16962.123
95.0,147.07301
121.0,330.85318
18954.0,22952.004
563.0,976.5463
1246.0,1397.1531
781.0,899.56464
32850.0,30391.518
0.0,-72.53085
5192.5918902,4117.0234
1025.0,1163.491
122.0,96.37117
10524.0,15131.793
1.0,-114.208786
977.83960364,849.4264
14457.8810163,13293.355
140612.1550599502,102320.484
3620.0,4021.501
0.0,263.27838
8741.453796,7626.4004
2000.0,1726.7467
7115.0,7224.292
0.0,154.6087
15020.0,16605.72
