y_true,y_pred
0.0,3780.521
6916.69,9362.025
11.0,3960.909
1547.0,5131.7793
0.0,3736.6147
0.0,3936.2551
44490.98,25386.684
23.0,3656.7769
1410.0,5137.491
11377.128,8178.9136
692.06036,4433.489
65.333435,3874.9133
25.614016,3995.8308
1776.5449,6244.4087
22.683477,3675.64
1380.0,4256.337
11392.308,10293.75
536.0,8689.823
735.0,4099.875
41654.0,13528.873
9500.0,6498.2456
0.0,3800.3472
86291.0,51560.95
625.0,3801.9336
1701.0,4283.991
101.0,3642.4448
7866.0,12157.197
27111.988,20197.45
3182.1665,5908.0557
1.0,3822.2964
25846.0,18002.184
2427.0,6902.1807
6722.0,9706.73
2361.8123,7234.487
875.0,5638.7373
819.0,6047.2036
273.0,3887.2659
136891.77,22349.32
7625.0,6372.9736
82590.0,15692.509
201.6861,4268.2827
5990.0,13467.0
101.0,3839.7505
38284.0,13268.125
2351.641,7975.073
5.0,3757.3953
151.0,4722.2974
771.9301,5482.506
7652.01,8131.4805
27655.0,18833.459
1195.0,6577.2915
5108.003,11737.082
2.0,3774.649
0.864734,3623.3865
2.0,3657.4475
2092.0,6098.3857
22437.0,17657.223
15050.0,11901.007
16494.0,12157.931
0.0,3792.141
1174.6157,5341.85
4297.0,8261.95
55.0,3916.4666
376.0,4114.1616
1.0052013,3719.8042
13718.0,9255.943
0.0,3663.2686
879.0,5209.8735
3804.0,8294.965
1.0,3167.565
1.0,3747.9014
0.0,3982.2148
14.0,3915.028
2682.0,4471.147
2.2658832,3835.7695
1.0,3755.956
13201.531,11531.912
3040.0,6510.363
207873.25,113773.76
2.414963,4056.7043
3963.0,7374.3843
2.0,3859.921
1205.0,6057.33
10.0,4438.298
0.9742393,3859.8833
1639.33,6337.712
50.0,3645.0352
8300.0,8617.838
31201.0,9781.822
320.0,4017.24
25.0,3829.3938
242.0,4020.6445
6476.2896,13611.016
0.0,3958.6235
22916.0,21201.295
9302.0,11303.629
49.0,3682.5264
10245.33,10227.722
12100.0,6532.5625
0.0,3678.3584
5680.0,8299.051
4073.0,6489.048
3259.7346,6348.5786
31.0,3663.7703
1206.0,5445.981
8227.132,16560.057
22826.0,16209.566
1408.3716,4479.23
0.0,4192.038
222.0,4116.663
9331.455,10129.596
2113.0,7088.8247
51271.0,38422.426
3911.166,9808.383
61.0,3947.418
21978.68,16273.733
4623.0,10732.868
142.00197,3668.9675
25.0,3829.401
14041.0,10979.884
14.519035,3961.1396
2909.0,7196.7944
0.0,3793.6826
15279.0,15985.385
53.0,3976.9827
1211.0,4676.0483
1762.2054,5145.5615
1236.0,3840.8242
9029.0,8962.762
722.1209,6012.44
3305.0,7873.397
32.0,3951.7805
1612.0,4372.1484
1599.4958,5902.614
1.0,3888.9731
205.0,3857.1018
26.0,3834.1091
3707.9167,8816.094
511.0,3933.929
2980.0,6271.95
1.1709672,3795.9746
666.49243,4047.0144
1745.0,7762.0327
285.0,3820.3535
776.73926,4235.6533
300.0,5498.133
376.0,3851.9353
7095.23,11417.537
173.0,5480.6167
573761.0,217818.4
35.0,3894.1094
21.0,3769.9941
1480.0,6075.6113
50.75212,3904.1409
195.0,3728.9932
34806.0,13057.032
10285.0,8458.998
3577.0,7028.06
61696.0,28428.695
1.2921065,4040.114
3005.0,8144.2725
1405.7274,8099.764
6244.0,9086.945
91.0,3723.3518
627.0,7370.977
9074.79,12253.905
89.06886,3702.96
120491.0,28895.297
0.0,3731.991
200.0,6388.765
505.73102,4119.081
208.4459,4891.2036
20597.0,18446.193
9163.0,11647.811
48.87565,3314.6506
0.0,3277.1355
10215.057,7385.64
2192517.0,1215680.9
0.0,3604.9297
3287.27,6235.206
2635.4038,5495.297
4.683152,3970.8135
10.0,3623.3865
1117.2833,4521.8335
11342.0,8758.978
5.0,3913.6833
19.393045,3886.5564
0.0,3604.9297
410.0,3936.7092
271.0,4040.8176
115482.65,26694.031
7907.556,7801.67
352.38828,4197.5864
10247.0,7128.365
166084.9,23513.285
10375.0,8032.092
2099.33,5276.663
3855.0,7106.034
157181.22,16724.502
1876.0,5507.8423
235.0,4049.412
13256.0,7654.467
817.0,4366.693
5727.0,8493.624
1688.0,8939.93
2851.0,8017.6562
0.0,3884.866
4217.0,13187.215
30048.1,8831.166
346.0,5141.892
441.0,3919.7397
793.92926,4652.5166
67.58266,3804.16
5570.0,11351.244
12585.0,7026.965
1750.0,6917.346
17135.96,15657.066
2.0,3897.1675
25.533426,3314.6506
33742.105,12558.566
348.57935,4281.9517
773.37573,4314.692
20.707397,3805.3364
0.0,3671.1885
8666.543,10286.387
50.0,3707.9678
5280.0,5139.256
29.615623,3846.7827
0.0,3725.1338
75.0,3938.1333
1.0,3656.6655
0.0,3611.5857
1.6518334,3669.1577
60.0,3777.6917
0.0,3787.1245
6.208612,3808.9348
6463.245,8354.986
242.0,4652.418
17.0,3756.347
54215.67,20793.56
52.306232,3794.2969
1481.0,4149.937
9899.526,8786.078
15068.0,7899.663
115414.0,41429.76
0.0,3625.608
1458.9495,6226.4844
2083.0,6410.382
2.0,3799.3938
43038.0,24960.48
5420.0,8647.021
19575.0,7329.01
13.0,3642.4448
4043.4705,9677.149
524.0,4951.3467
1170.0,6633.8667
9805.767,11344.326
36.845985,6473.76
40.33512,3662.1426
2.0,3642.4448
1423.0535,5707.3633
95.0,3848.6199
17133.445,15484.387
4.321652,3914.556
2.0,3739.268
21562.0,13304.895
6370.0,9144.058
50.0,3864.752
617.8193,4045.9604
31260.0,13701.412
8773.132,7180.1055
53899.0,23616.729
52.0,3731.162
4423.0,6375.351
498.0,4093.845
2601.0,6753.9824
15059.0,3848.7556
57.10757,3899.2012
53.0,3623.3865
17513.822,13265.795
4636.11,7324.4854
18685.0,13465.096
3060.0,3965.5347
101.0,3923.1108
10.0,3839.103
2927.0,7731.554
0.0,3658.3389
19219.0,11433.213
6203.0,8190.078
1576.0,6405.1343
2595.054,9645.722
700.0,5436.777
17144.0,8247.332
8595.0,11405.025
0.0,3655.4067
305.0,4035.7292
2421.7273,4752.228
3434.0,4915.4473
237.0,4144.3604
2906.0,7508.3486
5987.284,6919.7695
1.5168706,4016.709
6464.0,4366.3906
6.0,3869.5479
5.6398396,3860.7622
0.0,3994.5972
441.0,5483.746
5975.2876,14976.603
122.238754,3883.8706
4670.75,10288.494
6454.0,12573.046
10.0,3830.4512
1.0,3653.212
1571.66,6249.4272
3275.0,9650.535
4434.136,5805.6133
0.0,3774.2407
237.42482,3909.089
21.688492,3738.893
0.0,3874.2798
922.0,4889.852
0.0,3689.7847
0.0,3742.4578
11459.0,15302.332
11.0,3908.7527
4418.0,9878.428
17562.148,12154.2705
2.0,3897.7554
661.0,3888.3828
1386.0,6582.1465
1542.2019,5589.926
0.0,3612.2727
16519.02,10176.335
1081.9811,6720.05
63101.0,33524.21
323.81406,5653.668
7190.0,8304.334
3016.0,5964.9316
2535.0,7547.6343
477.0,3938.018
4845.0,7313.9155
1770.0994,6856.335
5.0,3863.8225
1.0055902,3644.1797
10088.629,10313.983
5.0,3679.4204
802.0,5766.501
4374.11,8582.801
40.0,3773.0388
2754.51,7019.625
1712.0,5493.3145
17675.0,12290.526
3380.8062,7851.487
2071.69,7756.2153
7009.0,7676.7334
3217.0,6210.8945
1452.0,4385.748
86.0,3875.346
0.0,3885.1396
3478.0,6569.0234
0.0,3629.2292
10419.713,11315.909
2515.7993,6096.889
30.0,3648.3064
161.0,3868.903
0.0,3848.1157
26014.0,14680.9795
4800.0,8361.275
80.08047,3921.4766
3.2468638,3650.9363
2703.0,6074.241
1103.0,7410.678
8500.0,6982.336
13183.0,11569.363
3320.0,7744.993
25659.0,10129.647
883.0,5210.187
238821.12,51552.49
9357.0,10943.563
105.0,3703.6401
1658.0,9273.886
6124.2324,6518.835
0.0,3787.3342
4794.3164,6454.8604
4653.7866,10505.82
657.42395,3814.4438
12851.0,10233.304
65.0,3995.0105
0.0,3895.1611
0.0,3616.6865
351.0,3752.9531
42.30348,3764.1633
323.0,3714.1108
3141.0,10358.07
47641.0,12667.023
257.0,3928.1997
0.0,3764.899
3305.0,7277.9824
177.84383,3723.2878
85.56526,5026.9204
10740.0,14083.978
1.1328505,3695.3452
2963.4788,5473.3726
150.0,6039.118
0.0,3812.7212
10186.0,19083.191
51.0,3861.8823
510.0,5279.307
5.0,3701.8606
1527.0,5421.6084
23.174541,3623.3865
8.66152,4022.0835
841.0,3935.1497
0.0,3856.3179
68107.914,20826.475
93929.78,46660.773
0.0,3609.2065
0.0,3905.6177
7579.007,5041.1924
7741.0,7310.417
0.0,3742.5151
0.0,3798.995
10047.0,7161.061
2825.0,7133.399
32868.523,19516.666
6886.4,7483.9844
2511.0,5627.032
7859.0,11289.725
0.0,3828.074
3820.0,8416.756
13960.629,13435.029
1.266015,3854.7856
181.0,5186.628
20604.0,13434.405
3580.0,7796.3086
24099.33,15269.334
952.9073,4068.7285
1820.0,6675.192
2.272926,3841.1946
1187.0,4062.3745
186.0,3725.5393
1800.0,4209.298
21.0,3836.382
25135.0,10030.277
874.3487,11525.066
2189.9773,6786.4805
23.215214,3844.6077
30.0,3882.7842
1.0,3844.085
3808.0232,6426.781
30.0,3920.0872
811.0,3978.0083
840.0,4874.513
1819.0,4046.0928
14787.0625,7247.5635
1067.0,4878.1885
1.0,3861.9854
16165.11,11645.158
35.0,3642.4448
1711.0,4069.4268
28384.55,16996.223
8935.262,42124.043
2307.0,7040.672
6423.0,7908.451
165.44339,4381.5527
4020.0,5622.075
100.37319,3642.4448
5700.41,7611.723
17438.77,9026.23
1000.19,5857.622
12369.0,11379.132
62.931885,5235.5576
0.0,3663.282
12.520188,3838.4514
27933.537,48732.363
755.0,3986.0876
680.0,3933.9878
121.0,3917.4905
25060.0,31128.154
35.24316,3812.8857
43248.188,22695.79
95.24368,3782.5105
10.0,3687.2742
8915.763,15500.33
1427.0,5774.7173
48652.246,25803.926
0.0,3802.7603
2904.0125,6940.467
8621.0,10634.79
0.0,3981.8357
2075.0,6281.577
32.0,3727.228
1408.0,5707.0312
21645.0,11839.123
2259.299,5028.4014
1.3522505,4529.467
1317.5972,7659.2812
8036.67,6568.5186
100.0,4603.739
2661.835,7376.5522
35.0,3801.5222
8251.89,8169.832
41932.4,25106.178
5125.0,7525.7837
4405.0,8580.773
119.03148,3836.9924
40.0,3662.051
10.0,3648.2522
1.0,3801.196
11.399032,4018.9316
1900.0,7816.1206
51433.0,14692.6875
127.9643,4166.4233
8.309733,3967.39
12876.375,11236.184
45.0,3821.662
16735.0,10693.027
22591.438,7650.503
256506.0,147450.11
3782.0,9571.33
116.78193,3829.7793
1152.0,6120.7026
6764.999,8414.259
10156.0,9585.498
259.0,3838.24
100.0,4917.759
1551.0,4155.4043
20742.0,15515.8
16.32233,3804.4143
1758.0,6195.5854
275.0,3895.7356
40.0,3623.3865
4661.0,11323.57
6243.0,8574.654
117.0,3728.4766
11.0,3837.9065
6.561744,3802.3608
0.0,3799.2627
9409.0,5035.239
1413.1964,3870.2732
42718.0,17667.805
0.0,3784.3496
108.38091,3672.964
15583.0,10557.527
910.0,4015.389
1.3047999,3675.205
35682.79,12035.544
4.0046988,3778.2695
12316.0,14572.138
85.0,3917.3533
8.4346895,3863.9495
4.38,3760.312
895.0,4529.2393
3739.0,10039.739
1163.0,6702.948
1096.0,6886.269
2605.0,7456.0586
205.0,4714.34
4575.0,5418.706
3000.0,5236.2407
30.0,3783.1816
750.0,5644.2866
32350.0,10379.981
10330.0,10846.921
20.146824,4034.922
46739.0,6665.714
9355.0,6738.073
15627.96,11191.703
102.0,3928.3523
1745.0,5742.0176
1353.4545,7545.997
16.0,3770.5332
45141.0,12855.416
0.0,3657.3423
1579.0024,5740.634
1611.7726,4759.885
62257.48,43966.85
9406.0,9797.021
4805.8296,11074.477
16141.463,8743.179
2951.4084,6299.253
119.8036,3756.8237
930.1583,5787.628
3215.2483,3915.8076
40.0,3664.5488
1245.0,6096.837
54.0,3762.0935
15.602409,3932.7488
18500.0,10734.888
10219.0,8781.564
0.0,3646.9907
17.425909,3669.9717
15210.02,15493.469
1800.0,4189.976
8950.7295,11437.955
1.5203367,3926.0437
1911.0,4062.8267
5286.0,5324.76
10875.656,16976.23
1057.4985,4669.944
5336.0,8519.304
1666.6019,8317.063
13.308963,3662.1426
22483.0,14555.883
503.0,4632.7876
300.0,4005.4702
23801.607,7338.4883
477.0,4139.5166
40.0,3886.6494
1761.0,4300.2134
230578.62,105298.81
494.05923,5910.7915
2912.5771,7274.4585
0.0,3902.724
727.7737,7067.6943
0.0,3738.1199
159.95067,4249.755
153.0,3889.7139
251.0,3784.4224
166.0,4163.868
4817.0,13993.264
874.0,4490.2974
440.39764,4484.6133
20944.363,12359.209
1.2344338,3690.1838
121732.0,20563.879
1171.0,4236.492
9778.0,8699.215
6.900473,3690.58
571.0,5217.41
2536.0,3750.7502
16653.77,13835.601
32.0,3803.0037
12541.924,10464.552
146903.0,43660.934
1859.0,5474.9287
1326.27,5659.91
97.0603,3834.6423
502.0,4203.529
3146.0,6292.3774
3052.5146,4030.8984
5136.0,7609.041
1937.8794,7662.58
0.0,4043.7817
1.0,3623.3865
7222.6963,9407.06
9145.0,6973.847
18306.936,10631.26
0.0,3813.7268
240.0,3923.783
23517.0,15203.764
0.7665232,3847.624
15281.0,11033.627
658.00244,6092.133
210.0,3975.742
248.0,5173.8145
225.0,3876.6372
1.188696,3514.7786
1520.0,5333.069
3665.0,10530.789
1.0,3890.3208
63.0,4099.533
17.67081,3732.883
1.2509507,3831.113
35.0,3839.7664
5695.0,7472.938
4076.0,5008.2856
20.0,3796.4863
1505366.6,504552.5
35237.0,21917.24
1879.03,6765.6606
2291.0,6598.5703
23258.0,20126.348
2704.0,9016.011
171.98726,4114.0356
658.0,4317.79
1.0,3730.621
12481.0,8474.42
7309.0,11429.6
55.184532,3894.7612
1129.304,5161.192
0.0,3869.5696
50.0,3821.6558
2272.0,7831.6533
12165.0,8660.846
1.0,4498.4126
1696.0,3840.9844
13805.0,12700.887
17605.0,14582.93
217.69244,3862.232
830827.5,51045.336
10.0,3821.7605
1351.0,4674.661
1171.0,3777.348
4830.0,7278.3887
5696.0,6756.2085
12329.0,10244.601
3.3746674,4010.0176
18956.0,19636.527
12416.89,10780.613
9849.0,8299.782
554.4298,6136.158
1747.0,9210.972
4883.0,4806.586
23.067759,3777.0322
2795.0,7318.411
21.266151,3868.3098
20691.0,8122.868
692.0,3272.0203
12.40078,3882.0757
1.0,3754.874
1.0,4118.084
4475.1235,3947.864
3005.0,8040.381
5147.0,8260.646
115.0,3752.0679
56195.406,19894.793
1328.0,7180.8853
11212.0,7725.068
0.0,4124.4956
0.0,3794.5793
20496.45,26584.805
8974.0,11308.709
744.0,4500.447
11339.0,25439.229
7230.0,8133.652
572.0,4038.0032
221.0,3826.189
300.0,3867.8008
853.0,6151.3213
2.0,3933.308
1167.0,4398.6562
1.0,3710.281
6.0,3735.9404
1795.2472,3612.574
5000.0,6314.0244
10.0,3841.7368
4627.2363,7711.2773
10983.0,8921.821
26235.0,14653.397
64.704414,4005.1343
1103.0,5965.2354
0.0,3785.9102
52.0,3714.4126
6027.0,8829.436
20.0,3915.3647
151.25433,4125.2812
1160.3936,7603.2896
9900.4795,12322.209
14837.98,13746.531
350.0,4278.183
8.775147,4307.016
1385.0,4036.8755
82.0,3766.9263
4250.0,7144.1445
0.0,3817.287
5511.0,8215.164
908.3358,4296.4453
5392.0,7361.6006
5389.2847,10410.265
425.0,3945.5469
26.0,3729.2146
35.42223,3766.9453
45.0,3839.4744
15014.0,10045.546
410.0,4024.5671
430.4874,5936.1865
1998.0,3822.9243
3103.0,6932.865
0.0,3820.2148
13393.0,11604.865
1.0,3627.9788
10666.699,7962.6787
9187.0,8627.752
2556.5554,10027.885
644.0,6677.5254
46.0,3291.0938
5.0,3629.977
4884.385,20884.502
2699.0,5835.7676
1.0,3661.0874
6721.0,9459.586
1240.0,3974.2378
1429.0,6257.854
3516.0,6433.1685
5.9289966,3846.302
25.0,3781.3784
0.0,3732.7876
10700.0,9867.779
306.0,3892.1025
10190.0,9160.982
0.0,3837.6157
40.357594,3904.469
52867.9,13317.091
226.0,4956.131
5431.0,8503.509
0.93546945,3830.2822
4101.0,9135.596
221.0,3687.7908
1762.0,4941.449
1154.5206,5906.1377
0.0,3757.3533
5457.0,8482.852
26203.0,22665.812
476.12814,3725.5393
3940.0,6497.423
0.0,3802.3303
462.0,3823.8337
0.0,3759.2793
772.7273,4255.891
3000.0,5575.715
63226.0,41991.312
301.0,5419.4053
23083.5,16817.227
0.0,3671.6975
745.0,5567.4443
3344.101,6247.0625
5711.0,7912.858
1.0,3799.9258
45.0,3958.1187
680.0,4215.889
1196.0,4877.7686
15405.91,11195.9
84.0,3646.2234
2.0,3832.955
359.0,5295.3687
51.05191,3720.689
4213.0,9139.559
1015.0,4122.9453
517.10333,4879.1655
26.037392,3778.0146
23367.148,16731.68
63362.363,41415.28
1785.017,4464.769
130.0,3837.4688
1.0,3918.2559
364207.0,44961.254
1.0,3933.2427
52154.0,15836.448
302.4395,3973.4229
0.0,3833.8398
415.0,3937.2998
6.0,3750.0437
6615.3066,14805.044
20529.395,24434.467
449.31204,4698.5454
29266.0,14082.488
9287.195,6513.651
26329.0,6261.887
818.2886,4648.4736
150.0,3644.0513
4133.0205,8078.3545
22442.883,8670.264
1.0,3840.0605
22866.0,12062.91
442.77,4741.6895
1186983.0,320244.88
56.0,3976.9043
2270.13,7559.669
604.0,4137.2754
3830.2678,9303.595
602.4081,5962.653
25.927729,3836.0544
20.0,3912.7297
2300.0,5958.709
45563.0,10340.404
393.0779,5758.276
62.546413,3799.4204
1935.0,6661.3936
72360.23,21601.723
12.732425,3873.0427
316.14337,4170.1973
51.0,3841.6182
1.0,3270.227
3465.0,4330.4326
0.0,3607.5703
445.95142,3782.3918
3830.0,6251.9326
2688.0,4279.5312
10.0,3806.0889
2.0,3772.4863
101.0,3948.2007
0.0,3610.7695
581.6633,4181.592
31200.3,22179.209
7822.0,10677.537
2332.3884,4099.754
15546.0,14851.855
11167.1875,11038.98
17.0,3885.6716
50135.0,9515.856
10115.0,6988.985
3.0,3813.8535
50.0,3770.7983
29383.225,13256.745
6779.1787,10492.725
1.1181505,3721.8354
3462.0,7164.7446
1.0,3727.3074
14.2924185,3815.152
14790.676,4991.2817
0.0,3830.981
15277.0,9934.396
8606.67,10991.2
698.68274,6100.409
120.0,3926.393
1243.0,3923.99
11997.426,21112.738
2.1927853,3642.4448
51.01406,3833.0188
311.0,3319.9292
1565.977,7232.883
1324.0,7750.645
3241.0,8023.9185
3938.0,5867.3203
389.0,4146.8384
7270.0,19368.812
8806.0,8369.366
0.0,3827.8755
0.0,3914.4636
25.0,3893.2197
14653.975,13035.462
3988.731,5726.759
3372.0,7339.8604
6.0,3643.796
1362.0,6187.1147
2516.0,6488.1978
5467.6,10642.645
936.24817,4389.7256
3876.0,5708.1836
0.97494614,3862.1592
12412.0,12592.776
5271.3013,7790.049
2403.542,5961.214
3233.8804,5659.8306
4157.0,8854.631
13367.0,10305.558
0.0,4146.8584
0.0,3604.9297
2.0,3646.885
27.198725,3861.2683
4653.55,8053.8887
501.0,3829.9033
67.0,4620.4316
0.0,3604.9297
579.65656,3891.4902
4567.0,5896.8096
28.20989,3759.1853
680.03925,4579.216
15528.807,14244.357
154.39963,3799.8284
166.0,3717.641
1929.2035,5586.0093
1.0,3623.3865
5532.0,7909.7393
151.35748,3767.8748
639.0,4695.0254
1671.3335,4969.5996
1321.0,3981.1855
15.060282,4250.6104
36.487885,4615.943
1207.0,5775.188
429.6457,3936.0264
4190.0,7542.3096
839.4032,3782.3284
4715.98,8779.158
132.0,3955.5093
0.0,3834.8738
6495.25,11434.512
3215.0,4317.4556
123.0,3779.8533
0.0,3688.3086
0.0,3628.5908
1551.0,5534.1235
1.0,3870.457
3605.19,10981.581
1000.0,5207.3364
5604.0,19407.857
184.0,3825.1006
10642.0,10723.707
21765.504,9742.132
126.92823,3733.747
350.0,4976.651
485109.0,217170.88
84303.35,38327.79
35.0,3847.45
84382.5,46091.234
1.0,3711.5122
6141.0,8208.017
166.0,4788.36
3118.2007,7430.8154
381.03424,5759.7017
9475.171,7355.5347
123.41213,4966.4297
0.0,3792.0225
1738.0746,7105.966
40.0,4960.8955
48202.562,21470.834
1300.0,5963.085
400.0,4117.04
802.0,6214.5435
11141.88,9366.501
14533.0,10263.439
20815.0,9534.506
1670.0,5570.8945
656.01,5506.617
17114.0,15709.7
1160.0,4014.3823
9130.0,8647.657
1609.1016,3940.9602
7446.126,9831.321
181405.0,45133.95
2148.4001,6087.921
2170.02,6357.3535
12.0,3866.131
6325.0,7593.866
227.0,3896.5698
1148.0492,4016.5518
15910.0,12148.214
1000.75,4105.788
0.0,3638.478
6.66,3901.772
5550.0,9185.116
2340.0,6370.3877
0.0,3812.4504
453.0,3802.5256
1316.0,6091.7563
2124.0,6868.6553
1301.0,6142.724
1959.6268,7698.2744
109.0,3886.2642
39975.0,42548.34
571.0,4038.769
134.5809,4051.2256
97.0,3956.0723
40.0,3860.8528
8.020471,3872.2432
1.0,2917.6768
491.46246,5903.6455
903.0,6213.044
1297.05,5513.7563
1799.0,4215.555
4500.0,5992.902
7353.0,8278.381
1724.0,6020.8447
3085.0,4368.8076
23258.982,20759.502
0.0,3825.4644
2.0,3848.463
9080.52,11275.253
4706.0,6303.4336
11148.0,9932.48
2211.4495,7577.9414
1550.0,4401.89
36.0,3952.731
1255.0,5931.822
10595.17,7256.666
5018.99,8052.0967
1.0,3812.1873
434.0478,4657.435
25.0,3630.058
95.0,3917.5415
1.0,3848.9468
199.24803,3796.4785
0.0,3686.026
4100.0,9609.692
25.34012,3997.6226
0.0,3609.4153
2045.5,5869.4243
0.0,4079.2607
659.94415,4105.0894
222.35294,4106.3306
5.0,3773.8335
1040.0,6584.3594
1.2164785,3893.0496
10450.0,9035.502
2569.0,4652.603
1951.6034,6322.425
641.0,4636.364
484.0,3937.8445
7001.0,6730.592
5061.5,7646.472
4810.538,7691.471
21.082342,3929.709
3667.9712,6750.509
51.0,3757.866
647.08167,4888.245
0.0,3625.3667
15610.0,9404.268
1.0,4044.0015
778.0,4064.8481
172.61368,4656.216
40650.0,18296.762
18.0,3836.1616
5283.0,8031.63
0.0,3891.9065
23337.693,7776.162
6.0,3883.9434
5080.4277,9764.467
701.0,3949.0386
563.82135,4591.4854
2108.0,6291.0776
2945.3862,6406.9053
0.0,3610.173
1082.0,3896.7148
13726.665,13144.517
11516.1,10614.902
778.39185,5934.315
27.523874,3911.0347
2367.682,8439.355
10956.0,14745.598
11.747706,3957.8052
32.0,3898.4548
128.0,3671.0369
1.0,3749.5425
5520.0,5869.384
10.0,3876.753
67.0,3936.1226
0.0,3611.4746
1209.8625,3758.5059
1105.0,5594.829
2.0,3845.3916
0.0,3800.6184
27968.283,11868.662
871.1853,7637.4253
0.0,3604.9297
1178.8911,7237.0684
1200.0,5770.1475
2733.1418,5750.978
4935.0,7563.1553
966.0,4647.442
91.9795,3845.5674
15317.0,10917.295
270.227,4037.2827
4119.117,6639.335
3540.0,7952.725
2710.0,7847.02
848.54175,8877.438
1173.4137,7629.3135
25022.34,17856.658
8410.0,11327.748
34864.027,18898.916
1541.3688,3639.9807
177.0,4205.872
3058.0,4317.4956
3174.0,7266.2036
482.36133,4118.207
0.0,3872.794
5687.0,9215.822
18406.0,33453.81
0.0,3799.5918
0.0,3786.3228
0.0,3869.2454
2155.3882,4770.7524
0.0,3923.8696
5050.0,5289.5107
130.0,5249.805
8500.67,12157.645
15.984863,3711.5596
5050.0,7487.626
11070.0,12565.36
4028.0,6470.89
1.0,3623.3865
1050.0,4071.7622
409.0,4901.4385
5360.4,11362.737
700.0,4871.577
1332.0,5445.096
16724.65,14695.988
191.13597,3912.317
3511.0,7594.366
2.0,3854.551
3170.0,6515.694
34351.66,32641.59
1.5086199,3975.3694
8000.0,5963.569
5302.9824,10642.983
6469.0,7194.0244
773.0,3867.2993
541.0,3984.519
41.0,3949.0583
0.99602497,3295.5928
8399.0,7187.424
5.0,3910.0398
1806.8911,6823.1265
49429.0,33705.812
547.7069,4110.9
92.29581,3870.7476
21.0,3765.9475
2810.0,5615.4824
29939.0,10271.502
6908.0,13353.701
9321.0,11899.4375
645.0,4287.6924
8265.0,5382.3633
0.9072154,3295.5928
380.0,5337.503
1.0,3704.2412
62698.0,27937.06
72.111176,3926.5632
8927.0,13164.55
0.0,3277.1355
11697.0,9178.321
1663.0,6526.4116
560.0,3869.793
1.0,3911.833
3150.0,3934.9624
36945.758,14924.363
6.44,3794.2651
0.0,3624.956
807.0,5275.172
3062.13,5962.0796
826.0,4438.7007
0.0,3814.1626
79048.0,34529.383
0.0,3774.5103
0.0,3940.3496
15027.0,7985.112
492.4787,5990.4897
5312.0,8493.596
1300.0,4704.4526
3302.0,6202.4062
3972.11,5414.998
737.0149,7410.962
16.0,3883.6895
5641.732,10665.059
0.0,3721.335
2202.2124,8332.635
4.0,3734.6484
5485.0,12680.079
190.13344,3908.28
83.67972,4020.4639
1.5143667,3882.1763
13355.0,7679.5654
0.0,3545.831
5.091338,3314.6506
5.3217645,3845.3193
10727.0,6776.8394
1692.6855,7311.0464
21.542484,3842.8154
8279.426,9640.204
3335.0,9604.592
829.83923,3707.9348
673.0,5528.0034
650.0236,4088.3228
161.0,3886.7964
4596.28,8075.331
1707.6852,6419.27
2936.796,9133.797
1610.0,5711.268
75.0,3754.1003
46982.02,25529.688
1420.2788,4672.403
8804.0,7243.582
1349.8625,4928.3555
2651.0,7030.9727
1.0,3920.2776
0.0,3687.311
2936.0,5548.3926
2146.75,8700.631
5308.347,7880.2617
538.0,5516.671
101.0,3879.7278
0.0,3812.103
1580.0775,8155.786
1265.0,4340.411
2100.0,4643.193
3882.0,10173.607
2700.0,9025.657
2.0,3655.198
2243.4385,4288.5815
1015.0,4608.517
2867.155,7481.7603
4507.77,4126.05
36336.0,18820.992
12180.0,11063.932
1780.0,6422.9375
7102.0,9931.674
2675.7021,5748.414
2559.4326,8983.7295
497.0,4019.9097
3566.0,7355.314
64614.0,35784.035
11896.0,8413.218
196.78389,4337.6113
444.0,4243.6313
0.965417,3711.539
101.0,3724.6152
2523.0,4207.9004
890.80206,7348.4443
7905.0,9594.07
4395.25,6009.3584
15713.296,38394.5
4426.4893,6775.119
0.9014036,3968.3354
5.0,3757.1377
3640.0,7352.881
37458.0,12408.164
3762.7097,6303.4434
986.9555,6563.1357
108.0,3688.5476
1829.9447,4304.3677
8318.155,4316.4775
384.0,5392.2373
21435.0,7963.9863
1473.9841,8540.981
300.0,4033.1538
7061.0,4342.783
1700.0,5784.6753
370.0,5280.676
22500.0,9389.634
278.0,4155.6274
9799.2,6932.394
14133.968,13722.068
0.0,3897.758
7.452861,3849.6348
1357.0,5994.542
5787.0,6815.4175
300.0,5111.2886
351.0,3822.42
268.0,3962.0762
14.119692,3948.7578
461.5795,6533.9717
19817.406,9104.273
9215.0,11013.515
12851.11,9082.959
774.6179,3977.5112
0.0,3629.043
1637.8274,7096.0366
1.0,3930.6765
11552.683,5919.857
7889.0,14967.632
11846.0,11799.13
114747.0,38639.797
1089.01,6693.299
2016.0,5416.1187
886.3899,5759.3438
0.0,3772.329
4808.0,9549.684
1346.0,3913.8247
5502.232,7584.09
5025.04,10958.922
1091.0,3688.7437
106.0,3682.5264
60009.72,35685.938
785.0,4838.0166
84.85963,3846.8923
21.0,3742.2043
615.0,4047.3462
2580.6409,5600.917
4425.0,7199.9688
29126.0,16395.418
4123.0,7904.8086
3448.0,8023.282
12443.0,10580.711
3045.0,6150.8076
0.0,3738.1245
47.704388,4061.6658
30.0,3838.224
0.0,3815.688
1491.0,4351.6694
2045.0,5785.8364
16252.0,13619.616
