y_true,y_pred
2383.99338015,13498.793901950668
1176.0,74216.45612197391
4272.0,9059.697344098531
15653.0,9700.71432385
660.0,1029.0164027686667
1.12540374,17700.758560626666
25.0,38413.832649824
400.0,4694.301060573333
0.0,13961.887038118835
650.12070123,4512.191280864001
0.0,26752.26935882692
4041.0,18676.95513391267
255350.5902407844,4123.759551908867
912.0,2268.4
3276.0,10607.879023376594
23870.5,3929.786744834667
5195.95,2440.8740000000003
6119.0,4362.508886819153
6681.0,9105.21216124
2000.45,2012.7113333333327
1294.0,12722.62965818388
177.0,3903.386055104306
552.18872142,31081.41829918105
85.00022069,37786.048113550365
0.0,12819.204957884667
7626.0,16111.39762091467
19082.52707076,3498.179754087333
107511.9,13053.170347298668
355.6174608,23826.32427353333
65.1563424,7360.660640423301
1109.0,10573.27866348904
2626.0,3576.4752685984267
22362.0,3684.038015492134
1.45732232,4248.390515465334
4455.0,1404.434364873953
84.5463168,4618.651848836
234.0,5764.580286946
1125.0,1769.4331377766664
1310.37,4884.923830674819
3513.65297465,8272.862492906666
16476.0,45981.62633687815
100.0,11118.743382995335
2858.0,17026.81644455033
7343.0,3279.315332209334
0.0,2179.18583652
9857.44,430892.340490847
399.19124632,10927.161765857947
113.0,17065.286595108
1.0,25400.48244747745
3035.11,5412.178
1057.0,11371.822666666669
4222.0,4757.051722300001
14640.0,3617.049310357333
1816.0,7322.33915409
6887.0,6788.398228052053
121091.66102676,11017.540863383574
377.58575802,35957.102462668125
2687.5556985,3370.097291574666
29608.94945008,5188.545371635513
395.0,8867.533882770666
1.0,4020.51380342904
150.0,4470.445357786666
453.0,19204.77468569567
12211.76,1764.908
3490.40735562,2444.296600337894
63.3021667763,17075.209103044694
1.0,16764.053780520244
500.26,4851.376034931333
1.12138298,8059.6060082028
1481.267451795,6614.759740520666
3357.27066,11525.276486084413
5160.0,9876.22409688
523.45344856,11134.138652966412
260.1196614432,6359.246593368734
24096.0,2515.066484023333
13396.0,7260.529617042
696.0,6481.672397417334
486.5376962154,4642.547237796
324.0,4951.96900688
1476.0,111660.463879348
10.0,6732.8
1986.0,28435.742178731354
46396.0,7327.244000000001
5.08492674,164.591377678
29439.0,203833.55796977255
323.31581002,10526.425737471209
0.0,4862.740666666667
10974.0,4240.717422304
1060.0,4618.212661138
51.0,5282.13315992032
415.0,1076.3480897966665
1081.04256581,5985.9416320184855
4488.0,15362.370447148664
2250.0,9101.124914533337
0.0,4152.252386054
3846.0,3249.591367882667
20.0,5746.958935564001
112.54623011,11969.619645249571
1767.06517869,3967.3048571015
6.17290045,3179.6492454766662
4629.0,5571.792465591853
0.0,3046.3295224733333
850.0,6262.492745490832
13503.0,60298.018085232
3400.0,5197.331999999999
564.0,4409.266666666666
0.0,61168.34749507734
385.0,6809.644681222793
182159.0,48623.54004518202
168.0,2430.666920856667
1119.508585545,3890.94223715462
4591.0,4504.173333333334
15102.0,3056.8793333333333
1201.0,15221.216667616
0.0,9323.844273771509
16.03155699,17637.86649075757
503.0,2566.844835186
1608.4970684085,12662.51791454128
9787.0,12193.385557144637
0.0,3547.610666666667
1001.678568,4421.772109893333
66630.664323385,3123.1886187766663
0.0,2529.0708142673334
1.57727463,4038.617351164667
12382.0,1922.8619309322933
6088.0,2453.9420437764134
20.0,8230.774566846667
141.0,2699.4964331280003
4646.0,2277.5287543016666
7444.03263357,9769.2211124496
10566.0,9403.309980193548
11592.6578055,3779.64117978118
7604.0,3658.547616495334
18260.0,11896.244603120333
409.0191802636,4330.096670796421
3535.0,41514.28434781879
1559.0,3664.393333333333
81.0,7739.150198388001
27446.01,5798.956708746014
8195.0,12653.297208299333
181.0,29277.497058928653
303.098908,56456.21531801052
8924.0575217766,20888.04518659405
0.93852299,6952.77
0.0,2709.8416997366667
1.27382369,15104.039368012762
148.32823175,5692.031416794666
1037.0,16297.350879877387
141.0,5294.056140240286
16778.64304144,10742.464836410454
0.0,9274.395919272
37248.52,5053.820000000001
71.0,4874.444259409167
1274.43,6978.748694134
131455.0,6875.952075402
2266.8608774376,30430.78723371671
20.0,8673.773659173854
104.0,69248.735842346
0.0,3294.523997194
1215.43469296,38391.40467791943
321.5831185,5400.349351577227
332.17515,3034.979186760727
43811.05,8050.892733666667
1.0,2964.8493597150464
328.0,5670.032583926505
142.0,19019.090635903336
1067.0,8526.98790249
4461.9255602,13840.746710075417
258456.48381084,18571.759635922
962.50870965,2091.815473677333
7903.0,26044.9257803782
23284.0,2641.2653183864936
16386.0,6793.854785364
0.0,3429.9293918653334
2347.0,2987.411347975333
5044.89074362,12682.845674983337
11.0,6006.750854383046
14047.0,2117.86657257294
15.0,20092.97389396
17249.0,46350.67863039613
685.27181688,1808.53166339054
2048.453672416,8821.872590858668
0.0,5207.949084260001
116620.0,13309.829949596666
126.7524664,4385.243835989333
16348.0,3139.6520558199995
20873.2,3563.4184686026865
5732.0,12726.618851769334
2.24441702,4542.140909334373
1090.0,2776.007284348
3.5,4186.3804898906665
1.0,7093.6721770012
13075.0,13538.520666666667
7750.0,2712.4819999999995
5262.5674354848,13083.649661807249
2016.0,13272.735991533333
53557.0,10775.93782226118
19.65993555,2381.1183760066665
0.0,3989.9354331246655
52184.59052368,11240.8407763616
51.0,2514.185939855487
0.5021215,9229.020789876688
41530.0,6275.008143268458
808.0,4777.620320699273
0.0,3355.0746975720003
14.07464484,2821.3783160046664
1470.0,12323.097333333337
1348.0,15366.91243294797
4375.0,10430.051928925746
1285.0,2351.0666666666666
215691.0,11217.504177720668
8.0,4842.30963608318
8955.41,12054.48639609
3614.97465081,11437.194278652933
11.0,20505.851571831423
2351.0,2921.3173540633334
6475.0,4171.572425276668
13665.0,28955.28523452092
0.0,5796.231544092333
1.0,7802.148887179333
655.0,2716.4214855146665
748.72088788,16008.351538247334
6082.73000466,12661.919309726094
3000.0,14618.805220668934
205.0,3453.555275472667
0.0,943.7565089893334
152.0,2278.4644118133338
1247.50032,6808.1967885746
25798.0,8129.288934960667
0.78009814,1014.343716672
1521.0,3344.47440079984
12061.0,7186.428434118668
2734.49512357,7503.010299063267
242.0,1746.1791041666663
21.14520672,5983.714008530001
1.24470998,2597.9130396165065
1255.0,11618.598
10942.0,8337.526
2351.0,11071.484255148
3.0,17438.737785040666
14603.0,9850.013999999996
723.0,160989.33817440382
301.0,18154.818566441336
195361.105600644,5015.688256020667
11.0,1863.16210474
6576.0,2834.948675017333
160.0,4263.70720990892
201.38662305,17358.27590307014
2768.0,19799.036432387347
0.0,2718.59604982
1955.0,35866.33294342079
0.0,1300.1397358006666
600.0,6584.997149849333
3387.5,22442.90985963133
52538.0,6312.684927463861
12024.0,3978.4975624266663
112.0,8689.693849632753
5712.0,9770.14015754972
6.0,842.4550216686665
40.0,25123.85286016384
314.26605392,4308.004496965914
111.0,10259.99080725
1935.630270294,19738.740327814
14382.1117761,47094.67157090933
561.8988300599,3227.689647667893
72990.576489375,4165.739358700266
0.0,9116.516258053432
45.409652,64625.03571128533
33.0,66243.29054361065
671.1766494169,4197.50061032252
1.0,12623.1181391184
3111.0,17141.409435548427
27155.0,96780.522776346
27950.0,9021.08461937124
0.0,8007.785996816001
14019.0,10529.912994464668
232.0,1478.2937110073333
171596.657367,29107.74819359052
32965.06628012,3286.9076591664334
5750.0,6781.117230926
786.56116883,36457.36166177799
58.0,7525.565144237
4040.0,19018.93413897533
1862.45490117,26654.53589539934
31984.0,16153.335546821334
1.0,7605.120113628028
11.2456971,5748.251016644
763.0,3119.3253954941333
0.0,9964.159900515866
0.0,3574.267619829333
5216.0,18472.325746463
3000.0,12740.563139016
83.7269895,3196.4547949780003
761.0,38240.02647657087
0.0,7676.745283058466
1.13399385,5083.871448388672
281.0,15628.151739997767
1.0,27858.5904227859
4622.01,10316.238828862666
2.26952158,5654.043525826833
1.00345288,5704.1256375913335
2.48119872,13983.390302282169
10071.0,4578.523051724666
691.0,10532.318666666666
290.0,3288.4219675026666
3.0,4725.633020343073
20940.0,2454.4
16000.0,3947.87427637382
1823.0,8255.757608610693
35138.9651149511,14113.398807133804
171.0,5309.311650092666
30.0,3875.72589411142
48.0,2933.883485948
15772.0,16756.042828790665
0.0,14157.038990166408
8230.0,18534.949857006664
76.175038,12676.051079988
0.0,9585.507995790667
144.0925094726,3926.291995861293
5305.0,7318.478164445333
251.0,4427.065333333333
1505.32835238,3375.2095216626667
1392.0,3954.981873820987
6885.0,82745.79010653045
315.0,22806.182065421537
1.0,3693.470936943333
469.0,19529.454431769445
66428.5,6787.226338176668
46052.29,3246.5574817153333
4416.0,13496.472644601869
1205.0,4933.734666666667
4345.33,2204.96737909282
5671.0,184867.63968235496
10991.92301886,24801.879516024263
10100.0,24076.51133333333
2030.0,7266.611336576668
1.0,4640.629054254867
3.9236202,30020.158771970848
232.0,59791.22414572926
17559.0,7016.935347266667
2585.53739562,8989.222824341805
30.0,5795.3310585733325
22888.0,5459.1172938693335
0.0,2658.70662575208
10076.0,31105.5704711
0.9188963988,5856.592832290607
701.0,11930.327883210575
5262.0,14303.679506772292
24.0,22995.548357986
7075.0,7296.870469745334
5980.05075375,6700.127018729333
2746.43403003,16470.789696245996
6937.0,7734.5020818540015
39.8681305,6825.966770363214
18637.0,5426.3206666666665
5508.0,3115.21537308
4144.0,4652.894624798
135.0,4689.092921920001
8968.7132628,7146.874622192667
1378.0,12644.014575596691
407.0,2994.43676988518
1866.0,3640.4748823766654
3.1637447985,17970.536045412533
1585.0,1485.215006742667
179.0,2675.323040044
3325.0,6300.456
2535.0,6914.410373152668
26898.2024354048,12919.118940990667
5269.0,8855.767733817473
7160.76,7660.16144852
4608.61116474,11063.682444410451
290.247678,9207.475492346666
33640.0,1954.150972
20.0,6244.946349849387
16.0,4616.13976232138
4590.422714861,10132.02822973608
2.5773993,2183.0427059562
711.0,6754.85
996.89465535,2931.816233588667
212.0,15324.447984832252
6528.0,3547.768119876
13.0,5843.91880852304
2211.0,2508.494666666667
225.61287987,14720.603495828
2581.06546048,12147.425029901333
1105.0,24804.213333333333
15923.8876835547,3321.962018550667
3348.0,2763.6558110260003
7551.0,130664.24640761437
148.9594697163,1437.4131050853332
48.0,1527.2302748799998
26603.89041283,892.3755132346399
2755.0,5913.722585201
2413.0962647,61070.605065212825
286.043192346,2221.0189663749334
4170.0,27336.687778754665
6018.0,3376.199149865287
21.0,6779.097939576
2882.0,19574.243493708214
1754.62759443,1436.7845139866663
1035.0,19803.63390618333
38357.1,2795.9749532646665
75.0,4650.666616116667
1677.0,8105.991251172586
13150.01,10884.529333333334
11778.0,37641.49621506631
75195.0,143287.71163514684
5050.0,78153.08771849333
4899.2120163,31106.593539106667
3848.34106663,2866.8
20909.0,9850.779333333334
402.0,7722.020815021799
70.2315144,4297.927109682
171863.0,14889.07349161854
1.1724484,28454.0310102771
39482.75903517,3186.2443655205866
0.0,14630.174671438
20.0,2344.934
9304.0,5464.873087836667
1021.0,7898.867393602961
74.3508,3816.76339653064
9561.1538934702,8635.667533333359
152.8821634,4400.7526420546665
104421.69,8890.72857403948
1358.70435583,34592.588161570464
139.0,1590.6750256320004
1.0,5721.702371684294
1119.0,4383.958521764666
567.0,9442.020292333667
73319.0,20695.79150599846
435.28117761,64134.25533333334
153.12219456,6262.380690613386
15107.0,3933.1351769026655
29083.2078466844,2306.5262470205867
177.0,4440.161641882
2041.0,2636.9333333333334
1.0,4445.67714578612
793.38642976,7478.1035849286
75.0,80838.95642701
110.5312885228,5668.27908179
11.00635851,2069.9299613413336
7167.0,17983.903333333332
1066.0,6147.778759916667
100.0,24913.76070462333
497.400331008,14225.300309882132
5100.0,48946.447378411336
1.0,3519.0470020381063
3466.0,672.3070993993334
3883.22945324,3260.8247814288
2856.0,5457.347232303667
43021.0,4319.874708173334
31125.0,31535.396666666667
0.0,4743.066666666667
1655.0,1562.9375548639998
0.0,11115.914748454668
0.0,4063.6
15746.67950241,34544.04752039133
971.0,4238.335333333333
1467.0004624,3179.184541728
0.0,3820.6072077666663
26414.0,3513.72730476318
10156.0,5206.0828852
5025.01,23744.478
427.0,18206.95146036645
5667.0,4447.787286833334
250.50382764,5149.458
146.0,3652.46
19080.0,9626.191554503332
210.0,4302.825178354667
21601.23904325,9783.065615681331
3718.0,86677.95064555517
9.59277305,4017.918649405587
0.0,2801.1059761513334
190501.0,11477.675887516669
564.0,331991.8969761348
0.0,7539.592233973987
436.0,10398.939389445331
3094.48596834,4641.522034963333
571.0,12632.82679122478
6670.0,4323.261333333333
30541.0,10774.758514643849
0.0,38011.15559352586
2228.0757760768,5509.3025990852
130.0,6830.284666666667
3971.16451277,7185.630756922
9.0,4003.978185805527
108769.84098277,3060.9655955134067
6506.0,4809.415861825333
1782.0,3997.662514758667
752.4967305964,12345.325833001569
47.42016084,6188.406371885593
3206.0,4664.626531966466
6590.0,650.0010371533334
8890.5,15657.743382272029
3801.0,25298.94083128047
500.0,3774.842
801.23330288,9570.140798234966
2923.0,4576.743845730713
492.571424304,7560.726907796126
0.0,806.625920278
25.0,2774.60390440728
21.0,6732.828350231221
352.09170689,12003.610735367574
513.60625656,86397.92871610585
0.0,1876.847300984
791.0,7262.029137376667
3472.53176748,8346.927237548005
1550.0,7052.012
2444.34,43530.52991926066
5.0,1170.9744114053333
6186.97447886,522049.5674794745
144.0,3813.3643649006663
38531.0,9847.827965402666
4288.0,9093.602126864664
1010.0,5630.733928434
1165.0,1777.7015226586666
45.0,1051.734132368667
400.0,3653.418669060333
1722.73365036,9854.641751634666
7070.13,22113.77098017
0.0,6377.709197413334
20512.0,21244.57343507
3447.0,5136.6253333333325
955.0,5006.951913857334
969.0,23587.14429102292
7391.0,35943.40982741666
1097.37047862,35036.04664394845
103.09964066,8048.106757141333
11.0,4527.797360391653
14978.0,6907.710615323999
7.82401595,8685.158418846668
3.92588555,292.9376252028667
7556.0,4414.682000000001
5000.0,6603.383336321641
30.0,4864.8504021135
68.0,2473.102086077427
1210.0,7573.529774474
14237.0,4236.727246000307
371.0,10676.400545809254
4802.5541913,7083.008896167808
7274.0,7558.733230069307
10595.0,12525.733333333334
2.0,1058.7264346218667
0.0,6653.044964403633
0.0,4087.647941247333
252.64747552,3504.5740018866663
1085.0,1909.9090364178933
1566.0,10379.926671997686
222.0,6196.766739875733
6972.6,10612.880123807
5515.0,2337.4697392814537
15573.506940135,23579.066666666666
61003.0,9492.857069884
500.2698516,62777.921932318
352.0,9592.526673227889
6032.7583442142,73348.29153313427
2593.95452975,3425.80642196
2552.0,6839.7862291970805
132332.0,19111.62018358374
10746.0,4045.636602721333
513665.25,6299.954243709333
287.0,2784.8770844564865
29697.16822632,36107.32037213663
22466.0,15152.322946165672
34.99677376,6092.577358946814
1476.48974304,4575.36033873496
1410.0,17993.769292586003
0.0,4463.040612401333
6391.0,16957.144049452665
6.30242508,16659.33351028
2.0,2572.3819138726667
15619.1505421167,2795.187714983493
14.0,8770.66569567
445.0,12559.244077941334
2.46081764,7542.625341216853
15230.0,21675.157586463087
374.97459896,9354.502705738349
0.0,2891.223112806
386.0,3333.0539203386065
931.03786035,5035.7972124532525
271.0,45777.919331784
25188.0,92200.26566068488
3846.40326874,4001.9629765633335
156.7366856,2644.5395656766664
34188.5,2580.457347200667
1.24750032,10494.199598832
73.0,7480.8374600534735
1586.0,2664.179214872
50.0,11637.4737032471
2072.86697023,3341.474179217687
771.97609632,3688.4716356406666
25110.0,7523.209765558667
76.186455676,3864.6740490207
3103.0,6769.883117095514
8163.11737836,25575.91098597445
774.0,10929.697333333335
155.0,2609.2806666666665
13621.0,6347.925946543332
4815.2123096,1770.99948087
59499.0,16852.08283119657
1690.8850688,4978.718330407614
5571.0,3859.082004599333
1200.0,4875.916097909768
726.38623892,3153.1911403242
2316.0,9190.727333333332
22.0,3750.0682494953335
623.52,2969.2114848371666
20.0,18739.207261285
28.466028,11326.678476351331
296.992278,10228.725662035333
866.0,10675.227000386089
536.0,6843.123656652447
3607.0,7494.461863466667
0.0,968.7519630666668
2532.41505054,3803.1959726133337
23.19416841,7951.089949947999
1061.0,3223.26599968
601.0,42501.92234377734
531.0,3491.14448146474
824.40013938,14480.54955377364
0.0,1574.4999963580003
34.0,4148.148739230107
1631.0,2638.4451524040537
19879.0,16431.971631763394
585.0,5695.963060234499
0.0,6117.385045345332
17.41506291,2174.385906981693
860.0,7051.032402657333
7845.0,4086.88572017682
17810.0,34537.96041645631
8582.0,2807.7946666666667
110.0,40914.69664307933
14120.0,12007.5920919028
1258.0,5219.132
4321.0,9727.749175843332
11.0,4887.10593446728
2530.0,4113.615151168066
361.0,9373.94299217838
25545.0,3572.925651083334
26.0,2756.007037436667
580.0,13463.635330452107
7.1831495,2287.979862108
502.0,5284.775141240347
59.0,12106.344015184
18698.13445864,3890.059806732
11818.73705355,9942.970787444485
0.0,3533.133986336667
6457.3088139,20755.733977602
576.5102577,38025.66078466024
7527.0,4653.876155815334
76969.0,9118.95963542954
50.0,7185.451645775333
0.0,4024.553690455333
220.19022,4678.328403866666
0.0,697.6036350960001
1109.0,21341.78977822425
1530.0,5980.805590908666
8649.0,3684.8937815744
4601.0,5327.726235866667
4074.34225811,7766.695743608373
10500.0,2815.704666666666
1.0,2270.613730646
9753.7614427648,23811.21119208886
0.0,1150.5306837066669
845.54360001,2394.5609381231334
10674.72970712,2123.7009144866665
0.0,19199.14591344333
107.42966505,2622.0869465986666
1536.0,2580.007396652
200.0,7515.553537362
2693.0,4643.586367324039
150265.0,3023.7553543706667
0.0,871.2467770520001
0.0,13811.787973409995
53479.0,97358.19850459804
6576.0,21001.194029036
25.68434431,19364.48295310027
2505.0,6857.5430072733325
736.0,4402.092724364
81.0,12078.083768274666
16587.0,4816.842491459187
3520.0,9021.073880004
1331.0,12635.903251923331
6060.0,14367.180573959336
40663.11,13346.027218345958
2645.0,2569.6986277685933
242.0,1245.4992123066663
1290.0,4764.581999999999
39885.0,5631.340240498079
115.09290564,4959.3779636308
0.0,24959.254374771328
354.48484494,58660.87473432208
107.30983744,7212.098623164506
0.0,1877.258703092
14731.995501902,4228.532949199333
8261.0,5109.822666666666
4401.81153412,11922.086299799998
1.08260023,3817.2292055615735
0.9535811649,9015.392288726454
2206.0,10234.252015357935
17228.0,11152.582153438228
2632.2064938,3605.279472046
3260.01,7172.8436942886665
6125.4573831,27826.611618996
3280.0,5073.197354077
1.0,22841.43759538253
1952.4313684,8260.5233600402
4.0,1240.7955310393334
11843.0,5628.355305833333
9771.0,30958.032073317463
0.981134024,8478.854384049133
843.75658185,5084.871409040494
45.4228872,4906.890554096533
2252.55751921,13757.8383583361
116.0,2179.986837923333
42059.97910788,12468.16527342104
0.0,2120.078507406666
7645.0,30488.051603686665
1926.0,8489.856918261934
12560.91203676,23049.715881802666
0.0,2019.9233333333327
526.0,7448.31986775332
6624.77606754,1526.8847641133332
50575.8072812512,9936.04874574492
5.246977098,8546.056162091214
45.0,22296.03218009601
21.0,7707.171058056753
12497.0,9470.910080034942
1.0,2624.902937983333
1504.5,3970.063842573227
8417.22,21749.918874712
1.0,5469.6480482733405
4941.69314844,3734.5286665686663
1422.5105055231,13226.259280339716
221.80778934,4765.462430266667
2555.0,26382.95444542133
51.0,1218.5895668086669
8476.92797792,7464.775454692173
1.97012805,274202.3230611377
8159.06482713,12750.079471677334
383.0,3809.0
0.0,2041.960221023333
11.0,1218.6765777014932
50.0,9216.415015078666
369.69989108,15882.603554671336
6823.0,7633.867778004294
8660.0,3948.93802221
11.0,26647.225474972573
7520.0,3890.5017058173335
0.0,27023.206871256665
82.0,9282.214581248669
565.0,6654.206666666667
2220.92508554,4241.005444236001
625.0,8727.562881650667
20000.0,1943.422
439.89571416,137658.49417850754
1836.373275,4469.21849832274
12591.55,3425.550243932
341.55489986,4990.993657511066
1045.0,1195.5255350193331
376.0,10441.60686448
230.0,6667.556670201332
0.0,4700.4272028333335
3288.0,6142.205056167999
2103.0,7407.251846461335
5295.0,2537.2558742666665
11911.17827488,9736.734011706374
11646.68787429,18512.267976244333
335.0,18532.43333333333
34287.0,7966.166985832
2200.2619184,28124.07157556617
90.0,1531.642687992
18095.0925066,133115.89683426783
110006.0,2645.272817811134
3813274.08,4627.972732120667
1358.0,23027.28509006893
27036.0,8874.399492346669
116.418878576,2385.1895623708
35.0,10313.85898164
2189.07425828,8068.574746785774
9097.69408763,6337.219255637448
10.0,9190.983208098663
74.48562197,1691.8855455440869
5157.33,5444.4113333333335
5597.7253798284,6362.2057456933335
3632.0671795,2997.440035465333
367.249896,9855.143219291263
20114.0,6201.297334407121
14.2708874,1603.9480915517331
375.0,5097.187331556967
1298.5265672,1463.7961848779998
261424.0,31484.407087529333
403.2409634,1100.3177296853332
726.0,13043.874335933331
38.95378776,6760.564611902294
5877.0,48259.027634672
6335.0,51727.76203593557
1090.0,3346.132
1222.0,4609.274088976434
16879.0,7751.723565287333
60.0,751.2199573273334
6299.0,985.339176052
72190.0,10233.272216622669
0.0,2728.051226054667
0.0,4293.291803715333
50.0,2749.972002537333
20812.0,3977.000666666667
6.64016808,6947.0447502726665
14471.0,7225.476737363267
584.0,2361.62052252766
108.258031,4355.316711786667
13112.69031744,91939.11224926516
3371.0,7175.234589704
0.0,3896.193459898
5601.0,927.4079525986668
222.54813915,7622.65541899604
88131.0,6251.757370001466
7461.998649,9236.944159656668
60.0,8149.105000345333
5016.0,2215.6815002380004
3938.67432659,5494.314862908667
267389.03,30075.753492447995
113.0,11519.227509076669
0.0,3040.5111388873333
3185.26495131,2254.74396352
49839.71733785,5636.661890710001
25553.0,9752.905566686
37600.0,1748.4470017166668
5169.90915829,2163.0
1759.2340689,25365.375846681225
1489.27218909,4859.357660174553
0.0,12499.23701464128
100.0,12339.177688962
4089.74845424,3829.011656821333
4822.0,18566.65837802148
26.0,29991.012708992665
515.0,19921.45333333333
5212.0,13736.675237910562
6.0,6854.616687032146
2030.0,17851.103999999996
1062.34,5726.277333333333
5340.0,6023.912666666667
205.0,4355.264856784293
0.0,41916.389529453336
1402.0,4843.134269606
11.0,7186.8396930926665
1.16295297,4497.2017469914135
10678.47199146,46589.050302551856
2822.0,2607.819653921787
2493.0,5313.801293980667
1.0,11752.63968395596
0.0,2692.9378450239865
202.0,44139.98013334666
35.0,6450.033650875999
214.2894819,9886.007601743337
7926.0,8613.459118573333
533.814656,387.3462131093333
35.0,5232.997216080447
13010.0,1593.981700794
0.94563718,6783.478306300034
3481.0,3453.4782400665867
1762.00001277,11410.819651456
1983.58571644,6360.223729483068
1.13864999,8251.093141745367
411061.0,4031.86424902
81.0,1954.25203625302
5445.0,24267.331018860063
755.16,34043.57933333333
3321.0,5342.911988511333
752.4405955,75709.91735978135
4396.52348,4774.301835838999
5679.0,7389.307628371333
1317.20156304,5784.424736669826
779.76952557,14677.721996172668
3418.0,6373.0160727975335
22397.0,3889.2432384133335
8800.34,8984.271542627546
27026.302741605,24515.003598524003
1010.0,11970.691406173331
0.0,2161.1045721180003
42304.969809945,3652.64350250304
2534.0,3804.534519269066
0.0,2618.5633428293336
662.0,6528.680962778667
2471.9235225,42739.18663305452
461.0,1689.065699362793
62.2181638,5118.444
1555.0,3364.2493333333337
8540.0,9675.687031973375
0.0,31561.414523938663
140.0,9323.222439611334
1874.0,4530.200269248754
0.0,1101.408455776
0.0,3612.1622716928737
4909.42870488,31759.996953716152
40593.0,4127.826
506.0,4587.102426283333
40922.91,2693.0954328026664
28.0,5030.406666666667
0.0,3032.050631470001
1118.401431,8751.677737210668
0.0,1578.212329116
310.0,1294.553375102
3001.0,4400.219318614667
1804.0,4785.863676063446
27255.0,17193.929304786532
202.11106188,18220.3913948336
0.0,6269.5310367366665
644.19125859,3790.2698608527
10124.29231704,10697.624251495186
816.43079444,20951.653848361355
1656.0,2618.38187735
10799.21052245,13243.024006936666
0.0,13087.452310465493
35.0,8157.926586062666
2210.0,20800.745011534666
2452.0,1278.008203678
612.0,4258.685845990706
1616.0,10971.136
611.3809254329,14342.346443929771
61586.0,13195.653430695978
3468.08309414,3971.044160297167
3645.0,101333.450292748
15552.0,6252.545143009734
9164.0,6019.679365654
5.0,1465.078492222
107.50040334,22213.25740977733
1.7422179676,12167.104248482989
1130.0,8368.344002157706
10407.0,16551.246174935786
20206.0,6229.071974186666
373.0,22854.936600897585
2.0,2167.266019485573
2022.0,3687.802020982667
4066.0,3888.672234314
6656.0,4383.770276376454
116.3476155,9750.463333333337
757.0,11780.770306517665
132.0,3259.9885307677337
4474.6704744,2295.567413952
327.15671476,20224.33412479267
40533.0,13105.287718395331
320.0,990.5617636659998
16224.43810176,49768.77266666666
1783.51031205,20396.22150068633
123.0,2240.45477558
3886.31266268,2495.734026067333
13568.29881552,26627.724118998
0.0,4338.76177246
1615.0,3417.119760018
1259.0,3516.200409750667
26176.0,23931.502143784004
22.620628,7727.6598238586685
98.112165,9272.741724874668
8362.18,4372.159525862474
11056.0,2105.444737046667
485.0,9302.815225201932
12383.6462135,32363.919469724053
7226.0,8004.959609221333
8182.0,2283.913288414993
41.0,22711.418473123736
0.0,8134.577333333334
4860.0,10177.478977057268
211.0,1962.2272065713328
2001.0,6466.966823794
14955.0,4433.2856544686665
2259.18,5903.735333333333
5031.0,936.332897916
31.5380117,54960.51482626145
10290.0,18095.87213979161
2451.0,1600.893872406
659.0,3291.1134389426666
51.0,1266.6697523766668
5122.42,7873.511352133334
1.6925388626,5419.3006272844805
2411.0,13788.69666143112
4341.13,38397.446264947175
6037.0,11934.586163060669
2524.0,1593.309250475333
4030.0,2765.6733742599995
5659.0,2465.970701434
2894.0,6828.902361442666
6.0,32052.729628366957
11.0,2127.7876916093333
8004.22,1297.391946963333
62.0,2339.878600828
16556.8939810848,7206.094745842639
4710.0,3158.8526668940003
450.0,7163.898
0.0,1474.6221926106666
1933.0,11332.047333333332
1391.0,7457.791107417354
0.0,1467.6488073726664
1000.0,6469.267304863332
1004.5,56334.213637080575
13038.83244138,11124.82673595054
11773.0,1913.5145534686667
27.0,2992.3354950738662
1.0,5721.757046345334
45.0,3495.266666666667
0.0,2199.786220129333
35684.763671475,6084.124380218
0.0,816.5537933013333
10.0,6522.695333333334
0.0,7233.603172336
270333.0,3285.731285342293
441.30933201,13396.06639378476
700.0,14398.398666666666
5872.28,4803.579333333333
2834.030481,22074.462932527436
100.0,16011.890881172669
6335.10075986,3787.484194822
5767.2,10649.00514317418
16386.0,4652.726845234
20591.5,8942.506
4530.0,11624.41068350778
430.0,2816.04384164
55.13458509,10162.459722395335
2494.0,24109.95026562333
48290.0,21698.984305799742
0.0,2306.140925154
25.0,4969.1182681753335
145.0,2987.8106666666667
261.0,14450.422628267548
2680.0,26060.451078178667
27055.0,61083.50034691657
477.3190053,1331.5947554272134
1665.0,10006.932029745334
1.16684753,5431.41021289
52079.25509175,75488.51131087755
5113.0,10510.816973525089
360.0,2794.2287088665867
12240.44579576,14619.969131329588
324453.0,17151.11611629424
118.0,5031.344384996333
0.0,3362.600113674
2.0,2265.28434976
10.0,16513.741211352
104226.0,14880.755594563463
3185.0,7821.089581407
240.0,12010.544147603652
100.0,48725.31695575867
194.0,5653.60650964802
7949.0,695.6898803183999
1306.34085846,2178.9561571353333
0.9946957284,7145.254295230853
1827.580975488,5268.573345762
6.0,4551.431100805874
5109.0,11297.9799290191
431.0,23327.005049261206
718.0,3204.363942786447
175.81947155,2325.1235390066663
1891.0,3127.108666666667
5361.2907227616,11386.43517497326
2653.0,13670.916322074132
2.0,5073.449588677
0.0,2591.3072623166668
1.0,4689.498358451227
2438.62677,13590.209963620047
14.48868,2197.927338668667
10241.0,23548.806511486324
326.0,3452.892420694693
76.0,5038.636379129999
1.0,3968.64865032134
0.0,1929.5278710726664
2164.18289502,2878.119956780993
124793.23709292,11794.645889406174
6.21249208,6648.750666666668
1207.0,12310.615941803311
907.02632422,9974.502669997752
1597.0,7540.283162747333
