y_true,y_pred
5070.0,13936.035
5231.0,18436.42
4312.0,17282.115
51.0,8920.371
7563.0,18923.324
3016.9546,18253.86
2628.8533,12153.008
2673.7817,19575.662
80.0,8430.916
140.0,7749.1387
2015.0,16643.523
80.0,9176.29
1490.0,7749.1387
3481.662,7293.331
3456.0,17884.023
1577.552,7694.421
1.0,8685.287
14134.02,18411.893
2903.0,12955.559
8700.019,18208.756
100.0,7235.488
14578.0,10117.648
139.0,7749.1387
6760.0,18156.885
34.0,8850.681
160.0,15980.187
1.0,8049.9766
0.0,8917.651
3165.0,13823.006
734.961,9914.572
0.0,8910.133
25122.0,20694.246
614.96936,10436.666
2647.0,17593.887
10400.0,20094.48
0.0,8942.256
4787.173,6888.7705
2498.09,17165.223
5300.0,17193.771
1095.0,17667.781
41725.14,15187.2
3549.4788,17905.875
204.0,17811.94
180.0,9365.507
0.0,8825.859
178.0,8509.173
0.0,8245.653
21396.264,28181.934
504.94766,7789.0605
0.0,7749.1387
3943.5332,17734.14
15130.0,18278.793
4159.908,9844.502
550.0,16707.918
3889.3848,13645.02
6788.198,7333.416
40388.56,9782.102
172.0,7659.298
5642.1353,19710.254
4339.0,18229.521
24916.0,47529.883
126.37236,8683.947
3.0,7182.1143
889.0,9089.245
221.0,10610.443
879.0,17154.49
15781.102,18742.664
3400.8909,19725.488
1256.0,9306.189
7515.0,11181.613
6110.0,17924.28
21619.0,21431.52
51.0,8987.683
18668.037,26328.521
21868.32,13586.46
17590.0,23240.863
2034.0,18364.857
10349.769,24384.555
1937.0,12504.789
96215.21,75518.805
171.0,8386.991
921.0,17153.846
0.0,7749.1387
0.0,7749.1387
217.0,8724.617
72.0,12134.34
5197.0,17035.582
1646.0,15949.957
2121.0,19079.168
3835.0,18750.229
12010.0,18845.266
217.05748,7382.4824
15974.5,18930.898
6140.0,17297.7
2846.0,17887.215
25.477243,7678.994
28.503557,7619.462
1054.1271,8518.869
69552.0,30869.824
0.0,8894.248
35864.0,26201.184
89.0,7749.1387
28411.098,22628.766
5125.0,17028.371
456.0,8584.066
735.0,16457.496
2527.3765,17612.184
1466.0,9292.643
9573.867,21401.457
17558.0,21717.064
1152.0,13576.004
7099.0,19017.309
32.23698,8165.3447
1.0,8520.233
120.0,16794.541
32.897705,8634.7
0.0,7311.075
33787.727,25053.31
43.0,8452.18
44449.773,19235.979
1895.7983,19225.908
1.2472732,7837.1855
461.0,16003.248
35756.652,37941.023
441.71112,18471.475
39.0,16100.824
689.8963,8385.745
717.77,9522.703
13131.0,20602.258
26.049452,8555.328
33255.0,23765.004
1666.0,16229.254
9613.0,20621.117
4540.0,10234.808
578.04,16892.947
3765.0,18380.17
0.0,8890.757
0.0,9163.115
23861.0,21451.332
7800.11,18377.717
1.0,9550.816
10079.327,34839.016
128.98618,7976.291
116.0,7749.1387
120.0,8424.456
9695.675,24568.906
27562.0,23700.158
23.843388,8795.245
24104.0,29107.254
1.1856644,11166.545
3395.0,23402.93
2590.0,16638.74
7.0,8937.67
65.86779,7131.1235
450.0,17694.176
85359.25,38227.54
3527.0,15134.721
4617.233,19628.371
4406.0,14489.219
365.6064,20026.223
4397.0,16918.746
9173.0,17514.924
77.01422,7971.736
1240.0,9462.99
560.0,17509.285
0.0,8893.9375
436.0,9173.931
110.0,7749.1387
5563.0,17991.217
265.0,8916.592
238366.0,69981.5
1.0,8229.674
920.0,8978.782
22274.0,42946.355
7610.0,18010.336
1000.0,12292.542
451.0,7749.1387
6884.9946,16556.768
7909.01,18614.969
2085.0,16886.047
32.92277,8153.436
100.0,8164.617
29237.0,18165.004
2.4074776,9628.769
4146.5728,15656.088
3792.4275,17010.04
0.0,8114.0586
1.1392169,8523.484
0.0,8583.295
350.6508,16536.15
3092.0,8717.326
95.38806,8123.0337
37.0,7678.429
708.7728,19690.82
100.0,7747.627
2150.0,18269.744
3471.0,18190.92
0.9237694,7749.1387
42177.0,18769.049
15997.11,17963.246
6725.8604,8573.02
268.0,8627.318
1.0,7369.944
29.070005,7749.1387
252.5443,6858.208
211.0,15512.442
2178.3062,6888.7705
12260.0,21539.537
1060.0,15984.003
101.0,8901.103
0.0,9269.616
2750.0,9045.801
6033.0,17022.863
0.0,8863.151
1356.6907,15069.163
10403.07,4827.579
10477.0,14329.267
56788.07,31839.898
1620.0,9249.065
1160.0,8639.354
250.0,9289.044
71.0,8316.978
5600.0,17453.02
13199.0,17463.89
2155.0,9853.999
2000.2,16704.537
2541.0,16750.709
531.0,10714.994
1.2150004,7680.3984
1.0928161,9149.438
1498.0,16827.703
6916.11,18864.61
87.98667,8773.024
113720.664,29860.543
14988.521,22025.246
1185.4556,10114.234
152888.0,102029.836
1421.0,17902.916
5505.5,17858.48
1289.0,16531.578
59070.0,43381.004
16388.0,19356.89
280.0,8872.205
140150.0,35540.773
11286.109,15335.764
455.0,16773.074
6746.0,15121.224
146.0,8852.465
40971.0,28648.55
445.29416,16650.44
7422.05,18322.71
221.1331,9316.636
5129.0,13131.896
1031.0,9145.545
11421.0,21168.37
20745.0,18357.121
50.0,9176.9
25.0,8959.8125
15.0,8371.8955
1.065404,8573.617
193398.0,54804.234
10347.5,31547.379
4245.0,17176.416
121.0,8875.419
532.0806,18005.67
4298.0,19063.658
75.0,9165.173
61142.09,33505.742
103851.49,57565.27
2143.2239,7749.1387
44728.746,16080.527
3333.0,18143.68
18396.0,21051.623
1163.0,16723.307
43.0,8706.666
532.0,8467.344
1499.0,17428.756
26.776764,7370.182
12600.758,13497.061
3111.0,17271.303
2751.0,16266.848
4019.591,16075.342
624.21313,15555.974
10017.0,17246.861
12971.0,17810.475
10603.0,18110.09
835.0,8973.579
2731.0,17262.148
2348.2231,9069.6875
0.0,8914.887
2082.3767,9354.254
1995.0,7673.675
131.0,10338.816
1560.0,17890.336
25994.0,18668.234
4561.646,18443.549
3.0,8512.625
16.0,8820.626
2070.0,16219.893
0.0,8302.183
3.0,8925.055
30528.572,32970.32
467.0,16826.777
11.0,8782.448
123.13115,9374.317
4151.0,17242.09
2624.653,7694.421
1470.0,8555.543
0.0,9109.424
12.0,6988.4326
15280.0,19388.6
3199.0,18614.705
120459.96,76398.75
1790.0,17061.424
0.0,8857.664
3963.2998,20613.629
3345.1155,17641.283
4855.955,19455.467
20.0,8898.648
763.7422,7467.3184
16.0,8836.558
1.0,8168.017
952.0,17908.396
32138.0,22436.918
11.0,8838.096
3997.5305,10473.899
8027.0,17931.297
2.0,8094.8438
55938.043,20593.885
1642.0,16888.389
3500.0,16977.436
16617.45,19741.56
1.0,8797.075
225.0,8877.021
6463.0,16997.686
2366.0,9222.981
10101.0,21153.56
339.0542,8916.826
75.0,8966.336
4035.187,7960.8096
0.0,9159.794
6335.0,18444.86
2.0,7134.024
30.0,8934.269
1103.2,16823.6
5600.0,17918.564
3707.0,16553.012
17846.69,21843.336
3799.4065,8770.972
0.0,7600.0273
2714.351,14501.973
13633.396,21834.16
301.9832,7703.8887
1816.0,9268.552
580.0,16567.0
40961.0,28137.877
1415.0,8799.637
1.0,8824.491
18795.412,20347.664
21.0,8838.407
1500.0,16022.509
0.0,8745.227
0.0,8947.285
3158.0,18013.168
0.0,8946.793
2708.9758,13755.352
3691.0554,16794.328
1254.0,16023.457
89831.0,54384.438
338685.0,64516.1
110.0,9126.389
87440.0,51653.234
1419.7023,19547.832
60.0,7509.8203
1544.0,12665.89
1.4020467,10796.478
12783.88,21766.531
520.0,16915.516
13981.0,13713.279
3.0,8166.024
8630.22,19033.422
0.0,8948.391
4060.0,17697.531
50.0,9239.158
6897.0,17068.898
181.0,10402.241
0.0,8878.184
2226.0,17933.678
2757.0,17579.287
2285.0,7749.1387
16540.0,21742.51
12670.0,25786.246
837.0,17218.268
25.468376,13969.024
16114.517,13939.45
502.0,8391.928
175.0,8980.826
14370.517,36525.24
150.0,7749.1387
25.198227,13748.773
32.0,8636.205
1609.0,16488.863
11123.0,22902.51
15130.0,22365.244
5782.55,19285.426
110.32282,8597.341
4393.0,9234.894
154272.69,47424.86
120.0,9052.462
5824.8193,15507.602
5618.0,18370.533
0.0,8010.16
4677.0,17515.229
1619.8818,17143.67
28675.68,27660.834
706.28687,18372.219
1751.0,16551.07
0.0,8793.287
1555.0,16676.045
51.0,8161.2324
3154.0,16369.421
0.0,8415.057
55191.0,21981.33
1.0,7022.7017
0.0,8817.145
73.87715,8655.553
0.0,8786.166
1288.902,17505.809
731.0,16344.421
680.0,16651.238
2.0,8941.881
1.5079613,6156.7725
10.0,8867.332
15060.0,18255.992
102.02217,8382.567
828.0,9349.825
39696.0,28755.7
218.0,7749.1387
506.0,7313.3613
0.0,8100.0166
10666.25,22487.305
0.0,8722.981
0.0,8838.647
3683.0,9306.672
4100.0,18488.627
500437.25,132618.02
292.0,8951.005
0.0,8676.24
5524.0,20082.453
1651.0,16513.547
2615.0,15088.135
788.0,16266.199
1.1231538,8689.883
450.0,8954.295
1026.0,18413.496
4855.0,18903.357
7159.0,20598.408
385.5083,9836.958
3221.0,13861.512
21836.0,21304.826
0.0,8643.258
187780.02,20403.012
23938.812,7694.421
28938.71,26707.02
2571.0,20248.264
6591.0,16837.438
172.90672,17615.879
38243.812,26799.818
2.0,8434.6875
31.0,7749.1387
3285.0,17950.871
5107.0,18038.004
1213.9824,9149.392
2792.0,16688.375
56.608006,7390.284
707.0,16720.77
0.0,8918.411
123.40385,8902.5
5222.0,17124.02
446016.44,108915.78
1220.0,17152.701
201259.83,52128.53
55195.555,21470.027
6.0,8754.26
104.0,9622.811
30637.0,18708.021
737.0,17626.885
2252.99,18126.598
7605.0,16717.701
0.0,8423.082
2020.0,9048.14
177.0,9049.209
1.0,8862.871
4569.697,17686.184
0.0,8689.883
3186.38,16984.883
4257.0,17572.867
146.03998,14120.035
1567.0,13441.35
10.0,8411.875
5182.647,19220.477
0.0,9141.038
105.62926,7380.676
121.0,8559.134
26073.01,21406.781
1.1157502,8655.343
1505.0,16887.04
1.0,8012.0596
8036.0,18801.82
0.0,9197.266
5113.0,17341.564
385.0,8951.012
221.0,8576.055
911.0,17347.934
4002.0,18109.39
0.0,8792.847
7992.95,18476.295
68.0,8167.996
1521.6464,18544.396
3803.1287,24168.004
2546.094,21080.637
10564.0,17457.459
3013.0,16912.758
3281.0,17180.938
1.1400013,8982.042
3067.0,9098.464
10390.417,13023.287
4854.7944,14295.991
61.8838,7896.3623
411.0,16508.645
3793.1787,7749.1387
6453.0,26338.383
84.141685,8199.841
35.748352,7749.1387
35045.0,19323.781
304.16132,8923.041
3025.3564,17111.975
0.0,8843.768
9054.029,15897.842
552.0,17873.568
37.0,8893.081
530.0,16852.338
708.4667,7749.1387
507.0,16509.648
3.0,8692.818
7225.0,17853.258
1285.0,9162.373
13448.0,19389.81
544.20984,8171.904
4246.0,14943.309
7099.127,7843.0
1.0,9655.003
747.2652,7749.1387
13919.074,21066.127
0.0,8818.188
56241.74,41352.3
25.0,8899.131
147800.0,67854.86
221.0,17366.197
4081.2876,16679.818
20372.0,21477.822
10382.84,17415.318
1798.0,18774.773
2600.2,16723.389
10322.7,21944.102
0.0,8382.849
0.0,7749.1387
1.0,9226.908
1.0,8969.423
7547.539,15780.88
9712.0,18569.84
40.0,8822.531
15.0,7749.1387
843.8302,8974.83
1056.0,17861.406
100.40191,7841.0127
62790.0,38917.566
0.0,8847.619
17316.0,23185.266
400.0,17894.05
1979.01,17731.846
915.0,16398.152
0.0,8822.109
15575.0,20387.719
1.2405994,7975.8955
20.0,9085.945
226.30623,8350.184
2703.5708,21840.875
26650.13,16872.049
15935.0,7998.4414
8206.21,18573.35
3966.0,17548.045
11141.0,19011.23
65.0,9168.187
11922.0,19214.213
3714.1997,18496.496
25.0,16867.291
16403.0,20700.957
635.0,17691.227
2800.69,16897.129
100.0,7749.1387
1712.0,9440.952
5000.0,17165.594
10.0,7699.7305
3210.0,17816.883
28307.336,20655.318
1072.0,7385.326
17723.0,22785.994
225.27058,8604.759
945.0,9306.2295
1026.0,16626.602
0.0,7749.1387
70216.01,26098.217
0.0,8856.426
726.0,9807.53
1170.0,8965.425
8992.0,15161.477
843.0,7161.0195
174.75755,8708.8955
8134.0,10249.661
10010.0,17712.809
51.0,8780.913
10090.16,21631.295
62177.0,26912.887
787.684,17877.459
2491.0,16916.223
2576.0,13984.74
2200.0,16133.177
4330.0,17991.139
0.0,8791.258
10.392742,8767.727
51841.63,131220.11
1900.7549,7953.657
5233.0,17402.05
22.464674,7620.508
28546.5,23011.102
312.38843,15921.402
341.98932,17350.68
64.0,9313.029
200.0,8522.128
0.0,8881.151
20.0,8812.858
5760.0,17262.832
6030.0117,19328.668
369.15826,9265.468
744.04083,7947.101
0.0,8955.734
119.38805,14114.399
0.0,8413.445
4265.79,18501.963
37366.0,32674.898
71527.0,44061.734
2076.0,17785.432
213.60059,8920.409
26.0,9134.494
3126.0,16786.768
21831.0,22436.21
208.0,6916.292
510.0,8987.649
2533.7812,17941.46
281.0,17130.324
150.52594,8544.516
5153.351,13319.493
1126.4536,9388.711
10036.0,17922.871
15.0,8787.703
7349.9653,13379.989
112.28718,9001.825
26246.361,16780.125
15075.0,19562.059
740.0,16370.026
5001.0,17660.887
66840.53,28250.736
80.0,8802.938
8425.0,18094.455
1561.0,17239.963
0.0,9243.61
7406.0,17659.572
2.0,9161.456
6158.575,8732.35
711.0,7518.2563
25.0,7749.1387
4463.03,18400.22
1.0,7064.936
25.674007,7689.369
4095.0,17885.59
16.0,8829.676
2017.0,16667.133
181.08342,8708.189
6036.2007,16746.973
2534.0,16879.625
33875.37,24635.418
3835.2444,16706.418
25271.0,17453.914
411.15872,8806.828
496.79773,8243.394
624.0,10616.291
226981.7,120981.16
4181.0,17484.215
10182.0,17090.11
64.74464,7826.6357
3136.0,17983.629
7169.0,18624.06
277.27216,7749.1387
5718.2217,15700.271
2096.0,16769.613
20808.0,23043.633
225.0,7749.1387
561.0,17226.076
6529.309,18221.871
0.0,8138.1514
6592.0,17565.71
1025.56,17933.783
5551.0,17312.95
51071.0,26870.223
30028.47,17843.18
105.0,8844.323
62497.1,31415.236
0.0,8912.181
1.2750548,7934.9365
13066.0,19916.518
4953.1216,19055.164
5.0,9116.174
5630.0,11805.75
1567.0,13315.836
24072.0,35803.37
128298.555,86002.25
1665.0,9286.128
9285.33,24893.574
1529.04,17421.322
12169.0,16840.656
2655.7256,16041.068
11.0,8947.842
2.7533987,10393.764
12489.0,18000.285
7790.0,18372.85
1576.0356,17592.152
10316.393,7694.421
109922.0,56209.984
51480.47,29205.633
1213.0,17096.727
6833.0,16920.602
0.0,8941.171
435.0,16701.771
176.01627,8725.237
363.0,9815.602
3530.0,18465.996
250.0,8563.735
70194.0,38102.945
250.0,8231.431
22.0,8454.764
3410.0,17500.906
1550.0,16794.172
13043.685,19214.926
9305.0,18143.395
5.0,8525.675
426.0,17019.09
196.0,8223.031
101088.11,42415.883
10345.0,17684.47
1.0295321,9577.3125
5.0,8422.487
15161.0,20334.094
474.58817,15016.205
6695.5,10586.652
70434.42,26847.842
630.0,9431.746
414.36072,8482.406
1276.9789,6888.7705
0.0,9069.216
625.0,16499.834
1825.0,17299.14
2393.0,17487.344
6474.0,19180.225
32739.432,25480.27
0.0,8928.402
1690.0,7741.1807
4262.0,18913.97
1456.1724,11355.911
1519.7086,17829.041
1587.0,17100.625
2933.519,7596.657
887.0,9253.372
120.964035,8715.8125
1126.0,18395.088
3635.5903,7694.421
5251.0,17220.936
213.0,17042.883
19805.0,18343.07
40016.0,20971.72
304.5137,16668.824
2.0,8708.933
432.61893,16997.547
511.0,10330.631
30260.0,21750.572
76.0,8972.139
45.0,8930.759
1836.6382,8528.16
68.0,9377.986
2020.2881,17205.098
4.0,8753.486
8805.0,18833.672
319.0,8837.404
501.0,8995.939
1621.0,8667.149
2075.0,9273.812
30.0,8860.986
0.0,8364.529
2155.7507,8556.327
12605.0,18057.646
16.7157,9283.838
64449.445,32096.387
221.0,8955.332
2580.0,10397.199
24630.11,21559.799
782.2217,17307.766
1250.0,17975.9
45910.0,69204.84
2881.0,18070.336
11421.0,17003.55
1093.0,17672.115
0.0,8896.003
0.0,8138.6484
36573.89,25228.867
808.06287,17548.422
1573.623,5979.242
1651.0,8929.91
459.0,17550.963
1085.0,17184.664
2726.0,16789.736
5096.0,18637.68
1629.202,8992.445
6.0,8385.552
1.0,8840.672
4403.0,9010.262
32759.0,26385.188
10986.0,21881.906
12241.0,18007.775
900.0,16867.328
12185.0,19964.918
31459.88,17648.04
571.5519,15747.768
251.0,8116.2188
39.72405,7303.325
11377.0,20599.416
3266.0,18126.977
0.0,8805.178
0.0,8949.72
1905.0,9820.983
335.46506,8631.152
5228.0,17176.744
60180.0,25424.768
3030.0,12973.738
80.0,9051.225
14897.0,16010.578
5060.0,7340.9043
2459.0,13433.475
163.0,8487.393
500.0,15903.143
0.0,8973.145
1540.0,16463.514
3017.0,16986.59
210.0,8115.979
15.0,8709.893
628.89014,7749.1387
1100.0,17083.805
261.0,8279.104
19496.0,7918.964
5825.0,17770.168
0.0,8894.064
1.1953244,7415.284
4911.8687,20366.264
201.17877,13508.409
17116.0,7570.909
86.147865,8812.899
37.0,8933.795
8569.02,18933.525
300.0,16607.312
117006.17,45634.676
2946.0,17568.781
6.6430173,8619.611
0.0,8744.615
0.0,8428.565
0.0,8932.244
15877.615,25881.006
2269.0,10072.082
306.0,6971.331
7304.2,22505.611
1100.1027,8499.129
53643.0,33135.24
28.587143,8569.195
2729.99,17346.336
1.3911862,11082.759
295.0,9150.841
952.0,9212.3545
139114.0,43808.22
1.2483771,7861.5654
10.0,8142.7
30876.0,25309.852
3440.0,17316.6
1.0546498,8942.488
2002.0,17195.291
400.0,17213.92
13474.0,14853.77
190.0,9177.072
2731.0,17348.996
16882.273,16324.221
2610.0,16889.502
126.0,7112.456
186.0,8916.104
51.0,8656.447
678.8921,8346.387
0.0,9033.804
5481.0,18204.35
9155.0,17717.701
2.0,8360.593
3031.0,17170.822
16331.22,22250.393
530.0,12539.29
440.0,9119.922
109970.36,40224.824
1669.0,9065.018
700.0,16897.1
0.0,8941.749
2883.0,9296.337
0.0,8933.319
42231.26,45124.02
605.0,13321.149
86.0,8103.6753
125.0,8832.772
851.83716,15881.5625
1210.0,7607.8086
140.0,8793.697
26615.0,18511.318
414.0552,18919.46
1.0,8617.178
112.13905,7076.3486
50.0,9026.044
1.1087704,8676.246
1335.0,8989.707
227.0,7052.9604
1080.0,13035.799
3732.3757,12540.564
298568.0,260812.02
57.0,7981.0312
2.741615,8122.328
682.0,19572.648
1589.0,16612.021
378.0,8946.994
822.0,9068.186
1081.0,18039.16
4560.0,18076.408
1474.0,8642.816
56959.4,283771.94
3262.0,10644.537
15398.0,33167.145
0.0,8376.2295
92.66239,7823.6475
4925.0723,17553.867
2011.9008,6888.7705
0.0,8819.634
56963.008,34508.387
0.0,7749.1387
916.7831,17487.383
5340.0,18106.285
3853.0608,22088.1
1350.74,15401.902
0.0,8946.133
0.0,8806.203
3506.0,10138.297
2041.0,17269.988
4482.406,10476.4795
3446.0,12412.312
7004.5386,18094.193
1.6803278,8425.668
10491.333,16126.953
39.603313,8174.954
22323.01,15488.392
7541.5337,15543.227
5290.0,18413.78
387.0,9901.246
6572.428,19027.031
10.0,8809.013
51887.88,28116.166
1117.7432,16846.36
20919.0,43674.08
11139.818,25772.314
2361.2952,8155.922
1238.9613,17658.746
8192.0,21893.143
1317.0,18307.543
1580.99,17443.074
2125.0,17095.76
15.133286,7749.1387
2785.3801,17019.416
3240.0,17960.256
56.0,7749.1387
30.0,8999.437
1283.1317,19201.82
9800.0,17331.254
1.0,8340.15
760.0,16825.898
18045.0,18734.379
2096.0,17091.639
75504.0,18102.02
3306.0,11268.439
339.10773,13592.891
6649.5015,20384.783
2093.2205,13326.445
16500.66,16279.368
0.0,8815.141
0.0,8877.504
10.0,8957.7705
3537.0522,19896.11
3.0,8283.077
27.0,8973.498
59870.0,34393.52
5333.0,13479.652
113598.0,41830.383
276.49698,8925.412
7712.31,13955.623
37561.305,22265.928
43266.0,27173.227
748.5869,17736.219
21.0,8735.912
25.0,8834.338
3165.0,13369.421
5270.0,8968.176
1418.1143,17722.941
6537.0,10984.329
46.0,9038.285
2336.4485,16891.852
0.0,8694.145
2.6086605,9370.963
6498.286,8871.297
11.0,8941.017
1.0,8874.779
232.0,16397.584
13413.445,18612.658
2560.34,17578.79
16377.8,22441.021
42712.0,30257.375
686601.3,71315.41
111.55345,7558.3916
290.59735,8988.699
25650.45,27274.953
2548.7395,22157.635
29.0,8834.197
822.65375,18246.25
2293.0,17529.031
1186.0,12967.551
34.011456,7786.1094
3247.0,17075.64
0.0,8938.979
221.69705,8703.543
0.0,8918.905
4103.0464,12581.923
10265.0,18998.951
2149.741,17727.262
105076.06,45547.754
806.90497,8434.355
231249.0,55392.805
2363.0,17579.09
1451.0,18654.586
1201.2627,12883.386
1302.3223,15482.988
1105.0,7749.1387
9953.124,22947.572
34625.0,25535.16
26.0,8818.605
51.0,14208.258
179.0,9015.627
1150.0,9013.8125
0.0,8933.272
156.0,8899.094
865.0,9057.589
730.0,8921.081
0.0,8899.6
16.0,9579.041
5919.0,14527.8545
8240.75,17933.107
12624.0,18563.285
84.84654,8316.314
5841.171,20210.605
1304.0,13490.074
4843.0,18244.717
3001.0,17157.414
200.0,16410.936
116.0,8507.755
8566.77,20019.83
17927.0,18533.332
4008.0,19200.2
0.0,8809.087
5356.0,20858.996
728.0,12612.211
84.0,7749.1387
12097.656,17745.605
49.756313,8798.739
780.0,16784.188
498.0,8132.912
610.0,16556.332
1.1956288,10920.868
161.0,16439.248
20630.0,21664.357
37735.0,22702.523
1150.367,18056.055
5.0,7749.1387
11631.0,29582.816
13494.859,8115.6055
1715.0,17866.395
49.657543,8981.25
6138.34,18662.773
8350.0,13663.543
301.0,17553.688
10.0,8856.614
5.0,8847.397
459.71582,8286.35
345.0,9029.598
2557.2097,7194.8613
146.0,7240.6885
3297.0,8451.307
8966.0,14102.131
108659.0,76700.52
631.49805,17316.209
5277.0,17672.777
13617.803,22345.021
5857.0,19393.545
3142.0,17333.371
4865.6953,9429.237
600.0,16331.939
116.0,8938.383
21433.0,12298.711
226.0,8739.949
25401.0,20467.504
12081.0,28092.617
5501.0,7733.504
0.0,8116.693
0.0,8954.478
3890.0,17503.34
0.0,8912.785
17557.0,18672.66
8435.489,31576.727
9866.719,15159.293
15872.0,29225.521
81036.0,19897.312
19235.0,25230.557
1380.3784,7620.6924
80939.94,30033.441
21.0,8846.048
741.0,17384.734
20.0,8964.592
115.0,8913.578
611.0,9161.434
1900.6055,20702.54
138.0,7116.3955
0.0,8866.141
2683.0,13209.824
1.0,7749.1387
0.76053375,8116.4365
21.0,8571.329
1.1025395,8682.955
925.0,17553.55
2.0,8976.325
20.0,9003.315
1391.6978,17078.145
4814.6885,18426.416
0.0,8719.772
757.4372,13014.818
141.0,8998.093
0.0,8848.181
4822.8975,12340.367
1840.2717,7749.1387
3060.833,8114.593
1100.0,17028.24
2965.866,8365.067
63883.316,37006.152
1.4281634,8391.358
2504.33,16988.94
2760.0,15752.971
4873.0,9922.909
89806.0,21343.121
1694.651,10652.059
6287.7505,16830.875
103.59607,8303.151
21215.0,21896.23
1245.8214,15958.864
34.01723,8686.365
1461.0,9125.634
10.0,8897.0205
3832.0,17779.934
20395.262,35414.67
1077.3862,17890.07
41735.0,52455.594
173.0,8946.234
392.0,9103.531
809.0,8430.244
3231.3591,3955.5264
407.0,16406.363
345.0,8184.0723
1127.799,8315.896
5.0,8924.063
429.0,8667.0625
148.26466,11213.507
787.0,16823.967
2653.0,7268.218
10895.399,15845.17
124.0,9724.446
115.0,9014.087
20.0,9191.236
11514.5,19374.195
8814.384,15079.33
3667.0,16813.545
65.0,16484.766
3123.3398,16382.102
20766.0,18401.53
12045.0,17495.168
5000.0,17272.246
5876.0,16550.691
372.0,9737.309
2105.0,10038.545
5050.0,10751.676
136627.0,69509.62
0.0,8689.135
15496.0,20230.664
341.0,7291.1865
305.0,8738.086
12.0,8689.836
30.0,8851.718
60.0,7479.1562
0.0,8822.6045
31502.107,24097.633
28039.79,18183.133
599.6598,8179.8145
1342.0,9810.666
1.3026447,7105.033
1890.5255,8111.177
1.0867498,8707.447
0.0,8912.597
1008.90283,4846.1133
608.99854,17014.463
1526.6989,9177.838
54.0,9069.469
31155.45,28108.113
25.0,8978.449
210.0,8826.254
3480.0,13091.462
374.60345,20915.516
0.0,8939.594
6797.586,17575.96
0.0,8237.157
1238.7144,16789.082
28651.0,20400.217
1558.0,16662.549
20822.0,23802.246
60.0,8670.04
0.0,8817.048
47076.45,25746.482
0.0,8808.963
990.0,9464.241
290.0,7749.1387
176.62743,7588.9985
19768.63,16221.332
0.0,8822.852
0.0,8205.834
20616.0,19649.559
10.316324,7315.6494
3305.0,17992.406
38533.027,21903.45
396.86627,17123.559
1.0,8953.686
279.14767,8715.555
36.0,8847.641
37245.0,24795.008
500.0,8835.625
2125.1255,20866.092
81.0,8478.912
11.248906,8262.908
6.0653405,7749.1387
54132.71,31402.072
0.0,8875.586
3335.84,18262.867
14118.341,21585.21
1590.0,17611.896
1.1347762,8731.791
597.0,8445.827
96.0,7476.2666
4970.0,14331.234
748.8136,8795.371
2537.0,17093.234
1006.3366,10259.812
2046.0,16551.002
1.0,8264.326
10081.0,18638.025
0.0,8902.77
25.0,9173.399
0.0,8946.832
7545.0,14687.581
7743.7974,21315.734
281.0,9012.783
76.0,8512.539
365.0,8893.628
825.0,16415.203
3922.0,16798.725
16536.646,24232.098
100.0,8543.181
3.2402236,8951.638
4200.0,18393.639
5238.21,17326.178
46.0,14385.763
3426.0,16827.406
5250.0,16799.766
885.2457,17640.97
1813.2625,17701.756
909.0,9496.223
7051.641,20636.094
2025.0,16660.31
20.0,8752.098
660.1282,10604.183
1.0,10860.395
1010.30273,8940.749
8.036554,7749.1387
5000.0,16352.638
1.2581006,7137.0967
5.5774264,8317.353
37.799465,8525.4375
3033.4956,24015.848
354828.72,128650.42
216.0,17319.002
895.34454,8187.4927
85.0,9124.93
58.0,8970.72
249844.4,106632.664
2.0,9609.069
3830.0,13318.891
484.32297,8274.1
3700.0,16450.96
0.0,9222.628
2267.0,17543.102
18.79816,8322.788
0.0,8708.092
1360.0,16640.645
6372.2124,11426.814
0.0,7749.1387
1406.0,16598.6
1251.0,10492.068
0.0,8134.397
37.0,8843.709
1.0,8578.728
416.0,8619.852
0.0,8321.747
0.0,8762.078
1550.0,17642.416
0.0,8418.383
255.0,8205.987
26.0,8094.107
10608.892,19306.688
1.4799818,7749.1387
16050.0,19449.154
664.5313,7749.1387
25152.0,16960.469
2052.0,17699.016
8792.11,19269.148
2.0,8845.612
22000.58,24024.402
130.0,7542.7817
1900.0,17512.482
2862.31,11534.516
1000.0,9192.426
24584.0,17905.719
250.0,9124.97
510.0,17678.564
4247.77,17971.176
633.45776,9698.322
5806.0,17407.402
148745.92,45602.066
6872.0,17775.752
4917.0,14718.821
83.0,8985.079
10456.0,17896.99
189.99652,4910.043
23.0,7000.585
0.0,8113.0186
2316.0706,13813.387
1890.0,16710.242
1179.0,17020.324
126.0,8910.787
50.0,9746.441
0.0,8892.533
4047.251,23656.492
0.0,8608.814
129.57362,7749.1387
1905.0,18171.922
5070.0,15373.44
6113.0,11005.198
4619.131,17794.383
10699.0,26750.557
7466.0,15411.365
16502.0,17629.914
515.0,9095.304
10.0,8847.258
897.4437,8897.498
1.0,8861.696
350.0,16862.889
726.5922,7073.6763
0.0,8941.654
10085.0,17080.436
20546.674,24927.176
26.0,7749.1387
0.0,8941.757
723.0,16837.39
16.0,12197.136
10795.0,17975.564
155.1121,6137.1294
50133.0,21405.41
10871.187,16075.98
52.588524,8377.5
10620.0,18765.79
35306.965,28852.781
