y_true,y_pred
56226.0884686635,1331.9823549277596
0.0,1339.6243259447306
3062.34,1319.9065804116383
1560.0,1357.8240017721598
4979.8606032,1366.6295078562823
3372.0,1325.744866202407
396.43436,1348.3429198528866
164.0,1357.0756910872828
55229.36989799,1347.720554818158
3000.0,1306.269892294506
1431.0,1362.221964642296
1.16565061,1342.8075926388392
3443.69,1310.532487818204
10253.55,1362.0904272847786
25794.0,1349.3742349301256
0.0,1325.435297515879
705.0,1312.2255347196524
0.0,1326.4244199934744
9984.270081332,1355.0786099025945
51.0,1365.8398452286683
1225.0,1315.290340687719
24363.19934633,1357.1485159374945
3104.67792091,1329.7349229362308
2245.0,1312.6564329435153
1505.0,1324.254808088309
4296.324708416,1359.622877576339
20.0,1345.4214676725214
815.0,1330.3071734486275
1920.0,1297.2559565681163
127.132802928,1353.895335388491
1005.0,1329.644371762964
13862.8279845,1365.1461617720176
0.0,1349.0386714167655
1.0,1331.6028788346457
2.66291728,1333.3737524678552
8080.0,1349.566955848067
1339.3302048,1347.2886229500446
9264.27453624,1345.6478900978375
1071.5642586,1321.8096783997153
1514.3362111232,1361.2603246125768
106.0,1354.4578914383028
1005.05549925,1361.8604191515014
158020.1803962232,1336.6327352838812
90.0,1341.3934342589932
4299.3472168209,1345.3867212700632
1.0,1353.9912841426762
3071.2230527,1319.5946752194347
50.0,1304.4686373655309
15258.0,1343.5764480802698
1305.16,1312.1290799499866
2601.0,1310.0278797091974
26.0,1367.2180871002097
3976.0,1360.347983108296
0.0,1329.9980435790342
10045.996123933,1357.6172420482417
1.0,1358.0549299488262
1.0,1349.003756988257
233041.18,1363.4867589301664
362.6088144,1340.9049085800673
1.0,1332.348245281864
3335.0,1356.1984660529424
8613.0,1300.76503383063
0.0,1350.506138177856
3856.0,1368.0246698345877
47542.8799296,1356.9505792270788
4746.0,1372.185491234021
647.08166325,1325.0058200789283
6605.43,1318.928685171178
531.0,1354.0226820543207
19266.1338801,1371.0165280473163
1500.0,1348.419265290087
19331.9486160944,1360.2436403848608
855.0,1323.4532975922202
3914.0,1314.8535621421895
2036.0,1361.4028554655397
123.4121296,1327.107348599045
2249.0,1325.6098091829151
97.08354479,1314.8048726499708
0.0,1326.5494831536273
3265.0,1355.5048778095954
18.0,1320.8539196984266
2500.0,1338.787203653069
1037.1559244,1335.698418808922
3320.0,1310.9546071697564
0.0,1339.1092581453524
36288.0,1355.8849378186053
6887.38026432,1360.486031818511
40162.90626141,1364.7781594600697
0.0,1317.9788452877156
29022.0,1349.4785618235228
3425.09,1321.4910688199327
2.0,1346.2517066036155
101.0,1357.4023469971128
9868.6447397214,1353.2402921330308
363.0,1344.3701755381626
70.0,1326.7851877376288
548.45504285,1315.2504294783976
0.0,1340.322846094551
21934.64594816,1325.1248226941243
6083.0,1339.6674248915208
16812.00588279,1363.1063097353413
7805.0,1331.4566520581957
10720.0,1330.0235787022648
1.49605416,1360.2334261587985
2249.0,1327.6193663854144
1883.0,1328.0232625522858
2345.0,1335.1172757296058
7471.0,1364.3326601447006
8854.0,1322.1167371821923
5655.0,1301.4117418535106
13226.0,1328.8408269005372
145.0,1336.387468821262
60009.72,1322.3052894785446
862.21010712,1338.2367103603483
500.0,1367.9398845458122
9257.0,1335.6212001707763
5640.0,1352.2324426151092
1816.0,1314.9000476329295
14700.0,1338.1803597853263
9621.0,1366.416763869185
108748.7698674,1349.718903823182
1236.0,1353.765476933577
395.2775491776,1349.4560209120332
4836.18,1350.7814184983624
0.0,1337.9704804257883
7838.0,1358.3108251805334
690.0,1342.70183221123
1.0,1327.2990632470078
20172.0,1316.045663415451
1570.0,1328.8987888711806
2117.0,1325.9231703683602
34.4045988,1352.749010135553
1326.87286056,1362.875835313357
2.0,1364.478869354126
936.0,1311.828654134781
1.27481914,1347.5970840722262
105.0,1301.0982005739113
0.889151736,1356.8416856953895
700.0,1337.531270076039
7812.8627491673,1358.050564340298
3367.0,1335.4587508126544
6747.0,1339.8860662437478
4375.0,1321.7201925204756
1520.0,1341.7779433895196
100.0,1334.408537676022
21.0,1351.2394987007688
0.0,1328.7391882179631
4.35627348,1331.941061871183
5000.0,1359.7654246329182
154.0,1342.1538946903152
4065.0,1308.5278668340798
451.0,1343.1861818059415
311.0,1333.277162682226
1.0,1333.8343463245371
1.0,1334.560820134016
5000.0,1307.196010311989
15800.0,1310.4279658381722
11359.0,1350.6244082334736
2050.0,1323.8876724078484
16.1473206625,1350.4510267948529
29369.63199654,1329.081871951536
3217.0,1336.6670267736706
13776.0,1327.500622572748
0.0,1318.5847964832235
6887.0,1362.8936273446927
3786.71902,1327.798749592991
1025.0,1341.4915697436147
1110.1063035,1356.59237004398
17.69911504,1329.637241177236
0.0,1322.4352478531423
19968.9595645,1358.56221969772
854.5225509632,1364.881929914968
3264.3407855,1339.749848675691
1.0,1361.5562901888015
3963.0,1346.0852181549697
0.76377857,1334.8971851830834
282.0,1338.2814788332191
3625.0,1324.033657585892
281.0,1366.8731619535554
172297.0,1334.3901836120303
0.0,1328.9665756314453
959.25184784,1338.9075322923477
621.0,1360.7922476788017
52.0,1333.2512132626937
1505.4649051,1340.3360699269608
1811.0,1362.440032348147
39.0,1332.8250517637423
7885.0,1328.8375889884226
5132.0,1362.8212023113017
6455.5,1362.819553692328
1852.279551,1325.25962477156
11024.99,1305.0429359051225
2205.0,1317.1079928186116
11.122552584,1347.951376052858
46899.0,1348.2022824094647
1.0,1367.455917365755
53.0,1330.1787690848428
10749.89,1311.2789571784888
414.29756868,1355.3648907953616
701.0,1338.2182968741936
10.0,1322.3446176480595
2066.0,1316.362027057559
0.0,1322.384659313585
10426.24042075,1358.2847391822631
8250.0,1335.7131344640925
1000.0,1311.7994308659054
3275.37,1312.1356375244834
100.0,1329.7542414669415
6376.179182,1344.64207678883
7305.0,1359.0002769651574
1434.0,1337.5243999100924
1416.0,1351.6480849456998
227034.0,1366.7257453388013
9115.0,1323.0644698989254
520.0,1337.1874178536382
535.36,1323.4387128640808
466.0,1334.171296297192
1429.0,1337.2919372339734
30.0,1322.5675498130831
3636.0,1308.3060967133435
3923.60132601,1355.2713530605172
0.0,1319.406169122402
688.62275172,1359.0858656849236
8247.0,1355.1508568539182
10852.375406733,1344.9001763911417
1966.0,1340.7066290753032
955.48299366,1364.6139246628682
3001.0,1324.5465067610428
357.08959557,1370.231701708508
5.0,1332.648402932837
1600.5109952,1348.607070291889
10.0,1320.9114513366742
2956.27095306,1329.0247648320264
355752.74140704,1364.4396851751544
44.54810415,1332.961609203418
3827.0,1323.7770514925453
1139.4075060992,1326.165887094476
74.884603,1333.4826884105346
15678.0,1340.256654506043
15180.0,1337.2046333945386
2945.0,1313.7348404897714
3774.766437,1341.5744839031818
1059.5849231,1322.0071547861387
4272.65499378,1361.3782059480052
13141.0,1352.608951871256
5885.0,1320.1852666216248
1416.0,1365.8042257833963
15942.7572875,1346.4333433733725
270.84873756,1339.532613470913
327018.0,1360.372726538476
5749.6233228,1338.71143493104
1.11773556,1357.91574564113
9381.950303776,1360.1123414040978
8511.15,1330.4766172088175
3170.0,1305.9332557757143
2910.9079962,1325.4898700227468
2110.0,1309.521333083712
826.01,1326.00525329848
2615.0,1339.7557216798175
38340.0,1349.5399732850171
636502.5249889296,1313.2293273701994
7383.23760306,1342.71427391698
1488.0,1341.5606896105094
0.0,1325.3101205291046
14.66010028,1335.9602754188284
5.0,1327.1059440148124
17.018588048,1362.406689922958
50262.0,1368.1249756435593
9235.0,1310.2246374986553
46.20597588,1356.1312653630096
1845.0,1321.2567565187858
2810.0,1327.8708719083895
2623.440144216,1349.4114633737863
17025.0,1337.475976611668
124539.593312526,1367.2400330675464
8033.0,1333.563776840576
1.0,1353.2969434528975
555.6907018569,1361.2071825983303
36180.0,1307.7177198972204
1.0,1357.4211498063862
1.10991117,1356.9929956019544
7475.0,1322.3396914182258
7576.0,1307.6844554600204
957.1541945795,1351.735972257565
902.53309231,1339.166286636666
66.0,1333.4954955127369
655.0,1358.8816959474868
4217.0,1356.5214263929988
186.0,1319.1162325226576
423.3392192,1336.7662659892314
3733.0,1331.7986847274506
3073.18859795,1353.4187299269408
1410.0,1328.3244521762167
13.7104569168,1356.717059963356
2.0,1324.225228246869
776.55,1310.0997127407977
6463.1390455424,1352.0068844202094
128.08538,1337.9362302593872
41798.67593488,1326.6075148087762
84.84654016,1333.329059381753
7560.0,1321.9441983643742
415.0,1324.6577056980366
1.0,1334.0566303324017
0.9733329414,1353.1092845948465
0.74246326,1340.8671439727798
20.0,1324.5741618683132
58.324455,1358.4514070661066
927.34708368,1341.6736576338387
1232.0,1310.6543037602182
420.0,1343.388528585078
4.0,1347.7467418966016
1005.55154792,1320.16980052241
3479.0,1361.1312433865555
2981.58,1332.8831370819703
2182.0,1348.798475325578
4622.552236671,1360.6596997352071
1197.0,1319.6550275483642
2901.0,1352.951419819812
0.0,1319.8923303776835
0.0,1346.4372039757343
6520.6007831224,1358.313514742805
2.0,1319.792538800221
1103.2,1342.6981516844437
575.11804957,1343.033439432285
0.0,1327.0916079226736
0.0,1321.92078489061
24800.0,1319.5357762636104
580422.0,1364.6171210814673
1.0162321365,1362.478538456198
7365.0,1316.0549069626252
0.0,1340.7640003891315
207970.64899583,1328.9440557825153
18768.81846406,1353.712313902173
570.0,1315.5794341635326
54.0,1333.376071007273
417.4648403,1351.644802788367
15.16555092,1333.04395914234
11020.0,1350.143019244486
6494.0,1332.9911467795198
12162.5891395906,1346.2151711170468
15.9833773,1319.7185181868356
37239.04,1317.216658848719
4646.01,1305.0735395640718
4430.0,1361.6917359934714
9650.93907984,1368.8550031583209
8409.0,1324.7210045097936
83.8876907,1326.1523898364217
29146.0,1358.0795517573786
24463.0,1362.1057596393157
30.0,1330.7274491919345
6128.0,1349.1811834986431
1002.0,1356.4267420888607
14543.0638543815,1357.6943299643096
3389.0,1327.4286492825947
1072.0,1344.4717045330826
4299.0,1360.2614155150584
1.0,1334.9023294650494
16.69978788,1341.0827646605403
5573.01,1306.0159019322227
10641.0,1350.4620915959888
111.0,1368.8638203497503
0.0,1329.1089036747055
2661.0,1316.4980377132144
0.0,1327.8747113967725
4414.5,1336.7328798467563
19271.3713764,1350.8130398801563
196.7838948,1336.7468750269472
252.37873215,1363.5122357849098
56.0,1321.964205275142
45985.03,1351.5702088033674
0.0,1333.6250611691012
292.0,1355.7227630260277
324.0,1343.4366327275104
184.0,1331.8622132313135
955.80538515,1324.3961757341071
71.0,1332.232431886237
2505.0,1340.178321187167
6912.0,1355.257244496668
6626.0,1333.0127432668555
0.0,1325.7744752259152
0.0,1325.6529178059714
1270.0,1358.4519135325145
14275.0,1320.2907706072228
366.0,1332.6199222554965
0.0,1318.9671341768262
500.0,1338.020589179966
0.0,1321.943479897584
6063.0,1357.2466961987434
529.0,1361.9649708256975
2.0,1365.064933925355
33069.0,1353.4149834593843
4944.0,1353.1982981511846
886.0,1346.9801483133824
6234.5720286945,1342.0721137293312
1278.71301192,1339.2013993026392
2994.14399635,1363.386929838627
11.0,1359.6320681469035
280.0,1322.2865608820916
5853.37379049,1323.0499577879314
590.0,1318.3916199273388
8021.5977074041,1361.879803099246
258.67096365,1319.831229764724
10100.0,1329.2949819550986
10687.0,1336.0941478261775
45.993106962,1348.3874253389108
378.0,1341.2473384298287
16.0,1334.3814373380667
743.52720906,1339.8033428190647
7748.0,1362.9341989057314
3575.0,1324.6261990357652
4547.0,1321.989572391391
1184.6340669348,1353.3828840627114
4530.0,1314.63802022566
0.0,1337.7058080473198
58.26852824,1349.2938323212925
18791.0,1358.2430565358434
25272.82,1308.5794261178248
83.80132272,1368.064413692191
2231.88896522,1336.5724665896848
0.0,1334.3566763957508
0.0,1324.3087463154795
75933.37,1359.6097334242563
2350.0,1330.300720725318
14187.0,1344.1675736276045
1.0,1343.9592508393089
26.0,1332.072079728257
51371.0,1312.696360094981
9190.0,1359.8797535057813
1724.602628795,1336.996905524423
37087.0,1321.490225187151
0.0,1336.1679324263364
1.0,1358.674029532803
28.0,1348.5121520742882
367.3208395483,1348.8119010435137
7302.0,1315.4837306967074
16224.43810176,1319.7742860657836
50.0,1331.081147899274
381.4230692,1340.0572703987384
36.0,1335.599086989423
32.0,1332.4293336063872
2944.0,1340.539366055585
419.91311799,1327.7913347658912
12284.2164016585,1369.3551517968483
556.0,1333.9155960319704
0.0,1334.7057865828267
406.3247048,1356.7808011568147
3581.34,1343.5989541908828
6056.0,1330.477892946735
2332.662107787,1348.2606098083313
1225.0,1305.8401398103877
299.4794040375,1330.3601775649763
2480.0,1355.6298717646646
2760.0,1372.024513212889
20887.0,1333.2271643270817
0.0,1323.636569084806
0.0,1319.513765086179
28402.1,1347.8756294008776
5.18809226,1340.8285718912218
738.0,1352.094606351637
110206.0,1351.6527931171563
10223.0,1319.1375580068775
1175.33,1304.839872289751
73578.283126325,1361.1510714743
0.0,1324.4921830926332
3926.6473691,1339.989440716192
0.0,1330.0624894389275
280.87,1335.8458404275707
10607.33,1355.7763218115765
5707.69,1327.4282659002747
14338.63117368,1352.2748729908467
43187.0,1357.790609436504
10330.2001050807,1319.9385482562382
295.0871175756,1330.9121637505464
1447.76,1309.1863464449698
643.570356,1329.1427786024972
3646.691067258,1359.7860882514103
401.0,1358.42443051561
26965.36403577,1364.088820592881
25.0,1337.1306952837606
43312.0,1327.9383194754091
1001.0,1355.0854058013826
64396.38747331,1322.0903080097185
17003.8,1362.7780956161414
7415.506659,1345.3078676479283
2180.0,1313.008986340296
8.6549156935,1357.08966510482
587.05864589,1363.8091141858265
12666.5676827984,1343.6619412475227
18.0,1335.4425353697109
605.0,1317.6737373040403
39820.0,1340.3809851652682
1912.0,1335.283004169892
1.0,1332.9055140130008
741.0,1330.1457538794086
56289.9888278364,1364.8967360961
6538.0,1320.5415429960583
77.0,1352.1302592289544
1.23814016,1343.925799551124
2564.0,1349.999061099261
2605.0,1358.8321047959112
0.0,1329.2380479741469
2577.0,1347.843897591128
1.0,1362.5823813038685
461.41078773,1337.4859324724655
22.5915182,1329.9760145394196
35302.0,1368.9211294343252
1.19192211,1345.4282847941688
0.0,1320.0043243494622
2.0,1320.270661969709
2075.0,1320.2533891621097
726.0,1329.1414012317869
101.0,1360.641896399001
36096.0,1339.8973747578952
237.908125,1344.7346664039164
0.0,1323.986998327236
63243.5,1328.7261503819732
8636.0,1327.349860820582
26166.28895715,1361.3130902029611
6252.0,1308.340240239908
1797.8194022048,1316.712993020963
1050.86493072,1362.7566738295018
32207.24096982,1357.684037305638
25.5636792,1335.14435298047
3565.0,1307.449369728529
18225.0,1335.8345340183118
889.3333449,1350.3019402572677
9077.0,1314.9655472519976
216.0,1318.667883775866
30.0,1334.13379209378
55917.0,1333.4690601106488
1830.0,1331.411825577169
6165.0,1310.1200109577344
0.0,1340.4889540376898
578.0,1362.20294370012
2152.0,1318.196596930241
1.0,1327.803121206665
5072.0,1318.0311439393113
5424.3044682,1326.467548724622
1744.4991669,1340.4234588099207
13728.0,1343.2233669168718
5720.0,1327.256316270196
30.0,1333.1796500325568
15.0,1321.0233164774295
46.0,1339.1435901499613
4641.0,1326.6431630633483
0.0,1324.3471949080265
105097.01,1319.269204815792
1.0,1331.0894045637574
20.0,1341.2672805641482
37835.0,1343.8151467242428
18739.0,1334.3641940604189
66687.07793367,1365.8456555453567
17625.0,1356.296618110595
4412.2837678165,1326.7596489333728
238.0,1317.7039327587618
386.0,1326.9259719070433
0.0,1326.5332495722714
9024.69577455,1369.672079646455
10165.0,1340.1719462406254
0.0,1321.3951313852592
0.0,1322.2081785329406
0.0,1320.955228431915
6933.6908301,1350.4549924238554
85.0,1339.3228771589036
10250.0,1367.6338463603995
1677.0,1358.1593951089674
28568.0,1345.011837651835
17265.66,1334.6444942570868
1905.0,1352.4379903696754
957.242706,1364.3292660090883
5643.0,1356.5662274712222
9182.01,1345.7835586054762
1060.01,1325.5975381066676
775.01,1321.344884864441
27931.80516665,1344.615673125275
418.0,1345.620328738446
50.0,1321.4729834594882
944.3570838634,1364.078414259215
2016.0,1363.3648249212035
2499.0,1359.3331966629526
302023.02,1336.8279014792383
470.0,1310.484570775994
187.6303581,1330.3260660138271
737.80140972,1371.221688515768
1028.0,1325.973190057373
0.0,1325.1135433483444
6029.69,1346.087038327584
2797.0,1361.357021289121
1251.0268561121,1350.6697858777277
930.0,1343.5442507827777
505.0,1344.809901320511
100.0,1321.484592088324
245.0,1330.013921219309
5405.0,1319.2833028113407
25.0,1342.8142207926985
3723.0,1321.7582944794813
6093.0,1352.8820302408824
507.0,1345.6672589719772
0.0,1322.6565159909735
567218.0,1360.991459289257
10456.0,1338.4273153946017
71.8781018,1342.2677515808791
5499.68893188,1354.728679634744
40404.34,1323.8010313273585
10204.0,1326.2831739028477
625.72960362,1338.3774259420404
10277.0,1304.7117589481825
6259.0,1355.6330037885616
7129.23527047,1349.9419695480742
489152.53484541,1355.4449115064888
19.81485726,1315.2245515880973
2.86109526,1327.410113889537
5050.0,1327.1252284559976
1370.0,1321.6102083560718
0.0,1340.9103963202265
1601.0,1345.4413337229946
56.0,1321.5263361856776
2.00945295,1326.874603649026
1730.0,1328.1982310466356
893.0,1334.9901164421062
342.4657527,1341.279693140964
35794.0,1343.2045492014374
79.0,1325.9368409106453
319.0,1311.5060851363114
6.64016808,1350.8678945092058
15086.01,1320.3896010202
4671.01555916,1357.7491332326344
6130.0,1315.8527910259602
15115.0,1350.7939612757166
10.0,1337.5369219578445
13046.0,1353.592635007158
714.01,1341.4885527317367
14418.29516344,1363.2096971843723
21126.0,1325.75438830884
1232.66,1315.0603407207975
5.0,1363.8675038858692
0.0,1326.257388020431
14609.0,1358.4891557031117
21.11287049,1327.7829980755714
892.91909065,1352.175377673579
29134.01,1332.665463171801
0.0,1339.4101310075985
2234.0,1352.257331353998
131.1872712546,1356.0048424295996
2270.0,1336.8651909040566
521.0,1353.911195928874
15187.0,1326.4886081311356
20.70739775,1327.6746097828368
1.6628607192,1362.3826423398618
16.0,1355.5129972264392
0.0,1329.1234777291072
10.0,1341.7558806077095
60.0,1342.1763116506727
323.0,1327.5355702010456
1655.0,1300.7164162092738
14712.0,1332.517770909048
0.0,1327.8170530827836
0.0,1318.3527517713949
90.0,1320.028630385489
3638.88,1301.065859107786
2260.0,1348.2620565009
7740.0,1312.372539265415
2640.45308886,1361.6580157684143
43101.5841271728,1351.168161368742
4115.01,1328.767775201019
6374.83,1338.8240809522194
145.0,1332.4803375295369
48.0411414,1341.7940528194688
13326.2,1324.567051320617
1957.5369828,1325.568938329705
607.0,1321.238358276336
17008.0,1363.885817019349
56470.0,1324.7981230743342
1850.0,1344.2596243082096
125.0,1308.558545015841
21.97674337,1361.2246501427458
0.0,1329.250385216416
734.5,1311.8978346650144
50895.0,1369.1582587122334
8694.34097952,1356.7839438577428
278.0069368,1346.4008048867158
0.0,1339.4367049900582
14731.55524609,1364.1387508678429
1.0,1362.5540479797132
2087.0,1362.6541290912478
11601.0,1367.213311897951
0.0,1325.3373361109934
1955.23184753,1345.7858359973632
65.0,1321.0583238073905
110.0,1316.9784615175192
170.9499665052,1363.4440385380576
10012.77,1313.107879951438
0.0,1325.5596107847382
2825.0,1347.3011523951186
1142.0,1321.4168924201954
2339.803246,1340.8613095550354
8580.0,1321.6082072339143
48.17020928,1339.23053188722
25.0,1321.4687730029068
84.0,1345.3455104159532
12424.11,1338.1720112767653
38016.12,1332.1606102644023
1.29135233,1341.6912609990525
138723.12,1356.5848900908125
107.0,1341.042632523997
2300.0,1339.1215991660024
1267.30844016,1327.126034623087
1222.0,1345.411763894116
6875.0,1348.958638729555
2.0,1339.9168284296666
5562.0,1332.3429500112154
0.0,1336.345211692072
4008.9120034,1362.9543938364036
242038.4465698628,1344.2116303652992
2099.0,1329.7615974386376
0.0,1317.8847446032355
57.56728866,1365.2223735872035
3245.0,1327.7950636963933
110.0,1335.283406485202
1200.0,1339.5207043920925
31.5380117,1369.8454951617782
0.0,1329.5286163287642
0.0,1332.5130568254824
6040.61791095,1330.6393972656228
4388.0,1365.4411332286743
6886.0,1307.8694233072486
123.0,1328.037758043732
0.0,1324.654449547652
7168.0,1323.1331156141405
2221.0,1332.5550430284409
8125.0,1318.941626460729
55639.0,1359.6894429799922
2501.0,1343.730540091649
105083.65,1329.5676664449593
2302.0,1366.2044933063942
287.0,1348.0636336891343
4685.69,1343.7512662208187
3269.704875,1351.1743550084104
62.0,1349.193233574499
47.0,1324.961132548508
8260.0,1301.020059839271
1696.66482664,1344.6648045538086
0.0,1335.3243279363307
4558.0,1345.2696950739437
1.0,1321.3763724074122
3323.0,1340.132714339503
11495.0,1333.5059095862991
2745.0,1304.081035735652
0.0,1319.1356530329554
173216.32472223,1332.742486071136
0.0,1300.0728454175207
15992.76813444,1329.65446526295
1530.0,1333.8878154779472
2609.35171886,1356.6176604656723
235.0,1330.6093132632643
11595.0,1325.970036050824
2365.33404725,1334.5479688072132
51480.47,1315.489459089462
0.0,1332.1316894137562
3.0,1323.0042464436667
1915.0,1350.7137135031846
111.0,1344.94475234557
0.0,1346.6425743842228
47969.0,1362.8758551672531
4590.0,1313.599965805599
80.0,1333.9501501757825
210.0,1355.7979077350694
75.0,1324.8962011939
27557.0,1347.5469354724053
43110.0,1329.6487655163012
1342.0,1323.2050142325566
58547.69,1323.5489434145366
5487.5827958,1358.137837887343
7031.0,1328.1171522647508
500.0,1345.1989790203422
1.0,1318.4541173687437
113015.0,1327.691276013308
22404.0,1311.401762840739
66.0,1303.8502425917754
1.31098196,1354.360659159743
11.0,1347.0881349447227
2315.28198545,1328.8901314404163
10980.0,1315.928142697181
80199.0,1326.767293411492
73365.72,1337.2652044363515
0.0,1335.3260880634998
5953.0,1333.1466253211672
8.83649832,1332.432646621448
1.0,1329.4220421612226
65.065545,1355.8455512970488
10060.0,1333.7155847947054
3362.70940452,1325.6851248804394
36756.0,1338.2806587986804
21718.5894744,1345.2462245953714
457.336992,1329.6525674396264
516.89050491,1318.7633199545917
101.0,1359.4786947826562
23051.41,1321.1405314124595
0.0,1323.1341727254314
3.0,1323.3296142518811
4297.01858985,1329.7223150501202
19776.7736265,1326.101341140315
57.0,1342.0051661893062
1236.0,1332.8723808777734
6762.21,1308.3146234575838
1036.0,1361.7660718764578
1.0,1328.5576657736833
74430.0,1322.5172195428058
3190.0,1332.9381565249328
10.0,1345.5026986965977
26608.0,1313.762461417488
1312.0,1341.5464982064063
14351.1639108,1343.631386159929
359031.16,1356.2141032798918
776.7392508,1328.1426082766968
10.0,1304.7831386201249
0.0,1338.083747080887
32.0,1332.1600747042526
30110.75,1318.987444871834
15202.0,1352.6753827760676
4171.0,1336.3057783007123
8143.53073435,1319.5421448939785
4536.0,1334.0732187937597
5580.51005071,1321.8892178972312
243.5491197693,1359.4230579904756
2035.0,1294.0575785905828
10.0,1318.4142905125425
101.0,1359.8159205630182
2407.24144203,1365.611383228293
5534.0,1359.8799502820495
71443.57179624,1344.884090003003
4850.02900984,1348.7741475502964
3541.0,1305.7693469260066
125.182297,1345.4417350167037
2716.0,1366.366819788968
187.81725186,1350.711451356608
954.6337626168,1352.231021339982
2566.0,1358.9810895320695
700.0,1334.7146482656974
25.0,1329.5665875439718
3090.0,1322.3629425969568
4185.0,1327.2056155770242
98.662429192,1346.2744579942555
3183.0,1332.2125338275146
22972.87323018,1362.4017868609033
1550.0,1324.3216453345526
40406.0,1367.5370225525346
4140.0,1359.5468808777684
10180.0,1323.443557822367
6756.0,1309.641455389807
101.45273015,1342.0743140528937
11245.0,1323.730000512959
0.0,1338.3531765794012
7101.42208217,1370.3403731974847
18209.0,1348.0880331918793
21.0,1350.1543295620647
38927.0,1346.6747840115534
7170.0,1326.130161440761
0.0,1344.7999313737955
15.0,1318.3001290040088
3147.0,1305.6846549752936
1.29610068,1345.2855053506737
2.50031254,1350.5243856972786
6.90042875,1346.8538649394857
17629.0,1353.842299426811
907.3431434925,1361.9862177397529
2331.0,1325.0474225310902
178.0,1329.416672072347
35.0,1313.1837109286244
6.0,1345.2660784546033
0.0,1325.8774884649258
13632.0,1332.2570020895791
4646.0,1358.8832502084829
663.7026494,1327.0379181221176
500.0,1339.6780459521349
50.0,1324.404024568052
2377.0,1358.883903612659
0.0,1319.6540541120823
31.0,1327.2698880883663
1.0,1361.1752513801096
444.33011469,1365.469632492996
1.0,1334.514320257618
0.0,1330.933520241692
26048.0,1320.3762715786936
1503.0,1316.130395988514
6.0,1364.0478499986875
58504.3914997158,1329.2284018685652
5342.0,1336.6871451554323
7939.29003456,1359.8079507836069
6196.0,1360.0807233588969
2500.0,1306.25237980806
1.0,1369.1299679799731
69.10200525,1330.04154962728
10649.12,1308.163863365338
339.2346016,1334.8697317429944
288.36430435,1326.3569729165536
2099.0,1360.7479438622354
30.0,1345.7166019046726
2130.0,1337.8518449565754
0.0,1331.990289171947
1671.33352968,1362.0238338172326
10.0,1316.7526671631583
4955.0,1342.9680232765522
15110.0,1327.0313557094055
1.0,1348.4411457332692
941.0,1346.9456994067164
0.0,1322.665435506754
3396.0,1348.45256772353
1.972844976,1360.58741622301
699.8340029,1343.9177628252717
46589.55618015,1348.8992200683444
24.3307522,1332.408575489292
3056.0,1334.5938818293969
2596.0,1319.4448150448186
165.48555344,1370.5105797554606
10783.0,1338.809332001009
1.35655024,1363.8411109937724
512.0,1326.1399640540446
391.0,1333.3470179126095
75.0,1338.333986283456
4693.0,1336.4664237776665
2587.407872,1353.3427713859685
6832.0,1318.7967594048268
1629.0,1362.0735536903735
549.0,1355.7848666653022
16296.5185015963,1348.0243409050283
1900.0,1321.6319733664002
0.0,1328.5385321886768
1204.0,1323.3579002795268
29453.42,1320.0521437294935
10.0,1339.2351477087784
1.0,1348.4066924462074
5923.0,1344.5581914451634
3335.0,1337.5103226080848
611.43430164,1332.590655062278
37325.0,1359.7148254054289
2834.030481,1363.8052857084615
24.60761672,1352.3508262814692
11067.0,1347.443895239603
34055.0,1312.118988883176
1429.32318445,1368.7906763286676
516.0,1356.4998612975337
1766204.58,1327.1959662650015
1530.0,1301.1509876193747
622.5250697392,1360.3487671187986
3423.0,1363.4121226462298
15323.05,1349.2730286295418
90.0,1328.8877427634905
2515.0,1327.3014663589618
1.0106106516,1361.8938774877709
114.0,1361.0736824559067
2542.0,1331.7992520938851
7146.66,1323.0579102623087
10230.1372674,1321.0549550617018
1144.6950714,1340.879570593851
25.0,1318.2835821415372
2254.0,1358.5419119876542
0.0,1332.1723951491465
108.0,1336.1373106311385
86.0,1360.309776278292
85.0,1325.0691905653373
120.0,1325.223382544785
37.50287136,1346.5414817530684
0.0,1344.2402310140312
30731.55,1353.6378180226995
843.9599058,1368.798572711617
3195.0,1331.5724394395106
1001.0,1364.44372609149
455.0,1322.5176497079603
55924.24033092,1361.7090754805886
996.0,1352.9209505737642
4.0,1318.2204299152395
15075.0,1316.7925694567698
7600.0,1318.6538822425225
13381.15728704,1332.7378363257567
4208.0,1356.773792815209
1170.0,1348.5233211551406
9466.0,1361.8476750795444
92.0,1344.6347078438218
1.0,1361.0878445857056
72683.0,1359.480552078436
621.0,1360.4579866842846
11.0,1318.6783175034834
4405.0,1355.6625893619462
3292.0,1336.555372123375
375.0,1331.7871796932468
4805.0,1356.5196358183832
336.02000453,1352.7228572976492
5624.0,1361.0257673642714
4561.0,1357.7206208713426
56.78673897,1324.6913469497076
1.0,1342.8054155514942
13786.50248142,1321.1260648443265
488.89781474,1325.7959729441804
5639.01512272,1339.1023663327287
108.42435749,1359.0476659692713
9.0638494,1315.045353549015
503.4347456787,1334.3624753530005
585.0,1364.6081048847184
4022.7585936,1364.328118062576
33486.6580025145,1366.1429905283906
7915.0,1317.4911246432202
24100.21,1319.5250588436916
92181.32,1328.9995255296467
407.5166162,1325.3282744791006
14719.28099779,1342.6745502608085
