y_true,y_pred
15231.0,9504.505621901466
1045.0,1246.6305260252584
1.18479061,20.79689890937301
0.0,18.462377519026667
10133.85230154,4903.048806363735
32462.0,36327.24398316856
5519.0,1639.9865356845978
2684.678395504,4017.8469271587887
95.0,206.89715632012147
4285.68,6749.117997279978
5178.0,4282.810305626498
3.07023232,64.23840459147192
0.0,18.462377519026667
13694.0,14152.344072574302
16183.0,21629.38810744559
282.5294535,344.4831848354902
12394.0,9515.608030913229
7194.0,6271.424040067557
7022.0,6509.221277737113
0.0,18.462377519026667
9502.0,13842.782220775796
266.61926853,454.870521281588
14.0818592,20.79689890937301
98604.0,156320.66978734935
216.0,523.4494341152164
2220.0,2675.048104910163
741.599366536,4639.022572827994
40905.0,53102.11752627687
17211.0,18282.983874966376
3248.0,960.8776558035024
438737.0,753655.280074469
951.0,533.5124486146897
1650.69,1789.9604742291249
55.5,316.9195770102284
1283.23764185,65.60902439803526
30839.0,20062.492271749037
46.0,271.3499434890953
7226.0,9052.990033398248
3575.0,3826.113143920261
10306.0,12506.892969409644
6.0,64.23840459147192
0.0,18.462377519026667
0.0,18.462377519026667
2056.0,2663.2223811781187
2001.0,2573.8809861450504
7.0,64.23840459147192
4241.01,4916.711136856909
1882.0,1787.6927065644588
20466.31,25534.427772610117
281.0099709,387.829472951616
0.0,18.462377519026667
1351.0,2046.452534613658
101.0,64.23840459147192
9216.1672182,14128.010358605956
4831.6229302,5092.301291849945
0.0,18.462377519026667
11828.0,2297.405193638223
1981.5102746,2346.080273488103
721.98691125,824.724490519569
31.0,64.23840459147192
20.67911748,64.23840459147192
3889.0,3939.2977532531895
1.0,20.79689890937301
279.72688725,480.15538371943256
10089.0,14088.112869000852
15882.1380589,9792.118861772851
37.0,64.23840459147192
0.0,18.462377519026667
292.0,1741.3988957541462
5825.0,5830.817376460431
48611.1445740216,46182.23113874097
1435.0,1298.012683146713
1731.0,1845.7072053970296
1057.0,1311.4866972746252
10.6185406,20.79689890937301
9111.84914129,7287.96132843255
3707.0,4249.320904048076
0.0,18.462377519026667
5633.0,5785.5568654539575
921.0,869.0025988646926
1.27,20.79689890937301
0.0,18.462377519026667
50.0,20.79689890937301
0.0,24.997967174587423
0.0,18.462377519026667
2305.0,2384.347236864296
147.5,364.332948231302
12227.0,13904.90387882095
136.0,250.5910296300004
219449.0,187479.8706824397
410.6529525,777.1404489344757
221.0,457.9209600186861
0.0,18.462377519026667
1.0,20.79689890937301
0.0,18.462377519026667
1466.0,1156.0413883814535
0.0,18.462377519026667
386.0,509.25889232358895
1868.29034178,2511.9516662596857
3.0,311.25574277905184
3245.82097719,3249.62607931601
3272.0,7631.121679424978
50.0,20.79689890937301
100916.28,109182.81443879892
3350.0,3634.875404429943
0.9518047377,20.79689890937301
6500.0,6534.155846874277
41.0,161.73187171961584
1.13368788,20.79689890937301
148.64505912,383.3878217202921
74.0,166.20767636505445
2360.0,2983.4544249045616
683.0,824.724490519569
1662.0,1588.813245410602
2765.0,2492.2469110866164
512.0,1847.9361611217569
111111.77,103712.97787703112
11742.50202433,12805.038079681077
1598.494995,1311.4866972746252
2250.0,2768.140547638008
0.0,18.462377519026667
3092.0,7508.468364203457
0.0,18.462377519026667
680.0,242.39933875022524
52.0,229.33669431216848
273.7550975,206.89715632012147
3333.23,3939.2977532531895
21370.1,5460.81052893167
596.0,1147.644557473464
5396.0,6612.204294451443
100.0,161.73187171961584
110.0,64.23840459147192
116.0,502.9418468516448
1.0,20.79689890937301
11137.0,9894.43570562956
0.0,18.462377519026667
66.0,260.17578303682143
357.54985642,441.8509928202864
12415.0,8640.88353113959
12503.01,12409.085926043586
1500.0,1455.0339693682142
1322.0,1573.3693808765256
34.273043,20.79689890937301
6312.0,6549.251465915216
13312.0,16279.232644895024
1412.49418288,1572.3919659722756
129.31908258,161.73187171961584
43.0592752,64.23840459147192
3206.0,1430.8794899873212
2.0,64.23840459147192
86764.7039184176,125978.03831497912
123.0,476.0997436626187
8120.0,14320.251441430037
61.0,279.709213645584
0.76462455,20.79689890937301
11056.0,6953.812992642377
11239.7742504468,7972.1786842170995
27404.0,28487.09589010191
0.0,18.462377519026667
12.3876441,20.79689890937301
12.0144943,20.79689890937301
24173.0,25814.194119941527
593.220405,612.8319565437674
24692.0,5602.183633395111
5580.0,5808.177404351637
5697.5,6558.647057492275
12621.0,13067.28002116686
80068.41684888,72427.37551279878
11561.4261825195,10630.479707625238
78.99792318,429.3065434147477
656.32132279,348.06813312971894
4439.0,9285.63967017151
140.0,311.25574277905184
1825.0,1521.2534523081742
100.0,64.23840459147192
1.42966716,20.79689890937301
13183.69,28793.844586691812
9084.0,7622.776354319914
361.0,1060.681568906233
401.098245792,3726.212240343775
7265.02748022,5420.753475348157
4103.0,10857.753458556122
320.0,20.79689890937301
100.0,207.25472227713135
1099.0,1512.4866468412756
430.0,549.4094400487758
11285.0,12838.074415192985
4080.49,3257.752551573707
160.0,260.17578303682143
20.0,20.79689890937301
570.0,484.1096990703368
1045.0,1029.0838589347356
0.0,18.462377519026667
7371.0,8543.6786655306
74.907966,277.8376289458509
30884.0,18069.24796560519
2734.71307692,2375.5937010270736
4106.261331,5797.746196598516
667.0,1066.5125309892992
5482.0,5830.817376460431
5660.0,6280.314531643737
360.0,406.1810332157525
18.0,20.79689890937301
907.0,504.9309327248828
0.0,18.462377519026667
6490.0,4503.666655276755
3646.0,3766.385248515
60.0,64.23840459147192
2.0,64.23840459147192
2500.0,2893.116511336678
2785.0,4810.378050770864
2145.7124451087,2867.0683603217967
0.0,18.462377519026667
25.0,20.79689890937301
2123.0,2653.508971494656
32689.0,40240.7566336283
10066.0,13053.112696827578
0.0,18.462377519026667
0.0,18.462377519026667
511.0,727.8642668732566
8.1280196,20.79689890937301
0.0,18.462377519026667
0.0,18.462377519026667
552.91398533,1477.1505499971238
5050.0,5600.083533578964
1144.0,1521.3623660636813
87142.0,62589.47916414081
7075.2,6271.424040067557
0.0,18.462377519026667
251.2763704,369.8752686030207
102.0,556.4867737337613
664.0,902.8518825322338
420.0,166.20767636505445
910.0,1096.0684809328538
11639.0,8326.717500039187
1.0,20.79689890937301
707.0,1255.4042405428672
335.0,432.42807457725866
12484.0,10383.384724043111
0.0,18.462377519026667
58.888158,64.23840459147192
21.0,64.23840459147192
3426.0,9735.05380800249
3251.0,3753.150191096402
4704.0,9332.724474358269
26.0,64.23840459147192
1481.0,1992.191213264255
302.0,533.5124486146897
514.0,728.1806589617423
855.0,1156.0413883814535
77.41347885,311.25574277905184
61063.486676416,38181.42308430503
2750.0,2971.5510320771746
2235.0,2600.624507067429
27.55224725,20.79689890937301
11353.32767936,12958.50443965023
30292.0,36843.24400409755
1982.0,721.6923559119272
264205.0,423577.4892501304
24.0,64.23840459147192
5563.4329321,4976.149541922003
1346.0,2221.7812049861905
24.4789054,64.23840459147192
2242.0,3429.999662753232
132.0,206.89715632012147
344.94552111,434.98442493095024
17079.0,18032.208185874413
0.0,18.462377519026667
1081.0,1548.970478469789
10845.32923616,8235.531225378247
2986.0,5774.488556415258
783.0,687.9222468807681
2076.0,2508.9329103904183
1584.76766672,4671.32371197005
1886.0,1008.7410140712412
139.0,430.3583821823312
1.0,20.79689890937301
0.0,18.462377519026667
0.0,18.462377519026667
13783.54205744,18191.97836655886
0.0,18.462377519026667
303.14664248,456.8366669563557
111.514281,605.70942871138
1016.0,1303.1044155352251
14417.0,13132.12407352076
0.0,18.462377519026667
2700.0,8564.981153505976
13690.63,17710.157755594446
357.0,615.0952699712742
1976.2417941,2633.8944295431907
311.86078528,511.5321547189982
1003.0,1311.4866972746252
3327.11,5628.811765569866
2422.0,3370.450268268069
0.0,18.462377519026667
105.0,163.02870966765738
156.0,364.0409366065117
4356.461004,3520.2269548821537
478.42885776,515.8495174330853
11693.0,13007.405642289594
350.0,673.8338472304307
0.0,18.462377519026667
532.90473104,872.1046998790594
4574.61,5247.761678983411
536.0,521.7494065566191
1495.0,4789.152162125867
70.0,64.23840459147192
7450.4233912,6962.435886117733
2273.0,1644.8300108420208
44.1345204,231.6031812160293
3122.4111812,1296.2620164239
2530.0,4675.265506724258
26878.54,29540.29506734892
116.0,558.4396103818403
21828.0,31993.004443010337
0.0,18.462377519026667
5116.1485354,5979.468871763072
851.0,879.3292519839825
20466.118855,17790.10781130755
3197.03,3932.821761707733
25.0,20.79689890937301
5564.38617252,4210.938863004098
101.0,64.23840459147192
28.0,266.4891570137351
7003.0,9081.809675101522
171.0,434.98442493095024
20.0,207.25472227713135
1188.0,1292.9290262152324
3478.0,4458.824856418596
2978.0,4711.220241533735
3941.44992725,3328.0534272396458
273.99756195,980.426434153276
9708.0,11372.627161875824
1414.0,3234.092864394752
9927.0,9616.401551615432
221.0,619.0811707764778
40.0,64.23840459147192
1216.9274818,1109.635813651713
0.0,18.462377519026667
11.0,64.23840459147192
181.02144687,389.3785416032117
1939.64354969,1559.1274944669892
991.189738,1213.712890268981
0.0,18.462377519026667
7.7322537,20.79689890937301
921.48885504,1725.8478084028382
95.0,515.9921966235227
3533.79855279,5141.104695063838
68.0,161.73187171961584
39592.74,44257.89413778884
3080.0,5678.883168562377
0.0,18.462377519026667
7869.0,9578.233571507692
2026.98716215,1548.970478469789
21390.0,25699.681931436728
22.5679888,20.79689890937301
430.0,526.9880722560168
51779.56648022,26105.64382019861
75.0,163.02870966765738
6588.0,9538.798542857374
1.22331641,20.79689890937301
12556.0,15393.328504303723
20522.0,23466.994965453767
3572.522205,1937.331036981843
0.0,18.462377519026667
5008.0,3057.385544160449
6750.5,8046.755375135652
1256.0,2659.7386518593703
3160.0,3685.366217416965
1.40045235,20.79689890937301
1.0,20.79689890937301
789.0,898.8841551732578
2505.0,3336.5304439584265
5287.42871937,9268.470788118437
2520.0,2877.6418238818624
5542.0,5147.949015571046
4040.0,4822.479225007305
7725.0,10888.205538898825
3834.94752058,3399.2831494164693
7387.0,4627.685133620973
2455.246189825,3026.313650897483
226.0,347.40568088796965
1012.0,673.8338472304307
1455.0,5385.110468912808
6959.0,5377.969447067058
3605.32,3288.1965203271147
3010.0,3133.6760515650026
1306.0,1710.0991054501935
876.0,836.2183928009789
0.0,18.462377519026667
0.0,18.462377519026667
9041.0,13897.841731538403
1457.0,4021.125291398778
1358.0,1147.8074935529835
4681.0,4009.483748353513
13088.77628112,9265.271789398286
0.0,18.462377519026667
1.12712378,20.79689890937301
1467.0,4332.138816141457
1338.8079304491,1698.67480940796
687.0,1225.0652842591082
51938.1311157,69114.81760460895
2880.0,2977.9589681131497
1016.6892489,902.8518825322338
4659.06034476,4547.139563020814
7413.99,5444.3099615315
10815.0,13023.970851661756
5.0,20.79689890937301
25.0,20.79689890937301
1779.6051086,958.5683129223596
3402.78,7645.131750670739
10.0,20.79689890937301
5235.0,6280.314531643737
0.0,18.462377519026667
2886.886850754,8810.388190611317
827.6463059921,2287.4773486616104
4668.0,7883.10572060274
10697.0,9168.849165591562
10.0,20.79689890937301
8727.44,8968.28085714376
0.0,18.462377519026667
24.0,434.98442493095024
15.0,20.79689890937301
6790.0,6271.424040067557
6644.55336136,6270.628190091529
133.05255975,250.5910296300004
8230.0,9710.375751125224
918.0,1199.5323267249423
1367.95703198,3030.0645398636857
20690.5,39512.27625154809
12562.430391,19442.46433272228
10160.32,25765.135210909397
2239.1929457,5883.201782227037
100.0,20.79689890937301
5275.0,6468.939135422722
283.9150409761,422.0279586213768
98622.1176199077,109746.72872045958
39.61826284,161.73187171961584
405.0,526.9880722560168
1241.2764135,1857.716130794901
20173.0,13075.843100556654
10585.0,7222.758811606916
1366.11684803,1404.371278430357
1.0,20.79689890937301
23.233445,20.79689890937301
6.4926717,20.79689890937301
1907.0,2337.348623230505
17.0,206.89715632012147
14652.0,23426.039401575512
841.95614867,780.1683909916269
3789.0,5315.361562607953
50.0,64.23840459147192
21567.0,8260.947154319358
2702.8132524,1870.0005619205165
6000.0,5539.4267007344215
26875.0,57005.87682342943
15545.0,18245.308964686945
910.6727318,1720.7685496684123
1.28349933,20.79689890937301
0.0,18.462377519026667
1127.0,1548.970478469789
9096.0,9163.29675699225
646.63717613,2663.2223811781187
247.0,453.88367871182095
112722.92,136975.23591225766
20555.0,19202.263354320807
4270.4001874,8178.033846916249
0.0,18.462377519026667
0.0,18.462377519026667
10861.86,9306.288805485668
90.0,325.26067200859666
13811.0,9301.625330229026
3857.4,3766.385248515
8800.69,11586.755246340465
585.0,672.9461548275606
12805.0,13053.112696827578
54076.3158464,54149.38179858994
1660.0,1781.4769706902855
0.0,18.462377519026667
2066.866495663,1756.940802966044
5.0,20.79689890937301
3026.0,4780.039976780964
1057.07,1664.2575224463194
576.03945048,615.0952699712742
1125.0,2540.153402853244
3000.6053461932,5745.3816105059705
229517.0,261069.2126442277
0.0,18.462377519026667
3782.0,3734.348961706057
15386.0,14344.565475886508
13.54773372,284.99616546248524
30.0,20.79689890937301
0.0,18.462377519026667
30.0,20.79689890937301
0.0,18.462377519026667
50.0,20.79689890937301
2978.0,4099.35588483362
440024.38,66513.9026031489
20721.0,24009.544998722457
16211.0,18185.751223776897
259.0,452.8030681350618
13290.0,26698.937648122603
1.67470525,20.79689890937301
75844.56485683,64781.09880616661
539.0,920.9372318538268
1132.18937039,1610.8506068185295
150.8562174,64.23840459147192
9989.66,10724.11851279189
6498.0,10842.485363908329
31475.0,28117.01116412023
2400.29038626,5141.104695063838
36421.7197184,34536.76452228678
1338.0,1328.496674864056
17540.21979459,14238.896991271267
5421.0,5263.536852171566
2475.0,3051.3636144091543
10154.36,24154.436091728712
60277.69,53404.24225357897
639.125498369,1459.8873929122972
11.0,64.23840459147192
277.19782822,879.3292519839825
1261.0,2384.347236864296
1734.0,2020.5228880679945
708.56082396,1320.376917055224
39.0204188514,206.89715632012147
5238.0,5539.4267007344215
4470.0,4945.716847067551
0.9810452967,20.79689890937301
203.0,2032.3510236459176
5299.0,3057.385544160449
9410.5,17801.950398363057
1910.50888855,1813.107300811408
59437.58773806,30685.73297827777
1839.9715174197,1572.3919659722756
163.0,334.2589003877238
29542.68016824,44665.91950033491
3806.0,4804.309846110693
24226.0,31438.749860131065
0.8937875553,20.79689890937301
3272.0,3766.385248515
36.0,224.0479249940733
388.21095963,793.9752795614593
1.0311190074,20.79689890937301
30783.0,30014.115505504786
1410.0714801211,1150.1677296638252
17326.0,13158.910377568704
9847.0,52446.47424290432
4697.0,3336.5304439584265
0.0,18.462377519026667
42.0,166.20767636505445
4200.0,3878.194407502008
6833.0,8518.28010526788
0.0,18.462377519026667
15.0,20.79689890937301
6525.0,6509.221277737113
1614.0,1023.8538297204976
9408.0,9144.485789355118
0.0,18.462377519026667
11.0,20.79689890937301
12745.0,13770.048571191051
181691.0,401255.670802368
2665.0,2861.582789598849
2569.0,1735.4264758674535
317.80998512,271.3499434890953
2692.0,3599.235831810261
22.0,166.20767636505445
799.0,636.6639831038086
74505.66285954,95218.09369053118
7441.0,7402.638882746813
9746.0,9639.809064961284
9302.75,9374.777290297354
50335.0,8783.591560085719
7424.0,4527.604608020592
222.0592089,642.7258730477574
3895.22787318,3895.349003754482
0.0,18.462377519026667
1096.0,1035.7832313446434
6.0,64.23840459147192
7650.0,8903.84161152196
130.0,20.79689890937301
1175.0,1477.6198321943082
610.0,449.4477966001791
179078.0,127246.12713440656
3690.0,2623.397545355541
300.0,163.02870966765738
2585.0,2954.1006543194685
2078.0,2989.6293780569026
126.776943,759.3163686515602
12535.0,14194.226532304629
6831.094014,8332.266232182123
33541.01,28725.302389928125
18601.5,35508.418960570874
17824.0,19209.044734094263
2500.0,2899.292389081383
0.0,18.462377519026667
326.0,231.6031812160293
665.0,482.1435533955692
13743.0,21935.48623955532
3498.24390344,3026.313650897483
15.0,207.25472227713135
534.029143,1530.8499906241195
101.0,161.73187171961584
1.11969544,20.79689890937301
4140.1,4895.502434858326
6901.0,8218.765209184712
0.0,18.462377519026667
2449.0,2866.049032923723
131.0,206.89715632012147
6155.0,6388.565346445696
0.0,18.462377519026667
84.4796908,271.3499434890953
1549.0,1570.276945933291
16386.9525740927,65612.22203278607
861.0,1236.9129666263286
6428.0,2877.6418238818624
1627.0,2141.8080634994044
132.9403362,809.5094328089767
17.0,161.73187171961584
10989.0,1741.3988957541462
3.01592256,64.23840459147192
8.0,168.3465087308705
596.0,2422.0125369111825
89.029625076,450.3190003971729
1212.0,1462.390623616558
2676.0,897.2298181538879
0.0,18.462377519026667
129045.0,92434.83788000832
1065.0,1493.420109552506
5090.0,5050.4463822606685
2000.0,2534.918734607196
9506.0,5271.828872037939
196.0,348.06813312971894
0.0,18.462377519026667
886.17707568,1619.126911706705
20.0,64.23840459147192
250.0,482.7738939229619
1715.0,1823.8271732321352
1576.0,1046.5473920550307
10.0,20.79689890937301
229.0,364.0409366065117
121.37572125,206.89715632012147
193.0,1083.041666357936
161.0,537.6623530223563
2.63199106,64.23840459147192
503.34429408,1147.8074935529835
1622.0,2488.113275642331
14121.0,13962.065603886174
0.0,18.462377519026667
37432.0,44789.39819428909
482.0,612.4144247219278
5000.0,4722.930623410139
30467.5,32428.53149515556
1021.0,1092.5334876045993
0.0,18.462377519026667
84869.0,66819.9825260289
37.72161435,64.23840459147192
25203.0,23264.01462072029
408.0,707.5739285412045
5590.0,6280.314531643737
5212.0,12110.275269995816
1176.27251712,1640.2979889278097
1791.3546139376,2983.4544249045616
81.0,64.23840459147192
0.0,18.462377519026667
3751.0,7547.283840570712
2294.99,2935.094335229275
23648.6694662166,17360.150299608027
129.0,260.17578303682143
964436.1366464,251477.5698462602
12823.89,17608.849046858508
1.0005093516,20.79689890937301
4400.66,7519.736770932256
372.05942266,7338.914864770975
2164.0,5004.947877060259
3.6750114,284.99616546248524
1027.0,958.5683129223596
21383.6833155,17490.729253316083
1.0,20.79689890937301
11643.0,12116.682162746729
2.81676918,64.23840459147192
10001.0,13859.166464074246
3071.2230527,1597.0479901561823
487.0,898.8841551732578
24.4038846609,161.73187171961584
13095.0,13983.983775968432
250.0,161.73187171961584
11.0,64.23840459147192
678.656262,970.2072435243842
1673.0,2173.389133364358
68956.1063685,130978.71665831674
0.983789336,20.79689890937301
0.0,18.462377519026667
0.0,18.462377519026667
622785.0,1575887.5917305094
50026.99,58076.76030874379
100.0,20.79689890937301
2120.0,2107.770884536585
2648.76548314,2555.9949858507107
30112.0,11506.15125751794
0.0,18.462377519026667
1865.0,2082.7263148382026
0.0,18.462377519026667
709.87465112,898.8841551732578
240.0,242.39933875022524
20453.171985,15019.702467382194
1955.0,2292.4892364594057
5075.0,5505.039682853617
100.0,207.25472227713135
160665.0,246896.84254780077
10902.01,13904.90387882095
9.28526046,64.23840459147192
1.0,20.79689890937301
5316.0,2641.9215550298104
5.0,20.79689890937301
0.974778684,20.79689890937301
155.28420852,533.5124486146897
3030.0,3701.107258521058
9011.0,5335.339514168752
2140.61785,4388.117631645549
8775.09,9505.879577206317
118.0,64.23840459147192
2135.12,2983.4544249045616
35.37805383,161.73187171961584
724.09654346,2275.2530585785435
2241.0,2592.229209542058
3928.0,4009.483748353513
0.0,18.462377519026667
5377.4072863,4041.26053469962
3451.0,3515.686849839971
1820.0,2284.4545218960884
944.75648205,1323.336650112647
3896.92102999,1925.7297297176333
20.0,64.23840459147192
14.0,596.607578191822
102074.71653225,40791.011706197925
1362.78747436,266.4891570137351
0.0,18.462377519026667
534.18,1542.9109098925005
400.0,436.9969519242575
2010.0,2511.9516662596857
2615.8673004,3675.851681240359
11.2536574,20.79689890937301
222792.76,306570.2309875232
2500.0,3002.833886077798
6.0,64.23840459147192
23641.69,24669.167332039768
2751.42345881,2903.825869970456
7471.0,13623.694212012866
919.00192681,1741.823281958999
0.0,18.462377519026667
165.51411472,502.9418468516448
1542.0,1676.7831222018915
0.0,18.462377519026667
4.74437316,242.39933875022524
19369.814225,14872.314026890865
2726.0,2098.028145202199
2528.286888952,3951.1106985968954
23651.0,13842.782220775796
750.0,486.38296146574606
45569.0,41535.82289822647
899.0,949.7919370614252
101.0,206.89715632012147
1382.0,3004.328246535681
176.0,163.02870966765738
1.0,20.79689890937301
7580.0,6889.2294511830505
25.0,20.79689890937301
86.27859393,163.02870966765738
12.0,64.23840459147192
4370.0,4446.843849549342
734.61867375,727.8642668732566
1.0,20.79689890937301
232898.0,316108.74944965425
2496.23940375,3100.6113448875235
1058.0,229.33669431216848
0.0,18.462377519026667
8438.0,8574.953278115008
1879.37278529,1477.2295873822686
0.0,18.462377519026667
9481.0,10470.366453043553
10.0,20.79689890937301
1335.0,1493.420109552506
3609.0,4010.92553022408
2084.0,2589.030620386155
4585.52977482,2466.027641596921
1550.0,1089.7323989739846
0.0,18.462377519026667
11609.11339968,12576.894235409389
6226.0,6562.653912339674
13412.0,14122.455835875167
2370.0,1647.2771751552018
30127.0,12667.932556374164
12321.0,9163.29675699225
1006.13829721,980.426434153276
2.27845968,64.23840459147192
1749.0,1753.8683755482675
1.0,20.79689890937301
1351.5173859,1093.3634563895332
10075.0,9693.674510713068
480.2325591,462.5848976952667
5731.0,5225.537871632024
15348.31476475,7426.68822892364
7102.0,9579.907461435963
423.0,518.9145692540876
91.0,845.5035502712946
246.0,250.5910296300004
8720.8104091,10170.270448868285
691.0,456.8366669563557
137.0,559.9153032744949
9340.0,10451.328611212068
121.0,206.89715632012147
6351.0,6412.945988414773
602.29341018,728.1806589617423
34691.65804625,48493.62808282134
509.0,1099.204020957598
500391.0,804748.0590640093
3091.03598544,5069.324594570335
0.0,18.462377519026667
8493.67,9446.97064004941
46.0,260.17578303682143
124.95951419,301.6102366018048
15285.0,18245.308964686945
62.0,64.23840459147192
2444.0,2049.197092383856
0.0,18.462377519026667
1530.0,2436.178855825424
4085.0,4903.354353433224
578.690486,242.39933875022524
2008.0,2373.174356443071
0.0,18.462377519026667
2582.0,2900.574374441118
16716.0,17855.67494130961
1256.0,1735.4264758674535
5903.0878731,3640.936411601554
226.0,260.17578303682143
2473.0,4984.22382587065
58.57834866,161.73187171961584
996.96696074,2297.419508678104
11505.6787318308,3043.149131476118
4666.0,3617.1456601304094
4986.6165863,5116.481805343416
25668.589243,12618.813390347515
2002.0,2634.660628794427
1.0,20.79689890937301
10579.0,12539.498396709165
415.20856628,728.1806589617423
126551.0,160577.50355960126
22287.70029608,13179.68767197214
0.0,18.462377519026667
76.0,64.23840459147192
31.0,64.23840459147192
8781.0,9176.348259743372
15827.43421071,26487.1825903318
545.0,976.8391331534582
1260.0,949.7100634613194
0.0,18.462377519026667
2900.0,3689.291232934416
4472.0,4804.760803783211
2476.3445436,3734.348961706057
17891.50122942,5443.4547946479215
858.83841474,1665.8236441096933
5.0,20.79689890937301
0.0,18.462377519026667
712.0296,777.1404489344757
86.95257,65.60902439803526
0.0,18.462377519026667
89.0,163.02870966765738
2150.0,4715.22353426811
4022.0,1735.4264758674535
1.22491377,20.79689890937301
185.0,369.8752686030207
8047.0,9802.915617535338
1001.0,1005.8889035148646
6043.35791808,2783.81452806107
17041.0,11432.292563695642
20.0,64.23840459147192
2030.0,1501.2040651340235
1303.0,1635.657230700669
287.6313308,455.56876505479295
1656.17097048,1610.8506068185295
3994.0,3053.623430964394
64524.8855914,40150.76091073978
2.3239237212,166.20767636505445
0.0,18.462377519026667
391.6046992,325.26067200859666
171.337029,682.2376018693853
12670.0,13812.004590693326
2958.90690172,1467.9241643529824
836.048169,503.0919280866796
18.0,206.89715632012147
250.0,319.19281578244147
0.0,18.462377519026667
46.0,206.89715632012147
2400.44189456,2211.1682303958755
6152.64085072,9972.270312543582
0.0,18.462377519026667
10595.0,11372.627161875824
600.0,694.2342289240893
236.6882082,453.88367871182095
41087.715933,88619.07279492661
9875.0,10412.65415749917
1286.0,976.8391331534582
975.3166074523,877.1573488936004
1550.8004688,1537.1694274205531
12032.22,13428.89429197945
2360.0,2046.452534613658
11.0,64.23840459147192
2561.0,2476.940395221105
232.56606749,422.0279586213768
2.0,64.23840459147192
0.0,18.462377519026667
20.0,20.79689890937301
3071.1597300073,4923.409071214253
242.0,575.6117243233139
6695.0,5370.017214880767
5944.0,3748.569344633356
13.04874417,64.23840459147192
6750.8538058,3997.252153347581
0.0,18.462377519026667
1235.0,753.6516768094845
529.0,963.981250687848
1060.0,983.4500716962408
11739.0,8038.844721731159
2839.0,2771.2375889973164
0.0,18.462377519026667
31.9514084,206.89715632012147
62.00884312,161.73187171961584
10909.13,14088.112869000852
811.9626153,1282.509394322808
0.0,18.462377519026667
0.0,18.462377519026667
1.0,20.79689890937301
31441.8519714,25517.601160293016
36.0,64.23840459147192
100.0,20.79689890937301
527.0,1147.8074935529835
1059.8033518776,2337.348623230505
1985.0,2221.7812049861905
184.626233104,1098.2553265651588
0.0,18.462377519026667
3506.0,2886.542421583121
6571.0,6612.204294451443
149840.25778058,280058.54376923887
0.0,18.462377519026667
30.0,64.23840459147192
526.0,435.0831834959882
376.0,433.67614549106906
239440.0,153169.00651429308
1.0,20.79689890937301
4173.0,3617.1456601304094
20889.0,49892.11543318815
3402.0,4290.147451540645
35.0,64.23840459147192
43458.0,38754.458568211805
13995.0,17151.741196264884
10607.0,12838.074415192985
87.58021924,325.2385521293021
251.0,395.7187619786345
510.0,544.8876463402748
5060.0,6271.424040067557
31.07843362,64.23840459147192
74113.0,46567.18584514267
7543.92,3038.0881420446567
2692.97613234,2548.8090735363726
5604.0,6271.424040067557
1302.0,3459.941237769538
1760.0,2232.471068180651
10640.0,8482.159842720086
21.9924742,161.73187171961584
1137.253026,924.8840051918252
6388.0,5418.039972760612
20710.0,21990.8717881304
209.711086,334.2589003877238
0.58451555,20.79689890937301
1511.0,1707.923226792915
110.63986716,387.829472951616
10007.77,9802.915617535338
768.0,1836.9417212462329
2521.0,2469.618475227834
1500.0,1647.2771751552018
10700.0,8920.868631349285
1090.0,1667.0078747812086
14685.0,9444.894275256753
10301.13710214,13990.934433509236
70.0,20.79689890937301
111.26668838,206.89715632012147
2093.27164397,717.7352730441044
3503.0,3685.366217416965
1589.0,1783.1730802233058
15.0,20.79689890937301
1570.0,1781.4769706902855
0.0,18.462377519026667
670.02044222,780.1683909916269
1.0,20.79689890937301
652.0,721.6923559119272
4010.0,3527.535113640501
597.61735206,728.1806589617423
170.8071392,161.73187171961584
12863.9434784,1383.0551489951831
2664.4319945,2199.0375084776174
38834.32,40795.885150416136
30.0,161.73187171961584
3310.0,3585.7561428841
0.92703364,20.79689890937301
4080.0,4607.375101223349
166.41987544,558.4396103818403
1221.0,1534.3850494611804
2279.0,2889.912170838829
700.0,166.20767636505445
266.0,456.55560762456
20.3809034,20.79689890937301
18818.0,24451.496475161017
231448.55,142120.54632934745
0.0,18.462377519026667
104.56195616,161.73187171961584
1755.0,1775.6965378320538
853.199225,1023.0607333554784
76.0,64.23840459147192
4642.0,7945.99358575858
1000.0,1537.1694274205531
47815.69272828,75782.86619008674
743.5282521,2687.1181818138657
326.0,206.89715632012147
4270.5847159526,7197.596956210954
465.0,1271.9982616715342
776.0,1219.059039660706
2275.0,2774.1174458877817
275.0,64.23840459147192
0.0,18.462377519026667
3987.0,1665.6489089399777
0.0,18.462377519026667
210.0,456.8366669563557
9.2469984,20.79689890937301
16.0,64.23840459147192
1.0,20.79689890937301
7.07347645,416.9372024115289
4111.0,4804.760803783211
61024.0,97770.99634260788
1070.0,1096.5279091474777
21765.79275487,21145.276618859232
11325.0,17174.961024937453
3540.0,4519.763597325001
32622.0,37287.003055828645
2351.0,2511.9516662596857
502.05231926,395.2740782530597
5771.0,8798.4341127194
0.0,18.462377519026667
3020.0,3359.2579187199635
1.0,20.79689890937301
1482.82114184,1901.8466244707
1664.17,2149.3858356378787
5773.0,8468.176211571983
51.0037013226,64.23840459147192
1442.10983476,1621.363165938494
6514.70421046,4142.34823836559
3610.0,3843.497569314089
36500.0,52531.41094669051
